120061952       1.1194366667 .0000000316 .0001777638 .0001026319 60030664.000000 60030507.325561 156.674439 0.000261        .3784700000 0 0 0 60030604.000000 60030507.325561 96.674439 0.000161        .3785386667 .0000000449 .0002118962 .0001223383 60030668.000000 60030507.325561 160.674439 0.000268        .3785760000 .0000000915 .0003024896 .0001746424 60030516.000000 60030507.325561 8.674439 0.000014        .3787136666 .0000001067 .0003266496 .0001885912 60030516.000000 60030507.325561 8.674439 0.000014         
120586240       1.1239083333 .0000000244 .0001562049 .0000901849 60292704.000000 60292555.196868 148.803132 0.000247        .3802113334 .0000000105 .0001024695 .0000591607 60292648.000000 60292555.196868 92.803132 0.000154        .3800703334 .0000000148 .0001216552 .0000702376 60292680.000000 60292555.196868 124.803132 0.000207        .3802080000 .0000000420 .0002049390 .0001183215 60292556.000000 60292555.196868 0.803132 0.000001        .3807553334 .0000007404 .0008604649 .0004967896 60292560.000000 60292555.196868 4.803132 0.000008         
121110528       1.1290623333 .0000000105 .0001024695 .0000591607 60555020.000000 60554720.494680 299.505320 0.000495        .3820853333 .0000000477 .0002184032 .0001260951 60554872.000000 60554720.494680 151.505320 0.000250        .3816790000 .0000000034 .0000583095 .0000336650 60554816.000000 60554720.494680 95.505320 0.000158        .3815763334 .0000000035 .0000591607 .0000341564 60554752.000000 60554720.494680 31.505320 0.000052        .3817450000 .0000000961 .0003100000 .0001789785 60554736.000000 60554720.494680 15.505320 0.000026         
121634816       1.1338773333 .0000000942 .0003069201 .0001772004 60817012.000000 60816677.579094 334.420906 0.000550        .3832490000 .0000000034 .0000583095 .0000336650 60816828.000000 60816677.579094 150.420906 0.000247        .3832193333 .0000000464 .0002154065 .0001243650 60816796.000000 60816677.579094 118.420906 0.000195        .3831763334 .0000000099 .0000994987 .0000574456 60816704.000000 60816677.579094 26.420906 0.000043        .3834506666 .0000000232 .0001523154 .0000879393 60816672.000000 60816677.579094 5.579094 0.000009         
122159104       1.1386200000 .0000000663 .0002574878 .0001486606 61079544.000000 61079327.294837 216.705163 0.000355        .3849900000 .0000000138 .0001174734 .0000678232 61079388.000000 61079327.294837 60.705163 0.000099        .3848896667 .0000000469 .0002165640 .0001250332 61079492.000000 61079327.294837 164.705163 0.000270        .3848533334 .0000000035 .0000591607 .0000341564 61079384.000000 61079327.294837 56.705163 0.000093        .3848536666 .0000000140 .0001183215 .0000683129 61079320.000000 61079327.294837 7.294837 0.000012         
122683392       1.1435006666 .0000000105 .0001024695 .0000591607 61341340.000000 61341223.071038 116.928962 0.000191        .3867990000 .0000000245 .0001565247 .0000903695 61341316.000000 61341223.071038 92.928962 0.000151        .3866283334 .0000000140 .0001183215 .0000683129 61341404.000000 61341223.071038 180.928962 0.000295        .3864950000 .0000000261 .0001615549 .0000932737 61341288.000000 61341223.071038 64.928962 0.000106        .3866933333 .0000000038 .0000616441 .0000355902 61341212.000000 61341223.071038 11.071038 0.000018         
123207680       1.1483116666 .0000000111 .0001053565 .0000608276 61603552.000000 61603446.356352 105.643648 0.000171        .3882706666 .0000000158 .0001256980 .0000725717 61603516.000000 61603446.356352 69.643648 0.000113        .3880630000 .0000000136 .0001166190 .0000673300 61603624.000000 61603446.356352 177.643648 0.000288        .3881993333 .0000000111 .0001053565 .0000608276 61603512.000000 61603446.356352 65.643648 0.000107        .3883010000 0 0 0 61603424.000000 61603446.356352 22.356352 0.000036         
123731968       1.1528833334 .0000000031 .0000556776 .0000321454 61865820.000000 61865681.501652 138.498348 0.000224        .3897023333 .0000000234 .0001529705 .0000883175 61865780.000000 61865681.501652 98.498348 0.000159        .3897376667 .0000000304 .0001743559 .0001006644 61865880.000000 61865681.501652 198.498348 0.000321        .3899346666 .0000000942 .0003069201 .0001772004 61865708.000000 61865681.501652 26.498348 0.000043        .3898036666 .0000000036 .0000600000 .0000346410 61865668.000000 61865681.501652 13.501652 0.000022         
124256256       1.1579380000 .0000000318 .0001783255 .0001029562 62128136.000000 62128038.661614 97.338386 0.000157        .3914420000 .0000001517 .0003894868 .0002248703 62128112.000000 62128038.661614 73.338386 0.000118        .3911980000 .0000000026 .0000509901 .0000294391 62128208.000000 62128038.661614 169.338386 0.000273        .3913013333 .0000000133 .0001153256 .0000665832 62128084.000000 62128038.661614 45.338386 0.000073        .3912700000 0 0 0 62128020.000000 62128038.661614 18.661614 0.000030         
124780544       1.1626496666 .0000000105 .0001024695 .0000591607 62390204.000000 62390006.809396 197.190604 0.000316        .3930793334 .0000000140 .0001183215 .0000683129 62390056.000000 62390006.809396 49.190604 0.000079        .3929463334 .0000000041 .0000640312 .0000369684 62390196.000000 62390006.809396 189.190604 0.000303        .3930796666 .0000000035 .0000591607 .0000341564 62390032.000000 62390006.809396 25.190604 0.000040        .3929430000 .0000000245 .0001565247 .0000903695 62389972.000000 62390006.809396 34.809396 0.000056         
125304832       1.1673940000 .0000000034 .0000583095 .0000336650 62652024.000000 62651794.675867 229.324133 0.000366        .3944790000 .0000000034 .0000583095 .0000336650 62651860.000000 62651794.675867 65.324133 0.000104        .3944446667 .0000000105 .0001024695 .0000591607 62652004.000000 62651794.675867 209.324133 0.000334        .3944470000 .0000000408 .0002019900 .0001166189 62651832.000000 62651794.675867 37.324133 0.000060        .3945483333 .0000000102 .0001009950 .0000583094 62651776.000000 62651794.675867 18.675867 0.000030         
125829120       1.1725130000 .0000000035 .0000591607 .0000341564 62913900.000000 62913800.939499 99.060501 0.000157        .3961483333 .0000000032 .0000565685 .0000326598 62913844.000000 62913800.939499 43.060501 0.000068        .3961503333 .0000000034 .0000583095 .0000336650 62913984.000000 62913800.939499 183.060501 0.000291        .3960790000 .0000000092 .0000959166 .0000553774 62913812.000000 62913800.939499 11.060501 0.000018        .3961856667 .0000000418 .0002044504 .0001180394 62913788.000000 62913800.939499 12.939499 0.000021         
126353408       1.1774273334 .0000000246 .0001568438 .0000905538 63175732.000000 63175636.425597 95.574403 0.000151        .3978913334 .0000001468 .0003831448 .0002212087 63175704.000000 63175636.425597 67.574403 0.000107        .3976533334 .0000000035 .0000591607 .0000341564 63175812.000000 63175636.425597 175.574403 0.000278        .3977556666 .0000000453 .0002128379 .0001228820 63175660.000000 63175636.425597 23.574403 0.000037        .3977216666 .0000000105 .0001024695 .0000591607 63175620.000000 63175636.425597 16.425597 0.000026         
126877696       1.1822070000 .0000000095 .0000974679 .0000562731 63437936.000000 63437827.285131 108.714869 0.000171        .3996330000 .0000001290 .0003591656 .0002073643 63437876.000000 63437827.285131 48.714869 0.000077        .3991936666 .0000000437 .0002090454 .0001206924 63438004.000000 63437827.285131 176.714869 0.000279        .3992620000 .0000000092 .0000959166 .0000553774 63437840.000000 63437827.285131 12.714869 0.000020        .3994633333 .0000002852 .0005340411 .0003083287 63437796.000000 63437827.285131 31.285131 0.000049         
127401984       1.1869823333 .0000000031 .0000556776 .0000321454 63700224.000000 63700124.857082 99.142918 0.000156        .4010666666 .0000000244 .0001562049 .0000901849 63700112.000000 63700124.857082 12.857082 0.000020        .4009650000 .0000000211 .0001452583 .0000838649 63700268.000000 63700124.857082 143.142918 0.000225        .4008620000 .0000000138 .0001174734 .0000678232 63700124.000000 63700124.857082 0.857082 0.000001        .4016813334 .0000006954 .0008339064 .0004814560 63700120.000000 63700124.857082 4.857082 0.000008         
127926272       1.1918346667 .0000000292 .0001708800 .0000986576 63962380.000000 63962294.408285 85.591715 0.000134        .4029100000 .0000000454 .0002130727 .0001230175 63962288.000000 63962294.408285 6.408285 0.000010        .4023640000 .0000000034 .0000583095 .0000336650 63962464.000000 63962294.408285 169.591715 0.000265        .4025353334 0 0 0 63962284.000000 63962294.408285 10.408285 0.000016        .4026370000 0 0 0 63962276.000000 63962294.408285 18.408285 0.000029         
128450560       1.1968513334 .0000000105 .0001024695 .0000591607 64224600.000000 64224654.121183 54.121183 0.000084        .4041726666 .0000000314 .0001772004 .0001023066 64224636.000000 64224654.121183 18.121183 0.000028        .4041053333 .0000000037 .0000608276 .0000351188 64224804.000000 64224654.121183 149.878817 0.000233        .4041386666 .0000000035 .0000591607 .0000341564 64224656.000000 64224654.121183 1.878817 0.000003        .4041043334 .0000000244 .0001562049 .0000901849 64224644.000000 64224654.121183 10.121183 0.000016         
128974848       1.2015596667 0 0 0 64486552.000000 64486463.832572 88.167428 0.000137        .4059146666 .0000000308 .0001754992 .0001013245 64486456.000000 64486463.832572 7.832572 0.000012        .4058483333 .0000001072 .0003274141 .0001890326 64486628.000000 64486463.832572 164.167428 0.000255        .4058110000 .0000000098 .0000989949 .0000571547 64486492.000000 64486463.832572 28.167428 0.000044        .4060160000 .0000000104 .0001019803 .0000588783 64486456.000000 64486463.832572 7.832572 0.000012         
129499136       1.2064083333 .0000000035 .0000591607 .0000341564 64748544.000000 64748579.223469 35.223469 0.000054        .4078890000 .0000002343 .0004840454 .0002794637 64748548.000000 64748579.223469 31.223469 0.000048        .4072833334 .0000000228 .0001509966 .0000871779 64748716.000000 64748579.223469 136.776531 0.000211        .4075850000 .0000000032 .0000565685 .0000326598 64748640.000000 64748579.223469 60.776531 0.000094        .4087113334 .0000016820 .0012969194 .0007487767 64748596.000000 64748579.223469 16.776531 0.000026         
130023424       1.2113270000 .0000000147 .0001212435 .0000699999 65010580.000000 65010595.201675 15.201675 0.000023        .4091253333 .0000000025 .0000500000 .0000288675 65010520.000000 65010595.201675 75.201675 0.000116        .4091223333 .0000000244 .0001562049 .0000901849 65010760.000000 65010595.201675 164.798325 0.000253        .4090240000 .0000000149 .0001220655 .0000704745 65010636.000000 65010595.201675 40.798325 0.000063        .4090540000 .0000000663 .0002574878 .0001486606 65010608.000000 65010595.201675 12.798325 0.000020         
130547712       1.2160350000 .0000000033 .0000574456 .0000331662 65272636.000000 65272757.203644 121.203644 0.000186        .4107603333 .0000000244 .0001562049 .0000901849 65272768.000000 65272757.203644 10.796356 0.000017        .4107603333 .0000000035 .0000591607 .0000341564 65272964.000000 65272757.203644 206.796356 0.000317        .4108296666 .0000000111 .0001053565 .0000608276 65272812.000000 65272757.203644 54.796356 0.000084        .4107306667 .0000000092 .0000959166 .0000553774 65272764.000000 65272757.203644 6.796356 0.000010         
131072000       1.2210186667 .0000000108 .0001039230 .0000599999 65535100.000000 65535196.148993 96.148993 0.000147        .4123646666 .0000000316 .0001777638 .0001026319 65535228.000000 65535196.148993 31.851007 0.000049        .4122623334 .0000000105 .0001024695 .0000591607 65535368.000000 65535196.148993 171.851007 0.000262        .4121600000 .0000000104 .0001019803 .0000588783 65535256.000000 65535196.148993 59.851007 0.000091        .4130463334 .0000006863 .0008284322 .0004782955 65535188.000000 65535196.148993 8.148993 0.000012         
131596288       1.2257276666 .0000000314 .0001772004 .0001023066 65797252.000000 65797290.092745 38.092745 0.000058        .4140030000 .0000000733 .0002707397 .0001563116 65797340.000000 65797290.092745 49.907255 0.000076        .4140373333 .0000000455 .0002133072 .0001231529 65797432.000000 65797290.092745 141.907255 0.000216        .4138323334 .0000000244 .0001562049 .0000901849 65797336.000000 65797290.092745 45.907255 0.000070        .4142090000 .0000000951 .0003083828 .0001780448 65797268.000000 65797290.092745 22.092745 0.000034         
132120576       1.2306763334 .0000000036 .0000600000 .0000346410 66059292.000000 66059408.667774 116.667774 0.000177        .4155393334 .0000000314 .0001772004 .0001023066 66059496.000000 66059408.667774 87.332226 0.000132        .4155073333 .0000001492 .0003862641 .0002230096 66059508.000000 66059408.667774 99.332226 0.000150        .4156073334 .0000000140 .0001183215 .0000683129 66059456.000000 66059408.667774 47.332226 0.000072        .4155050000 .0000000976 .0003124099 .0001803699 66059392.000000 66059408.667774 16.667774 0.000025         
132644864       1.2354250000 .0000000227 .0001506651 .0000869865 66321236.000000 66321496.931015 260.931015 0.000393        .4170410000 .0000000034 .0000583095 .0000336650 66321524.000000 66321496.931015 27.068985 0.000041        .4170066666 .0000000140 .0001183215 .0000683129 66321688.000000 66321496.931015 191.068985 0.000288        .4168360000 .0000000034 .0000583095 .0000336650 66321532.000000 66321496.931015 35.068985 0.000053        .4170060000 .0000000035 .0000591607 .0000341564 66321464.000000 66321496.931015 32.931015 0.000050         
133169152       1.2404053334 .0000000035 .0000591607 .0000341564 66583692.000000 66583767.099058 75.099058 0.000113        .4185420000 .0000000246 .0001568438 .0000905538 66583828.000000 66583767.099058 60.900942 0.000091        .4185760000 .0000000134 .0001157583 .0000668330 66583920.000000 66583767.099058 152.900942 0.000230        .4184426667 .0000000033 .0000574456 .0000331662 66583792.000000 66583767.099058 24.900942 0.000037        .4189150000 .0000001323 .0003637306 .0002099999 66583748.000000 66583767.099058 19.099058 0.000029         
133693440       1.2452863333 .0000000418 .0002044504 .0001180394 66845744.000000 66845890.915317 146.915317 0.000220        .4206890000 .0000003827 .0006186275 .0003571647 66845960.000000 66845890.915317 69.084683 0.000103        .4202836667 .0000000140 .0001183215 .0000683129 66846008.000000 66845890.915317 117.084683 0.000175        .4203180000 .0000000138 .0001174734 .0000678232 66845948.000000 66845890.915317 57.084683 0.000085        .4204850000 .0000000258 .0001606237 .0000927361 66845872.000000 66845890.915317 18.915317 0.000028         
134217728       1.2500610000 .0000000122 .0001104536 .0000637704 67107944.000000 67108016.877602 72.877602 0.000109        .4220246667 .0000002761 .0005254521 .0003033699 67108088.000000 67108016.877602 71.122398 0.000106        .4217516666 .0000000035 .0000591607 .0000341564 67108204.000000 67108016.877602 187.122398 0.000279        .4219223334 .0000000244 .0001562049 .0000901849 67108044.000000 67108016.877602 27.122398 0.000040        .4219560000 .0000000034 .0000583095 .0000336650 67108012.000000 67108016.877602 4.877602 0.000007         
