120586240       1.1633313334 .0045343921 .0673378949 .0388775517 -11197.583008 -11201.442672 3.859664 0.034457        .3801763334 .0000000142 .0001191637 .0000687991 -11197.825195 -11201.442672 3.617477 0.032295        .3800083334 0 0 0 -11197.702148 -11201.442672 3.740523 0.033393        .3802796667 .0000000244 .0001562049 .0000901849 -11197.729492 -11201.442672 3.713180 0.033149        .3801426666 .0000000140 .0001183215 .0000683129 -11197.745117 -11201.442672 3.697555 0.033010         
121110528       1.1288236666 .0000000035 .0000591607 .0000341564 -11721.017578 -11725.079898 4.062320 0.034646        .3819860000 .0000000138 .0001174734 .0000678232 -11721.133789 -11725.079898 3.946109 0.033655        .3820170000 .0000005406 .0007352550 .0004244996 -11721.089844 -11725.079898 3.990054 0.034030        .3818463333 .0000000095 .0000974679 .0000562731 -11721.116211 -11725.079898 3.963687 0.033805        .3826013333 .0000004457 .0006676076 .0003854434 -11721.115234 -11725.079898 3.964663 0.033814         
121634816       1.1337043334 .0000000244 .0001562049 .0000901849 -12251.326172 -12255.364486 4.038314 0.032951        .3832790000 .0000000288 .0001697056 .0000979795 -12251.422852 -12255.364486 3.941635 0.032163        .3834850000 .0000001718 .0004144876 .0002393045 -12251.351562 -12255.364486 4.012924 0.032744        .3836970000 .0000009687 .0009842255 .0005682428 -12251.376953 -12255.364486 3.987533 0.032537        .3833133334 .0000000158 .0001256980 .0000725717 -12251.399414 -12255.364486 3.965072 0.032354         
122159104       1.2176723334 .0046064423 .0678707764 .0391852110 -10313.760742 -10318.004829 4.244087 0.041133        .3850230000 .0000000104 .0001019803 .0000588783 -10313.948242 -10318.004829 4.056587 0.039316        .3848170000 .0000000321 .0001791647 .0001034407 -10313.880859 -10318.004829 4.123970 0.039969        .3852630000 .0000000977 .0003125699 .0001804623 -10313.930664 -10318.004829 4.074165 0.039486        .3849876666 .0000000039 .0000624499 .0000360554 -10313.925781 -10318.004829 4.079048 0.039533         
122683392       1.1433303334 .0000000244 .0001562049 .0000901849 -9644.677734 -9648.863294 4.185560 0.043379        .3870720000 .0000003247 .0005698245 .0003289883 -9644.951172 -9648.863294 3.912122 0.040545        .3866280000 .0000000034 .0000583095 .0000336650 -9644.757812 -9648.863294 4.105481 0.042549        .3866323333 .0000000026 .0000509901 .0000294391 -9644.863281 -9648.863294 4.000013 0.041456        .3866623334 .0000000945 .0003074085 .0001774823 -9644.823242 -9648.863294 4.040052 0.041871         
123207680       1.1482453334 .0000000244 .0001562049 .0000901849 -8923.192383 -8927.006839 3.814456 0.042729        .3881993334 .0000000108 .0001039230 .0000599999 -8923.520508 -8927.006839 3.486331 0.039054        .3887086667 .0000000740 .0002720294 .0001570562 -8923.408203 -8927.006839 3.598636 0.040312        .3884393334 .0000000957 .0003093541 .0001786056 -8923.402344 -8927.006839 3.604495 0.040377        .3884073333 .0000000720 .0002683281 .0001549193 -8923.422852 -8927.006839 3.583988 0.040148         
123731968       1.1929993333 .0047921632 .0692254519 .0399673332 -7673.900391 -7677.286236 3.385845 0.044102        .3900073334 .0000000980 .0003130495 .0001807392 -7674.300293 -7677.286236 2.985943 0.038893        .3903150000 .0000004334 .0006583312 .0003800876 -7674.106934 -7677.286236 3.179302 0.041412        .3900436666 .0000001244 .0003527038 .0002036336 -7674.171387 -7677.286236 3.114849 0.040572        .3899040000 .0000000033 .0000574456 .0000331662 -7674.187012 -7677.286236 3.099224 0.040369         
124256256       1.1579713333 .0000000135 .0001161895 .0000670820 -7843.962402 -7846.898470 2.936068 0.037417        .3914046667 .0000001090 .0003301514 .0001906129 -7844.199219 -7846.898470 2.699252 0.034399        .3914443334 .0000000038 .0000616441 .0000355902 -7844.096680 -7846.898470 2.801791 0.035706        .3913386666 .0000000244 .0001562049 .0000901849 -7844.166992 -7846.898470 2.731478 0.034810        .3916083334 .0000000858 .0002929163 .0001691153 -7844.179688 -7846.898470 2.718783 0.034648         
124780544       1.1628883334 .0000000244 .0001562049 .0000901849 -7913.148926 -7916.170633 3.021708 0.038171        .3929430000 .0000000245 .0001565247 .0000903695 -7913.409180 -7916.170633 2.761454 0.034884        .3931476667 .0000001082 .0003289376 .0001899122 -7913.257812 -7916.170633 2.912821 0.036796        .3928403333 .0000000244 .0001562049 .0000901849 -7913.307617 -7916.170633 2.863016 0.036167        .3930453333 .0000000244 .0001562049 .0000901849 -7913.310059 -7916.170633 2.860575 0.036136         
125304832       1.2082860000 .0048751456 .0698222428 .0403118906 -8107.752930 -8110.305624 2.552694 0.031475        .3945813333 .0000001084 .0003292415 .0001900876 -8107.932617 -8110.305624 2.373007 0.029259        .3944460000 .0000000101 .0001004987 .0000580229 -8107.774414 -8110.305624 2.531210 0.031210        .3946176667 .0000000448 .0002116601 .0001222020 -8107.815430 -8110.305624 2.490194 0.030704        .3949236667 .0000004416 .0006645299 .0003836665 -8107.847656 -8110.305624 2.457968 0.030307         
125829120       1.1724780000 .0000000098 .0000989949 .0000571547 -9459.972656 -9462.427005 2.454349 0.025938        .3961856667 .0000000734 .0002709243 .0001564182 -9460.080078 -9462.427005 2.346927 0.024803        .3960810000 .0000000098 .0000989949 .0000571547 -9459.995117 -9462.427005 2.431888 0.025700        .3961173334 .0000000244 .0001562049 .0000901849 -9460.009766 -9462.427005 2.417240 0.025546        .3963243334 .0000001684 .0004103656 .0002369246 -9460.060547 -9462.427005 2.366458 0.025009         
126353408       1.1774260000 .0000000028 .0000529150 .0000305504 -10298.097656 -10300.894134 2.796478 0.027148        .3978196667 .0000000104 .0001019803 .0000588783 -10298.394531 -10300.894134 2.499603 0.024266        .3981960000 .0000000457 .0002137755 .0001234233 -10298.253906 -10300.894134 2.640228 0.025631        .3982336667 .0000000734 .0002709243 .0001564182 -10298.239258 -10300.894134 2.654877 0.025773        .3979950000 .0000000663 .0002574878 .0001486606 -10298.272461 -10300.894134 2.621674 0.025451         
126877696       1.2429013334 .0037949602 .0616032482 .0355666519 -9663.458008 -9666.761286 3.303278 0.034172        .3994976666 .0000000458 .0002140093 .0001235583 -9663.877930 -9666.761286 2.883356 0.029828        .3993600000 .0000000733 .0002707397 .0001563116 -9663.719727 -9666.761286 3.041559 0.031464        .3994273334 .0000001713 .0004138840 .0002389560 -9663.791016 -9666.761286 2.970270 0.030727        .3994966666 .0000000560 .0002366431 .0001366259 -9663.772461 -9666.761286 2.988825 0.030919         
127401984       1.1872256667 .0000000734 .0002709243 .0001564182 -9787.856445 -9790.402945 2.546499 0.026010        .4015776666 .0000001505 .0003879432 .0002239791 -9788.059570 -9790.402945 2.343374 0.023935        .4010293333 .0000000038 .0000616441 .0000355902 -9787.872070 -9790.402945 2.530874 0.025851        .4011690000 .0000000245 .0001565247 .0000903695 -9787.932617 -9790.402945 2.470327 0.025232        .4014433334 .0000003600 .0006000000 .0003464101 -9787.914062 -9790.402945 2.488882 0.025422         
127926272       1.1919680000 .0000000036 .0000600000 .0000346410 -9404.240234 -9406.890908 2.650674 0.028178        .4026403334 .0000000400 .0002000000 .0001154700 -9404.607422 -9406.890908 2.283486 0.024275        .4026710000 .0000000245 .0001565247 .0000903695 -9404.403320 -9406.890908 2.487588 0.026444        .4025353334 .0000000108 .0001039230 .0000599999 -9404.496094 -9406.890908 2.394814 0.025458        .4028416666 .0000000418 .0002044504 .0001180394 -9404.496094 -9406.890908 2.394814 0.025458         
128450560       1.2389036667 .0051132757 .0715071723 .0412846851 -7124.302734 -7126.412867 2.110132 0.029610        .4044096666 .0000000252 .0001587450 .0000916514 -7124.418945 -7126.412867 1.993921 0.027979        .4042026667 .0000000224 .0001496662 .0000864098 -7124.206543 -7126.412867 2.206324 0.030960        .4041383334 .0000000140 .0001183215 .0000683129 -7124.292969 -7126.412867 2.119898 0.029747        .4042046666 .0000000037 .0000608276 .0000351188 -7124.313477 -7126.412867 2.099390 0.029459         
128974848       1.2436140000 .0051642238 .0718625340 .0414898533 -6613.844727 -6615.500016 1.655290 0.025021        .4060830000 .0000000033 .0000574456 .0000331662 -6614.041016 -6615.500016 1.459001 0.022054        .4057773333 .0000000140 .0001183215 .0000683129 -6613.810059 -6615.500016 1.689958 0.025545        .4060843334 .0000001082 .0003289376 .0001899122 -6613.857910 -6615.500016 1.642106 0.024822        .4056770000 .0000000030 .0000547722 .0000316227 -6613.870117 -6615.500016 1.629899 0.024638         
129499136       1.2335093333 .0021347726 .0462035994 .0266756605 -6793.892090 -6795.976447 2.084357 0.030670        .4075523333 .0000000314 .0001772004 .0001023066 -6794.204102 -6795.976447 1.772345 0.026079        .4074156666 .0000000244 .0001562049 .0000901849 -6794.045410 -6795.976447 1.931037 0.028414        .4077226666 .0000001293 .0003595830 .0002076053 -6794.062012 -6795.976447 1.914435 0.028170        .4076886667 .0000000664 .0002576819 .0001487727 -6794.117188 -6795.976447 1.859259 0.027358         
130023424       1.2115296666 .0000001698 .0004120679 .0002379075 -7665.425293 -7667.115572 1.690279 0.022046        .4092243334 .0000000244 .0001562049 .0000901849 -7665.383789 -7667.115572 1.731783 0.022587        .4090183334 .0000000131 .0001144552 .0000660807 -7665.270020 -7667.115572 1.845552 0.024071        .4092243333 .0000001293 .0003595830 .0002076053 -7665.272461 -7667.115572 1.843111 0.024039        .4089516666 .0000000244 .0001562049 .0000901849 -7665.305664 -7667.115572 1.809908 0.023606         
130547712       1.2163753334 .0000000453 .0002128379 .0001228820 -7353.001953 -7355.079577 2.077624 0.028247        .4110333333 .0000001363 .0003691882 .0002131509 -7353.295410 -7355.079577 1.784167 0.024258        .4107990000 .0000000433 .0002080865 .0001201387 -7353.214844 -7355.079577 1.864733 0.025353        .4105576667 .0000000033 .0000574456 .0000331662 -7353.229004 -7355.079577 1.850573 0.025160        .4110326667 .0000002004 .0004476605 .0002584569 -7353.250977 -7355.079577 1.828600 0.024862         
131072000       1.2211860000 .0000004351 .0006596211 .0003808324 -8083.983887 -8086.042724 2.058838 0.025462        .4122623333 .0000000945 .0003074085 .0001774823 -8084.269043 -8086.042724 1.773681 0.021935        .4123306667 .0000000455 .0002133072 .0001231529 -8084.127930 -8086.042724 1.914795 0.023680        .4121600000 0 0 0 -8084.179199 -8086.042724 1.863525 0.023046        .4126070000 .0000001104 .0003322649 .0001918332 -8084.206543 -8086.042724 1.836181 0.022708         
131596288       1.2257600000 .0000000567 .0002381176 .0001374772 -7517.296875 -7519.368286 2.071411 0.027548        .4139350000 .0000000663 .0002574878 .0001486606 -7517.661621 -7519.368286 1.706665 0.022697        .4139350000 .0000000454 .0002130727 .0001230175 -7517.467285 -7519.368286 1.901001 0.025281        .4142420000 .0000000663 .0002574878 .0001486606 -7517.552734 -7519.368286 1.815551 0.024145        .4141440000 .0000000660 .0002569046 .0001483239 -7517.570801 -7519.368286 1.797485 0.023905         
132120576       1.2309196667 .0000000247 .0001571623 .0000907376 -7446.738281 -7448.768691 2.030410 0.027258        .4157460000 .0000000321 .0001791647 .0001034407 -7447.006836 -7448.768691 1.761856 0.023653        .4156766667 .0000002778 .0005270673 .0003043024 -7446.816895 -7448.768691 1.951797 0.026203        .4154070000 .0000000447 .0002114237 .0001220655 -7446.937988 -7448.768691 1.830703 0.024577        .4154376667 .0000000108 .0001039230 .0000599999 -7446.902344 -7448.768691 1.866348 0.025056         
132644864       1.3640023333 .0000000244 .0001562049 .0000901849 -6987.988281 -6989.730344 1.742063 0.024923        .4174856667 .0000005059 .0007112664 .0004106498 -6988.063965 -6989.730344 1.666379 0.023840        .4171093334 .0000000557 .0002360084 .0001362595 -6987.953125 -6989.730344 1.777219 0.025426        .4171093333 .0000000977 .0003125699 .0001804623 -6987.976562 -6989.730344 1.753782 0.025091        .4170453334 .0000000026 .0000509901 .0000294391 -6988.015625 -6989.730344 1.714719 0.024532         
133169152       1.2417666666 .0000001776 .0004214261 .0002433104 -7250.981934 -7253.233020 2.251086 0.031036        .4187500000 .0000000956 .0003091924 .0001785123 -7251.383789 -7253.233020 1.849231 0.025495        .4186456667 .0000000140 .0001183215 .0000683129 -7251.201172 -7253.233020 2.031848 0.028013        .4184083334 .0000000111 .0001053565 .0000608276 -7251.301270 -7253.233020 1.931750 0.026633        .4186793334 .0000001711 .0004136423 .0002388164 -7251.289062 -7253.233020 1.943957 0.026801         
133693440       1.2452863334 .0000000105 .0001024695 .0000591607 -5855.561523 -5857.878706 2.317183 0.039557        .4206253333 .0000001082 .0003289376 .0001899122 -5855.718750 -5857.878706 2.159956 0.036873        .4202826667 .0000000248 .0001574801 .0000909211 -5855.564453 -5857.878706 2.314253 0.039507        .4203146667 .0000000031 .0000556776 .0000321454 -5855.685547 -5857.878706 2.193159 0.037439        .4205213334 .0000000142 .0001191637 .0000687991 -5855.699219 -5857.878706 2.179488 0.037206         
134217728       1.2504386667 .0000000568 .0002383275 .0001375984 -6556.185547 -6559.240819 3.055272 0.046580        .4219850000 .0000001349 .0003672873 .0002120534 -6556.586914 -6559.240819 2.653905 0.040461        .4219550000 .0000000656 .0002561249 .0001478737 -6556.346680 -6559.240819 2.894139 0.044123        .4217890000 .0000000115 .0001072380 .0000619138 -6556.354004 -6559.240819 2.886815 0.044011        .4223360000 .0000000936 .0003059411 .0001766351 -6556.411133 -6559.240819 2.829686 0.043140         
