120586240       1.1239500000 .0000000337 .0001835755 .0001059873 -11197.516602 -11201.442672 3.926070 0.035050        .3806196666 .0000013337 .0011548592 .0006667582 -11197.843750 -11201.442672 3.598922 0.032129        .3803180000 .0000001361 .0003689173 .0002129945 -11197.680664 -11201.442672 3.762008 0.033585        .3801430000 .0000000245 .0001565247 .0000903695 -11197.724609 -11201.442672 3.718063 0.033193        .3801406667 .0000000234 .0001529705 .0000883175 -11197.755859 -11201.442672 3.686813 0.032914         
121110528       1.1691693334 .0046184721 .0679593415 .0392363441 -11721.015625 -11725.079898 4.064273 0.034663        .3824643334 .0000005550 .0007449832 .0004301162 -11721.199219 -11725.079898 3.880679 0.033097        .3816086666 .0000000459 .0002142428 .0001236931 -11721.094727 -11725.079898 3.985171 0.033988        .3821566667 .0000000314 .0001772004 .0001023066 -11721.100586 -11725.079898 3.979312 0.033938        .3817470000 0 0 0 -11721.118164 -11725.079898 3.961734 0.033789         
121634816       1.1337716666 .0000000740 .0002720294 .0001570562 -12251.227539 -12255.364486 4.136947 0.033756        .3837610000 .0000001504 .0003878143 .0002239046 -12251.427734 -12255.364486 3.936752 0.032123        .3837270000 .0000004648 .0006817624 .0003936157 -12251.339844 -12255.364486 4.024643 0.032840        .3832140000 .0000000249 .0001577973 .0000911043 -12251.375000 -12255.364486 3.989486 0.032553        .3838316667 .0000001685 .0004104875 .0002369950 -12251.386719 -12255.364486 3.977768 0.032457         
122159104       1.1384466667 .0000000853 .0002920616 .0001686218 -10313.671875 -10318.004829 4.332954 0.041994        .3849193333 .0000000105 .0001024695 .0000591607 -10313.944336 -10318.004829 4.060493 0.039353        .3852290000 0 0 0 -10313.889648 -10318.004829 4.115181 0.039883        .3852286667 .0000000314 .0001772004 .0001023066 -10313.943359 -10318.004829 4.061470 0.039363        .3850240000 0 0 0 -10313.911133 -10318.004829 4.093696 0.039675         
122683392       1.1833003333 .0047642694 .0690236872 .0398508443 -9644.726562 -9648.863294 4.136731 0.042873        .3866626667 .0000000734 .0002709243 .0001564182 -9644.915039 -9648.863294 3.948255 0.040919        .3865260000 .0000000034 .0000583095 .0000336650 -9644.722656 -9648.863294 4.140638 0.042913        .3866270000 .0000000033 .0000574456 .0000331662 -9644.827148 -9648.863294 4.036146 0.041830        .3865570000 .0000000095 .0000974679 .0000562731 -9644.819336 -9648.863294 4.043958 0.041911         
123207680       1.1482453334 .0000000244 .0001562049 .0000901849 -8923.010742 -8927.006839 3.996097 0.044764        .3882326667 .0000001082 .0003289376 .0001899122 -8923.477539 -8927.006839 3.529300 0.039535        .3880960000 .0000000420 .0002049390 .0001183215 -8923.385742 -8927.006839 3.621097 0.040563        .3881986666 .0000000734 .0002709243 .0001564182 -8923.429688 -8927.006839 3.577152 0.040071        .3885396667 .0000001082 .0003289376 .0001899122 -8923.442383 -8927.006839 3.564456 0.039929         
123731968       1.1531976667 .0000000247 .0001571623 .0000907376 -7674.108887 -7677.286236 3.177349 0.041386        .3899036667 .0000000878 .0002963106 .0001710750 -7674.304688 -7677.286236 2.981548 0.038836        .3900073334 .0000001082 .0003289376 .0001899122 -7674.140625 -7677.286236 3.145611 0.040973        .3903146667 .0000007213 .0008492938 .0004903400 -7674.196289 -7677.286236 3.089947 0.040248        .3902846667 .0000010659 .0010324243 .0005960704 -7674.195312 -7677.286236 3.090923 0.040261         
124256256       1.1992096667 .0048829553 .0698781460 .0403441664 -7843.965332 -7846.898470 2.933138 0.037380        .3915370000 .0000000908 .0003013303 .0001739731 -7844.349121 -7846.898470 2.549349 0.032489        .3919190000 .0000005906 .0007685050 .0004436965 -7844.134277 -7846.898470 2.764193 0.035227        .3914446666 .0000000533 .0002308679 .0001332916 -7844.174316 -7846.898470 2.724154 0.034716        .3913043333 .0000000035 .0000591607 .0000341564 -7844.171387 -7846.898470 2.727084 0.034754         
124780544       1.1628543334 .0000000418 .0002044504 .0001180394 -7913.090820 -7916.170633 3.079813 0.038905        .3932846667 .0000000873 .0002954657 .0001705872 -7913.447754 -7916.170633 2.722880 0.034396        .3930796666 .0000000244 .0001562049 .0000901849 -7913.240723 -7916.170633 2.929911 0.037012        .3935913334 .0000004329 .0006579513 .0003798683 -7913.281250 -7916.170633 2.889383 0.036500        .3929396666 .0000000229 .0001513274 .0000873689 -7913.288086 -7916.170633 2.882547 0.036413         
125304832       1.1678706666 .0000000972 .0003117691 .0001799999 -8107.816406 -8110.305624 2.489218 0.030692        .3949886667 .0000001689 .0004109744 .0002372761 -8107.897461 -8110.305624 2.408163 0.029693        .3944780000 .0000000664 .0002576819 .0001487727 -8107.792480 -8110.305624 2.513143 0.030987        .3944106666 .0000000244 .0001562049 .0000901849 -8107.826172 -8110.305624 2.479452 0.030572        .3953343334 .0000009124 .0009551963 .0005514828 -8107.842773 -8110.305624 2.462850 0.030367         
125829120       1.1726880000 0 0 0 -9459.690430 -9462.427005 2.736576 0.028920        .3959806667 .0000000105 .0001024695 .0000591607 -9460.169922 -9462.427005 2.257083 0.023853        .3961856666 .0000000105 .0001024695 .0000591607 -9459.920898 -9462.427005 2.506107 0.026485        .3962220000 .0000000465 .0002156385 .0001244989 -9460.028320 -9462.427005 2.398685 0.025350        .3963563334 .0000000140 .0001183215 .0000683129 -9460.024414 -9462.427005 2.402591 0.025391         
126353408       1.2191743334 .0050207264 .0708570843 .0409093566 -10298.170898 -10300.894134 2.723236 0.026437        .3983316667 .0000011447 .0010699065 .0006177108 -10298.462891 -10300.894134 2.431244 0.023602        .3983356667 .0000005034 .0007095068 .0004096339 -10298.251953 -10300.894134 2.642181 0.025650        .3979243334 .0000000302 .0001737814 .0001003327 -10298.274414 -10300.894134 2.619720 0.025432        .3978633333 .0000000251 .0001584297 .0000914694 -10298.239258 -10300.894134 2.654877 0.025773         
126877696       1.2238476666 .0050760859 .0712466553 .0411342756 -9663.725586 -9666.761286 3.035700 0.031403        .3992960000 .0000000149 .0001220655 .0000704745 -9663.876953 -9666.761286 2.884333 0.029838        .3992533333 .0000000695 .0002636285 .0001522059 -9663.737305 -9666.761286 3.023981 0.031282        .3992586667 .0000001250 .0003535533 .0002041240 -9663.759766 -9666.761286 3.001520 0.031050        .3994966666 .0000001082 .0003289376 .0001899122 -9663.801758 -9666.761286 2.959528 0.030616         
127401984       1.1870890000 .0000000454 .0002130727 .0001230175 -9787.627930 -9790.402945 2.775015 0.028344        .4010663334 .0000001711 .0004136423 .0002388164 -9788.046875 -9790.402945 2.356070 0.024065        .4009993333 .0000000320 .0001788854 .0001032795 -9787.847656 -9790.402945 2.555288 0.026100        .4011690000 .0000001290 .0003591656 .0002073643 -9787.915039 -9790.402945 2.487906 0.025412        .4009640000 .0000000034 .0000583095 .0000336650 -9787.923828 -9790.402945 2.479117 0.025322         
127926272       1.1918323334 .0000000308 .0001754992 .0001013245 -9404.150391 -9406.890908 2.740517 0.029133        .4028753333 .0000000873 .0002954657 .0001705872 -9404.550781 -9406.890908 2.340127 0.024877        .4024683334 .0000000632 .0002513961 .0001451436 -9404.403320 -9406.890908 2.487588 0.026444        .4024670000 .0000000033 .0000574456 .0000331662 -9404.481445 -9406.890908 2.409463 0.025614        .4029430000 .0000000426 .0002063976 .0001191637 -9404.500977 -9406.890908 2.389931 0.025406         
128450560       1.1969570000 .0000000324 .0001800000 .0001039230 -7124.125000 -7126.412867 2.287867 0.032104        .4043416666 .0000000236 .0001536229 .0000886942 -7124.384277 -7126.412867 2.028589 0.028466        .4041043334 .0000000244 .0001562049 .0000901849 -7124.206055 -7126.412867 2.206812 0.030967        .4041043334 .0000000035 .0000591607 .0000341564 -7124.287598 -7126.412867 2.125269 0.029822        .4045133333 .0000000868 .0002946183 .0001700979 -7124.307617 -7126.412867 2.105249 0.029542         
128974848       1.2028906667 .0000028198 .0016792260 .0009695015 -6613.791992 -6615.500016 1.708024 0.025819        .4064213333 .0000005032 .0007093659 .0004095525 -6614.047852 -6615.500016 1.452165 0.021951        .4058806667 .0000000549 .0002343074 .0001352774 -6613.820312 -6615.500016 1.679704 0.025390        .4058113333 .0000000316 .0001777638 .0001026319 -6613.843750 -6615.500016 1.656266 0.025036        .4060173333 .0000001354 .0003679673 .0002124460 -6613.875977 -6615.500016 1.624040 0.024549         
129499136       1.2070910000 .0000011433 .0010692520 .0006173329 -6793.976074 -6795.976447 2.000373 0.029435        .4074196666 .0000000131 .0001144552 .0000660807 -6794.205078 -6795.976447 1.771369 0.026065        .4075520000 .0000000414 .0002034698 .0001174733 -6794.105469 -6795.976447 1.870978 0.027531        .4074870000 .0000000261 .0001615549 .0000932737 -6794.097656 -6795.976447 1.878791 0.027646        .4074500000 0 0 0 -6794.109375 -6795.976447 1.867072 0.027473         
130023424       1.2546080000 .0052114757 .0721905513 .0416792342 -7665.042969 -7667.115572 2.072603 0.027032        .4090550000 .0000000035 .0000591607 .0000341564 -7665.329590 -7667.115572 1.785982 0.023294        .4095980000 .0000002790 .0005282045 .0003049590 -7665.201172 -7667.115572 1.914400 0.024969        .4090900000 .0000000715 .0002673948 .0001543804 -7665.282715 -7667.115572 1.832857 0.023905        .4089173334 .0000000229 .0001513274 .0000873689 -7665.345703 -7667.115572 1.769869 0.023084         
130547712       1.2596566667 .0053889840 .0734096996 .0423831098 -7353.088867 -7355.079577 1.990710 0.027066        .4107306666 .0000000092 .0000959166 .0000553774 -7353.330566 -7355.079577 1.749010 0.023780        .4107263334 .0000000314 .0001772004 .0001023066 -7353.189941 -7355.079577 1.889635 0.025692        .4108626667 .0000000560 .0002366431 .0001366259 -7353.242188 -7355.079577 1.837389 0.024981        .4106573333 .0000000245 .0001565247 .0000903695 -7353.247070 -7355.079577 1.832506 0.024915         
131072000       1.2575743333 .0040317621 .0634961581 .0366595239 -8083.952148 -8086.042724 2.090576 0.025854        .4126036667 .0000001281 .0003579106 .0002066397 -8084.382324 -8086.042724 1.660400 0.020534        .4123306667 .0000000455 .0002133072 .0001231529 -8084.123535 -8086.042724 1.919189 0.023735        .4123966667 .0000000556 .0002357965 .0001361371 -8084.204102 -8086.042724 1.838623 0.022738        .4124650000 .0000000408 .0002019900 .0001166189 -8084.218750 -8086.042724 1.823974 0.022557         
131596288       1.2259326666 .0000000105 .0001024695 .0000591607 -7517.212402 -7519.368286 2.155883 0.028671        .4140413334 .0000004590 .0006774953 .0003911520 -7517.595703 -7519.368286 1.772583 0.023574        .4136950000 .0000000414 .0002034698 .0001174733 -7517.495605 -7519.368286 1.872680 0.024905        .4139063334 .0000000400 .0002000000 .0001154700 -7517.545898 -7519.368286 1.822387 0.024236        .4138666667 .0000000455 .0002133072 .0001231529 -7517.549316 -7519.368286 1.818969 0.024190         
132120576       1.2308190000 .0000000260 .0001612451 .0000930949 -7446.799805 -7448.768691 1.968887 0.026432        .4155030000 .0000000255 .0001596871 .0000921953 -7447.079590 -7448.768691 1.689102 0.022676        .4153686666 .0000000560 .0002366431 .0001366259 -7446.775879 -7448.768691 1.992813 0.026754        .4153696666 .0000000136 .0001166190 .0000673300 -7446.906250 -7448.768691 1.862441 0.025003        .4157440000 .0000000942 .0003069201 .0001772004 -7446.895508 -7448.768691 1.873184 0.025148         
132644864       1.2357633333 .0000002937 .0005419409 .0003128897 -6988.072266 -6989.730344 1.658079 0.023722        .4171433333 .0000000453 .0002128379 .0001228820 -6988.023438 -6989.730344 1.706907 0.024420        .4170753333 .0000000734 .0002709243 .0001564182 -6987.920898 -6989.730344 1.809446 0.025887        .4172040000 .0000000944 .0003072458 .0001773884 -6988.002441 -6989.730344 1.727903 0.024721        .4171786667 .0000001351 .0003675595 .0002122105 -6988.025391 -6989.730344 1.704954 0.024392         
133169152       1.2406816667 .0000004997 .0007068946 .0004081257 -7251.180176 -7253.233020 2.052844 0.028302        .4186750000 .0000000475 .0002179449 .0001258305 -7251.419922 -7253.233020 1.813098 0.024997        .4186370000 .0000000149 .0001220655 .0000704745 -7251.187500 -7253.233020 2.045520 0.028201        .4185773334 .0000000140 .0001183215 .0000683129 -7251.303711 -7253.233020 1.929309 0.026599        .4188170000 .0000000739 .0002718455 .0001569500 -7251.310059 -7253.233020 1.922961 0.026512         
133693440       1.2828330000 .0041607186 .0645036324 .0372411895 -5855.530273 -5857.878706 2.348433 0.040090        .4203476666 .0000000104 .0001019803 .0000588783 -5855.725098 -5857.878706 2.153609 0.036764        .4207243333 .0000001687 .0004107310 .0002371356 -5855.611328 -5857.878706 2.267378 0.038706        .4201440000 .0000000294 .0001714642 .0000989949 -5855.710449 -5857.878706 2.168257 0.037014        .4201473334 .0000000314 .0001772004 .0001023066 -5855.714844 -5857.878706 2.163863 0.036939         
134217728       1.2939250000 .0056154769 .0749364857 .0432646001 -6556.206055 -6559.240819 3.034764 0.046267        .4217193334 .0000000236 .0001536229 .0000886942 -6556.553711 -6559.240819 2.687108 0.040967        .4217876666 .0000000307 .0001752141 .0001011599 -6556.333008 -6559.240819 2.907811 0.044332        .4219573334 .0000000564 .0002374868 .0001371130 -6556.389160 -6559.240819 2.851658 0.043475        .4218240000 .0000000149 .0001220655 .0000704745 -6556.425781 -6559.240819 2.815037 0.042917         
