8650752       .1412073333 .0000000402 .0002004993 .0001157583 4325735.000000 4325749.945156 14.945156 0.000345        0 0 0 0 0 0 0 0        .0424843334 .0000001512 .0003888444 .0002244994 4325741.500000 4325749.945156 8.445156 0.000195        .0886460000 .0000000030 .0000547722 .0000316227 4325737.000000 4325749.945156 12.945156 0.000299        .0391730000 .0000000370 .0001923538 .0001110555 4325731.000000 4325749.945156 18.945156 0.000438         
8781824       .1432993334 .0000000047 .0000685565 .0000395811 4391395.000000 4391407.330376 12.330376 0.000281        0 0 0 0 0 0 0 0        .0430216667 .0000000613 .0002475883 .0001429451 4391398.500000 4391407.330376 8.830376 0.000201        .0896393334 .0000000117 .0001081665 .0000624499 4391399.000000 4391407.330376 8.330376 0.000190        .0395530000 .0000000003 .0000173205 .0000099999 4391392.000000 4391407.330376 15.330376 0.000349         
8912896       .1458613334 .0000009674 .0009835649 .0005678614 4457001.000000 4457014.055340 13.055340 0.000293        0 0 0 0 0 0 0 0        .0431496667 .0000000113 .0001063014 .0000613731 4457007.000000 4457014.055340 7.055340 0.000158        .0913546667 .0000004911 .0007007852 .0004045985 4456998.000000 4457014.055340 16.055340 0.000360        .0400203334 .0000000055 .0000741619 .0000428173 4456996.000000 4457014.055340 18.055340 0.000405         
9043968       .1474963333 .0000002485 .0004984977 .0002878077 4522536.500000 4522547.959327 11.459327 0.000253        0 0 0 0 0 0 0 0        .0442386667 .0000001595 .0003993745 .0002305789 4522539.000000 4522547.959327 8.959327 0.000198        .0922306667 .0000000595 .0002439262 .0001408308 4522541.000000 4522547.959327 6.959327 0.000154        .0405910000 .0000000271 .0001646207 .0000950438 4522532.000000 4522547.959327 15.959327 0.000353         
9175040       .1499006667 .0000013848 .0011767752 .0006794114 4588068.000000 4588076.672473 8.672473 0.000189        0 0 0 0 0 0 0 0        .0451650000 .0000012890 .0011353413 .0006554896 4588064.000000 4588076.672473 12.672473 0.000276        .0933216666 .0000000178 .0001334166 .0000770281 4588066.000000 4588076.672473 10.672473 0.000233        .0408010000 .0000000050 .0000707106 .0000408247 4588058.000000 4588076.672473 18.672473 0.000407         
9306112       .1518460000 .0000014868 .0012193440 .0007039885 4653655.000000 4653670.052662 15.052662 0.000323        0 0 0 0 0 0 0 0        .0449270000 .0000000125 .0001118033 .0000645496 4653662.000000 4653670.052662 8.052662 0.000173        .0950583334 .0000006880 .0008294576 .0004788875 4653649.000000 4653670.052662 21.052662 0.000452        .0416736667 .0000001453 .0003811823 .0002200757 4653648.500000 4653670.052662 21.552662 0.000463         
9437184       .1539380000 .0000013022 .0011411397 .0006588373 4719327.500000 4719333.249203 5.749203 0.000122        0 0 0 0 0 0 0 0        .0458376667 .0000001061 .0003257299 .0001880602 4719317.000000 4719333.249203 16.249203 0.000344        .0959636667 .0000000074 .0000860232 .0000496655 4719333.500000 4719333.249203 0.250797 0.000005        .0418540000 .0000000114 .0001067707 .0000616440 4719309.000000 4719333.249203 24.249203 0.000514         
9568256       .1559840000 .0000012054 .0010979070 .0006338769 4784742.000000 4784750.991585 8.991585 0.000188        0 0 0 0 0 0 0 0        .0457363334 .0000000061 .0000781024 .0000450924 4784740.500000 4784750.991585 10.491585 0.000219        .0975956667 .0000006286 .0007928429 .0004577480 4784758.000000 4784750.991585 7.008415 0.000146        .0426913333 .0000000049 .0000700000 .0000404145 4784736.500000 4784750.991585 14.491585 0.000303         
9699328       .1573086666 .0000000163 .0001276714 .0000737111 4850503.000000 4850517.453271 14.453271 0.000298        0 0 0 0 0 0 0 0        .0465943333 .0000001362 .0003690528 .0002130727 4850509.000000 4850517.453271 8.453271 0.000174        .0980450000 .0000000169 .0001300000 .0000750555 4850512.000000 4850517.453271 5.453271 0.000112        .0436800000 .0000007000 .0008366600 .0004830458 4850490.000000 4850517.453271 27.453271 0.000566         
9830400       .1595766666 .0000001180 .0003435112 .0001983262 4915997.000000 4916006.304219 9.304219 0.000189        0 0 0 0 0 0 0 0        .0468406666 .0000000041 .0000640312 .0000369684 4915997.000000 4916006.304219 9.304219 0.000189        .1003530000 .0000012349 .0011112605 .0006415865 4916007.000000 4916006.304219 0.695781 0.000014        .0438250000 .0000000066 .0000812403 .0000469041 4915984.000000 4916006.304219 22.304219 0.000454         
9961472       .1629396667 .0000018944 .0013763720 .0007946487 4981320.000000 4981327.431886 7.431886 0.000149        0 0 0 0 0 0 0 0        .0474050000 .0000000089 .0000943398 .0000544671 4981318.000000 4981327.431886 9.431886 0.000189        .1012413333 .0000008493 .0009215747 .0005320714 4981333.500000 4981327.431886 6.068114 0.000122        .0441993334 .0000000441 .0002100000 .0001212435 4981305.000000 4981327.431886 22.431886 0.000450         
10092544       .1640086667 .0000014003 .0011833427 .0006832032 5046870.000000 5046863.106484 6.893516 0.000137        0 0 0 0 0 0 0 0        .0479713333 .0000000139 .0001178982 .0000680685 5046853.000000 5046863.106484 10.106484 0.000200        .1028203334 .0000009216 .0009600000 .0005542562 5046847.500000 5046863.106484 15.606484 0.000309        .0443286667 .0000000110 .0001048808 .0000605529 5046838.500000 5046863.106484 24.606484 0.000488         
10223616       .1653506667 .0000001202 .0003466987 .0002001665 5112238.000000 5112241.852711 3.852711 0.000075        0 0 0 0 0 0 0 0        .0486943334 .0000002382 .0004880573 .0002817800 5112234.000000 5112241.852711 7.852711 0.000154        .1035170000 .0000007818 .0008841945 .0005104899 5112226.000000 5112241.852711 15.852711 0.000310        .0448130000 .0000000007 .0000264575 .0000152752 5112215.000000 5112241.852711 26.852711 0.000525         
10354688       .1692226666 .0000030411 .0017438749 .0010068266 5177748.500000 5177757.039182 8.539182 0.000165        0 0 0 0 0 0 0 0        .0501600000 .0000033072 .0018185708 .0010499523 5177746.500000 5177757.039182 10.539182 0.000204        .1050956667 .0000039014 .0019751961 .0011403800 5177749.000000 5177757.039182 8.039182 0.000155        .0451640000 .0000000079 .0000888819 .0000513159 5177727.000000 5177757.039182 30.039182 0.000580         
10485760       .1701120000 .0000016605 .0012886038 .0007439757 5243297.500000 5243298.398039 0.898039 0.000017        0 0 0 0 0 0 0 0        .0499446667 .0000002987 .0005465345 .0003155418 5243289.500000 5243298.398039 8.898039 0.000170        .1050516667 .0000000411 .0002027313 .0001170469 5243299.000000 5243298.398039 0.601961 0.000011        .0454090000 .0000000299 .0001729161 .0000998331 5243269.500000 5243298.398039 28.898039 0.000551         
10616832       .1713023334 .0000000101 .0001004987 .0000580229 5308746.500000 5308755.221866 8.721866 0.000164        0 0 0 0 0 0 0 0        .0502803334 .0000002049 .0004526588 .0002613426 5308746.500000 5308755.221866 8.721866 0.000164        .1070260000 .0000007684 .0008765842 .0005060961 5308745.000000 5308755.221866 10.221866 0.000193        .0458280000 .0000000073 .0000854400 .0000493288 5308731.000000 5308755.221866 24.221866 0.000456         
10747904       .1741460000 .0000018779 .0013703649 .0007911805 5374391.000000 5374386.724716 4.275284 0.000080        0 0 0 0 0 0 0 0        .0504393333 .0000000041 .0000640312 .0000369684 5374377.500000 5374386.724716 9.224716 0.000172        .1076640000 .0000000104 .0001019803 .0000588783 5374385.000000 5374386.724716 1.724716 0.000032        .0462570000 .0000000011 .0000331662 .0000191485 5374362.000000 5374386.724716 24.724716 0.000460         
10878976       .1756150000 .0000003962 .0006294441 .0003634097 5439892.500000 5439884.980582 7.519418 0.000138        0 0 0 0 0 0 0 0        .0508446667 .0000000011 .0000331662 .0000191485 5439876.500000 5439884.980582 8.480582 0.000156        .1090900000 .0000001560 .0003949683 .0002280350 5439881.000000 5439884.980582 3.980582 0.000073        .0466560000 .0000000153 .0001236931 .0000714142 5439862.500000 5439884.980582 22.480582 0.000413         
11010048       .1787970000 .0000015379 .0012401209 .0007159841 5505438.500000 5505435.874302 2.625698 0.000048        0 0 0 0 0 0 0 0        .0515840000 .0000000094 .0000969535 .0000559761 5505426.000000 5505435.874302 9.874302 0.000179        .1100276667 .0000000982 .0003133687 .0001809235 5505427.000000 5505435.874302 8.874302 0.000161        .0470920000 .0000000321 .0001791647 .0001034407 5505417.000000 5505435.874302 18.874302 0.000343         
11141120       .1803410000 .0000016147 .0012707084 .0007336438 5571033.000000 5571038.211745 5.211745 0.000094        0 0 0 0 0 0 0 0        .0518996667 .0000000104 .0001019803 .0000588783 5571025.500000 5571038.211745 12.711745 0.000228        .1112013334 .0000000795 .0002819574 .0001627881 5571035.500000 5571038.211745 2.711745 0.000049        .0473240000 .0000000036 .0000600000 .0000346410 5571019.500000 5571038.211745 18.711745 0.000336         
11272192       .1825246667 .0000026943 .0016414323 .0009476813 5636420.000000 5636414.347818 5.652182 0.000100        0 0 0 0 0 0 0 0        .0525480000 .0000000699 .0002643860 .0001526433 5636402.500000 5636414.347818 11.847818 0.000210        .1124786666 .0000000472 .0002172556 .0001254325 5636414.500000 5636414.347818 0.152182 0.000003        .0476546667 .0000000180 .0001341640 .0000774596 5636389.000000 5636414.347818 25.347818 0.000450         
11403264       .1836140000 .0000000066 .0000812403 .0000469041 5701935.000000 5701939.084756 4.084756 0.000072        0 0 0 0 0 0 0 0        .0534836667 .0000004344 .0006590902 .0003805259 5701927.000000 5701939.084756 12.084756 0.000212        .1139250000 .0000000815 .0002854820 .0001648231 5701941.000000 5701939.084756 1.915244 0.000034        .0479060000 .0000000109 .0001044030 .0000602771 5701914.500000 5701939.084756 24.584756 0.000431         
11534336       .1855883333 .0000000111 .0001053565 .0000608276 5767386.000000 5767398.339795 12.339795 0.000214        0 0 0 0 0 0 0 0        .0539063334 .0000002449 .0004948737 .0002857154 5767386.000000 5767398.339795 12.339795 0.000214        .1159136666 .0000021645 .0014712239 .0008494115 5767393.000000 5767398.339795 5.339795 0.000093        .0484376666 .0000000075 .0000866025 .0000499999 5767375.000000 5767398.339795 23.339795 0.000405         
11665408       .1884226667 .0000020871 .0014446798 .0008340862 5832864.000000 5832870.182324 6.182324 0.000106        0 0 0 0 0 0 0 0        .0544000000 .0000004445 .0006667083 .0003849242 5832858.000000 5832870.182324 12.182324 0.000209        .1161320000 .0000000368 .0001918332 .0001107549 5832867.500000 5832870.182324 2.682324 0.000046        .0489930000 .0000000308 .0001754992 .0001013245 5832859.500000 5832870.182324 10.682324 0.000183         
11796480       .1896256667 .0000000053 .0000728010 .0000420316 5898509.000000 5898533.007677 24.007677 0.000407        0 0 0 0 0 0 0 0        .0546686666 .0000000026 .0000509901 .0000294391 5898521.000000 5898533.007677 12.007677 0.000204        .1176043334 .0000010129 .0010064293 .0005810622 5898505.500000 5898533.007677 27.507677 0.000466        .0495863334 .0000000001 .0000100000 .0000057735 5898512.500000 5898533.007677 20.507677 0.000348         
11927552       .1923820000 .0000023207 .0015233843 .0008795263 5964191.000000 5964199.984331 8.984331 0.000151        0 0 0 0 0 0 0 0        .0555423334 .0000009412 .0009701546 .0005601190 5964188.000000 5964199.984331 11.984331 0.000201        .1184020000 .0000001145 .0003383784 .0001953628 5964183.000000 5964199.984331 16.984331 0.000285        .0500873334 .0000000061 .0000781024 .0000450924 5964179.500000 5964199.984331 20.484331 0.000343         
12058624       .1945090000 .0000017034 .0013051436 .0007535250 6029620.000000 6029627.830057 7.830057 0.000130        0 0 0 0 0 0 0 0        .0556553334 .0000000390 .0001974841 .0001140174 6029616.500000 6029627.830057 11.330057 0.000188        .1197090000 .0000000010 .0000316227 .0000182573 6029628.000000 6029627.830057 0.169943 0.000003        .0506720000 .0000000068 .0000824621 .0000476095 6029615.000000 6029627.830057 12.830057 0.000213         
12189696       .1955713334 .0000000013 .0000360555 .0000208166 6095057.000000 6095068.196116 11.196116 0.000184        0 0 0 0 0 0 0 0        .0569736666 .0000001924 .0004386342 .0002532455 6095056.000000 6095068.196116 12.196116 0.000200        .1214986667 .0000011789 .0010857716 .0006268705 6095077.000000 6095068.196116 8.803884 0.000144        .0511220000 .0000000094 .0000969535 .0000559761 6095055.500000 6095068.196116 12.696116 0.000208         
12320768       .1975660000 .0000000069 .0000830662 .0000479582 6160535.500000 6160548.811461 13.311461 0.000216        0 0 0 0 0 0 0 0        .0571296667 .0000006133 .0007831347 .0004521430 6160534.000000 6160548.811461 14.811461 0.000240        .1222676667 .0000000406 .0002014944 .0001163328 6160537.000000 6160548.811461 11.811461 0.000192        .0518740000 .0000001297 .0003601388 .0002079262 6160533.000000 6160548.811461 15.811461 0.000257         
12451840       .2004830000 .0000023357 .0015282997 .0008823642 6226195.500000 6226201.002778 5.502778 0.000088        0 0 0 0 0 0 0 0        .0576543334 .0000003908 .0006251399 .0003609246 6226187.000000 6226201.002778 14.002778 0.000225        .1239656667 .0000007244 .0008511169 .0004913925 6226219.000000 6226201.002778 17.997222 0.000289        .0520286667 .0000000006 .0000244948 .0000141420 6226190.000000 6226201.002778 11.002778 0.000177         
12582912       .2046763334 .0000004436 .0006660330 .0003845343 6291803.500000 6291802.369396 1.130604 0.000018        0 0 0 0 0 0 0 0        .0581706667 .0000003093 .0005561474 .0003210918 6291788.000000 6291802.369396 14.369396 0.000228        .1245236667 .0000000365 .0001910497 .0001103025 6291824.000000 6291802.369396 21.630604 0.000344        .0523340000 .0000000106 .0001029563 .0000594418 6291779.000000 6291802.369396 23.369396 0.000371         
12713984       .2036233334 .0000000136 .0001166190 .0000673300 6357241.000000 6357259.373689 18.373689 0.000289        0 0 0 0 0 0 0 0        .0581686666 .0000000088 .0000938083 .0000541602 6357242.500000 6357259.373689 16.873689 0.000265        .1264213334 .0000013550 .0011640446 .0006720614 6357267.500000 6357259.373689 8.126311 0.000128        .0527880000 .0000000211 .0001452583 .0000838649 6357236.000000 6357259.373689 23.373689 0.000368         
12845056       .2057863334 .0000000362 .0001902629 .0001098483 6422740.000000 6422751.988488 11.988488 0.000187        0 0 0 0 0 0 0 0        .0589056667 .0000000130 .0001140175 .0000658280 6422742.000000 6422751.988488 9.988488 0.000156        .1276203334 .0000010553 .0010272779 .0005930991 6422758.500000 6422751.988488 6.511512 0.000101        .0529706666 .0000000118 .0001086278 .0000627162 6422735.500000 6422751.988488 16.488488 0.000257         
12976128       .2076300000 .0000000377 .0001941648 .0001121010 6488260.500000 6488263.585831 3.085831 0.000048        0 0 0 0 0 0 0 0        .0595926667 .0000003089 .0005557877 .0003208841 6488247.500000 6488263.585831 16.085831 0.000248        .1277890000 .0000000045 .0000670820 .0000387298 6488282.500000 6488263.585831 18.914169 0.000292        .0534326667 .0000000008 .0000282842 .0000163298 6488250.500000 6488263.585831 13.085831 0.000202         
13107200       .2095730000 .0000000047 .0000685565 .0000395811 6553725.000000 6553724.610982 0.389018 0.000006        0 0 0 0 0 0 0 0        .0600203333 .0000000525 .0002291287 .0001322875 6553709.000000 6553724.610982 15.610982 0.000238        .1290386667 .0000000065 .0000806225 .0000465474 6553710.000000 6553724.610982 14.610982 0.000223        .0538336667 .0000000383 .0001957038 .0001129896 6553709.000000 6553724.610982 15.610982 0.000238         
