8912896       .1452746666 .0000000001 .0000100000 .0000057735 -2093.044434 -2091.480572 1.563862 0.074773        0 0 0 0 0 0 0 0        .0432716666 .0000000112 .0001058300 .0000611009 -2090.174561 -2091.480572 1.306011 0.062444        .0905256666 .0000000311 .0001763519 .0001018168 -2091.239258 -2091.480572 0.241314 0.011538        .0398423333 .0000000077 .0000877496 .0000506622 -2093.432129 -2091.480572 1.951557 0.093310         
9043968       .1471870000 .0000000152 .0001232882 .0000711804 -2038.890137 -2036.994302 1.895835 0.093070        0 0 0 0 0 0 0 0        .0440746667 .0000000986 .0003140063 .0001812916 -2035.778687 -2036.994302 1.215615 0.059677        .0918036667 .0000000158 .0001256980 .0000725717 -2037.167236 -2036.994302 0.172935 0.008490        .0404500000 .0000000192 .0001385640 .0000799999 -2039.178955 -2036.994302 2.184654 0.107249         
9175040       .1493170000 .0000000009 .0000300000 .0000173205 -2303.014160 -2301.075613 1.938547 0.084245        0 0 0 0 0 0 0 0        .0446430000 .0000001288 .0003588871 .0002072035 -2299.826172 -2301.075613 1.249442 0.054298        .0928893333 .0000000365 .0001910497 .0001103025 -2301.412109 -2301.075613 0.336496 0.014623        .0409533334 .0000001626 .0004032369 .0002328089 -2302.899902 -2301.075613 1.824289 0.079280         
9306112       .1512253334 .0000000127 .0001126942 .0000650640 -2047.177246 -2044.678498 2.498748 0.122207        0 0 0 0 0 0 0 0        .0449793334 .0000000385 .0001962141 .0001132842 -2043.518555 -2044.678498 1.159944 0.056730        .0945076667 .0000010010 .0010004998 .0005776388 -2045.578613 -2044.678498 0.900115 0.044022        .0413290000 .0000000345 .0001857417 .0001072380 -2046.733643 -2044.678498 2.055144 0.100512         
9437184       .1534230000 .0000000988 .0003143246 .0001814753 -1430.266602 -1427.642334 2.624267 0.183818        0 0 0 0 0 0 0 0        .0454166667 .0000000186 .0001363818 .0000787400 -1426.538330 -1427.642334 1.104004 0.077331        .0952926666 .0000000134 .0001157583 .0000668330 -1428.672852 -1427.642334 1.030517 0.072183        .0418580000 .0000000135 .0001161895 .0000670820 -1430.256104 -1427.642334 2.613769 0.183083         
9568256       .1552873334 .0000000118 .0001086278 .0000627162 -1518.638672 -1515.704279 2.934393 0.193599        0 0 0 0 0 0 0 0        .0457416666 .0000000097 .0000984885 .0000568623 -1514.673462 -1515.704279 1.030817 0.068009        .0963583333 .0000000162 .0001272792 .0000734846 -1516.759277 -1515.704279 1.054999 0.069605        .0427700000 .0000001317 .0003629049 .0002095232 -1518.526978 -1515.704279 2.822699 0.186230         
9699328       .1578816667 .0000009466 .0009729337 .0005617235 -1076.761719 -1073.837439 2.924280 0.272321        0 0 0 0 0 0 0 0        .0464013334 .0000000475 .0002179449 .0001258305 -1072.639648 -1073.837439 1.197790 0.111543        .0977066666 .0000000301 .0001734935 .0001001665 -1074.828125 -1073.837439 0.990686 0.092257        .0432840000 .0000000092 .0000959166 .0000553774 -1077.190918 -1073.837439 3.353479 0.312289         
9830400       .1593366667 .0000000045 .0000670820 .0000387298 -544.467285 -541.686629 2.780656 0.513333        0 0 0 0 0 0 0 0        .0469203334 .0000000302 .0001737814 .0001003327 -540.371033 -541.686629 1.315596 0.242870        .0987693334 .0000000091 .0000953939 .0000550756 -542.769043 -541.686629 1.082414 0.199823        .0436903333 .0000000224 .0001496662 .0000864098 -545.710205 -541.686629 4.023576 0.742787         
9961472       .1614366667 .0000000084 .0000916515 .0000529150 -722.452148 -719.788301 2.663847 0.370088        0 0 0 0 0 0 0 0        .0472406667 .0000000142 .0001191637 .0000687991 -718.788879 -719.788301 0.999422 0.138849        .1000416667 .0000000185 .0001360147 .0000785281 -720.793457 -719.788301 1.005156 0.139646        .0441186667 .0000000064 .0000800000 .0000461880 -723.920532 -719.788301 4.132231 0.574090         
10092544       .1635840000 .0000003326 .0005767148 .0003329664 -882.386230 -879.853967 2.532264 0.287805        0 0 0 0 0 0 0 0        .0482080000 .0000000162 .0001272792 .0000734846 -878.815491 -879.853967 1.038476 0.118028        .1011853333 .0000000338 .0001838477 .0001061445 -880.827393 -879.853967 0.973426 0.110635        .0442050000 .0000000075 .0000866025 .0000499999 -883.579346 -879.853967 3.725379 0.423409         
10223616       .1653003334 .0000000034 .0000583095 .0000336650 -1186.713379 -1184.315512 2.397867 0.202469        0 0 0 0 0 0 0 0        .0485283333 .0000000140 .0001183215 .0000683129 -1183.084961 -1184.315512 1.230551 0.103904        .1024500000 .0000000188 .0001371130 .0000791622 -1185.335938 -1184.315512 1.020426 0.086162        .0446666666 .0000000038 .0000616441 .0000355902 -1188.186523 -1184.315512 3.871012 0.326856         
10354688       .1675496667 .0000000271 .0001646207 .0000950438 -1112.109375 -1109.491249 2.618126 0.235975        0 0 0 0 0 0 0 0        .0490336666 .0000000106 .0001029563 .0000594418 -1108.181030 -1109.491249 1.310219 0.118092        .1035263334 .0000000147 .0001212435 .0000699999 -1110.616943 -1109.491249 1.125695 0.101460        .0450450000 .0000000360 .0001897366 .0001095444 -1114.056030 -1109.491249 4.564781 0.411430         
10485760       .1693546666 .0000000242 .0001555634 .0000898145 -1132.972168 -1130.421198 2.550970 0.225665        0 0 0 0 0 0 0 0        .0495213333 .0000000108 .0001039230 .0000599999 -1128.800293 -1130.421198 1.620905 0.143389        .1048930000 .0000000546 .0002336664 .0001349073 -1131.519287 -1130.421198 1.098089 0.097140        .0453193334 .0000000081 .0000900000 .0000519615 -1135.152832 -1130.421198 4.731634 0.418573         
10616832       .1714933334 .0000000037 .0000608276 .0000351188 -1102.151367 -1099.643636 2.507731 0.228049        0 0 0 0 0 0 0 0        .0499690000 .0000000013 .0000360555 .0000208166 -1097.997314 -1099.643636 1.646321 0.149714        .1059913333 .0000000103 .0001014889 .0000585946 -1100.838135 -1099.643636 1.194499 0.108626        .0458753333 .0000000007 .0000264575 .0000152752 -1104.007935 -1099.643636 4.364299 0.396883         
10747904       .1739936667 .0000009203 .0009593226 .0005538651 -960.370605 -957.840436 2.530169 0.264154        0 0 0 0 0 0 0 0        .0506260000 .0000000004 .0000200000 .0000115470 -956.346680 -957.840436 1.493757 0.155950        .1080416667 .0000005070 .0007120393 .0004110960 -959.254883 -957.840436 1.414447 0.147670        .0461843333 .0000000002 .0000141421 .0000081649 -962.268311 -957.840436 4.427874 0.462277         
10878976       .1755476666 .0000000697 .0002640075 .0001524248 -488.444824 -485.798309 2.646515 0.544776        0 0 0 0 0 0 0 0        .0510113334 .0000001488 .0003857460 .0002227105 -484.351227 -485.798309 1.447083 0.297877        .1083390000 .0000000420 .0002049390 .0001183215 -487.437500 -485.798309 1.639191 0.337422        .0469740000 .0000003120 .0005585696 .0003224903 -490.176208 -485.798309 4.377899 0.901176         
11010048       .1774593333 .0000000540 .0002323790 .0001341640 -336.443359 -333.930709 2.512651 0.752447        0 0 0 0 0 0 0 0        .0515476667 .0000000281 .0001676305 .0000967815 -332.533386 -333.930709 1.397323 0.418447        .1093920000 .0000000208 .0001442220 .0000832666 -335.400635 -333.930709 1.469926 0.440189        .0470153334 .0000000043 .0000655743 .0000378593 -338.133789 -333.930709 4.203080 1.258668         
11141120       .1795166666 .0000000540 .0002323790 .0001341640 295.418945 297.543139 2.124193 0.713911        0 0 0 0 0 0 0 0        .0520543333 .0000000037 .0000608276 .0000351188 298.867310 297.543139 1.324171 0.445035        .1111820000 .0000004053 .0006366317 .0003675594 296.351074 297.543139 1.192064 0.400636        .0471330000 .0000000020 .0000447213 .0000258198 293.223450 297.543139 4.319689 1.451786         
11272192       .1817823334 .0000000610 .0002469817 .0001425949 557.566406 559.723329 2.156922 0.385355        0 0 0 0 0 0 0 0        .0524973333 .0000000026 .0000509901 .0000294391 561.013428 559.723329 1.290099 0.230489        .1120553333 .0000000278 .0001667333 .0000962635 558.448242 559.723329 1.275086 0.227807        .0479393334 .0000001875 .0004330127 .0002499999 555.642395 559.723329 4.080934 0.729098         
11403264       .1836033333 .0000000041 .0000640312 .0000369684 681.903320 683.936261 2.032940 0.297241        0 0 0 0 0 0 0 0        .0531190000 .0000000142 .0001191637 .0000687991 684.949158 683.936261 1.012897 0.148098        .1132746667 .0000000529 .0002300000 .0001327905 682.723877 683.936261 1.212384 0.177266        .0481560000 .0000000290 .0001702938 .0000983191 679.709778 683.936261 4.226483 0.617964         
11534336       .1854476667 .0000000160 .0001264911 .0000730296 322.938965 325.069275 2.130310 0.655340        0 0 0 0 0 0 0 0        .0535966667 .0000000398 .0001994993 .0001151809 326.057709 325.069275 0.988434 0.304069        .1143670000 .0000000071 .0000842614 .0000486483 323.787109 325.069275 1.282165 0.394428        .0485140000 .0000000028 .0000529150 .0000305504 320.891418 325.069275 4.177856 1.285220         
11665408       .1875230000 .0000000128 .0001131370 .0000653196 985.111816 987.221564 2.109748 0.213706        0 0 0 0 0 0 0 0        .0540653333 .0000000143 .0001195826 .0000690410 988.034241 987.221564 0.812677 0.082320        .1160620000 .0000005979 .0007732399 .0004464302 986.369629 987.221564 0.851935 0.086296        .0489570000 .0000000024 .0000489897 .0000282842 982.486084 987.221564 4.735480 0.479678         
11796480       .1895146667 .0000000035 .0000591607 .0000341564 969.954590 971.963967 2.009377 0.206734        0 0 0 0 0 0 0 0        .0546250000 .0000000081 .0000900000 .0000519615 972.699951 971.963967 0.735984 0.075721        .1168556666 .0000001538 .0003921734 .0002264214 971.056885 971.963967 0.907082 0.093325        .0496586666 .0000000061 .0000781024 .0000450924 967.270996 971.963967 4.692971 0.482834         
11927552       .1915423334 .0000000120 .0001095445 .0000632455 574.874512 576.789475 1.914963 0.332004        0 0 0 0 0 0 0 0        .0555476666 .0000005825 .0007632168 .0004406434 577.452026 576.789475 0.662551 0.114869        .1181276667 .0000000297 .0001723368 .0000994986 575.894287 576.789475 0.895188 0.155202        .0502380000 .0000000158 .0001256980 .0000725717 571.959412 576.789475 4.830063 0.837405         
12058624       .1939330000 .0000001279 .0003576310 .0002064783 759.498535 761.478321 1.979786 0.259992        0 0 0 0 0 0 0 0        .0555743334 .0000000136 .0001166190 .0000673300 762.257141 761.478321 0.778820 0.102277        .1193246666 .0000001834 .0004282522 .0002472515 760.859131 761.478321 0.619190 0.081314        .0507510000 .0000000190 .0001378404 .0000795821 756.637512 761.478321 4.840809 0.635712         
12189696       .1955350000 .0000000072 .0000848528 .0000489897 888.878906 890.744155 1.865249 0.209403        0 0 0 0 0 0 0 0        .0568106667 .0000009941 .0009970456 .0005756445 891.329346 890.744155 0.585191 0.065697        .1203883334 .0000000005 .0000223606 .0000129098 890.312744 890.744155 0.431411 0.048433        .0519113334 .0000005994 .0007742092 .0004469898 885.559937 890.744155 5.184219 0.582010         
12320768       .1976063333 .0000000067 .0000818535 .0000472581 584.258789 586.485151 2.226362 0.379611        0 0 0 0 0 0 0 0        .0568166667 .0000000359 .0001894729 .0001093922 586.942810 586.485151 0.457659 0.078034        .1218880000 .0000002672 .0005169139 .0002984403 585.921265 586.485151 0.563886 0.096147        .0514740000 .0000000077 .0000877496 .0000506622 580.981262 586.485151 5.503889 0.938453         
12451840       .1998753333 .0000001000 .0003162277 .0001825741 1097.941895 1100.056998 2.115104 0.192272        0 0 0 0 0 0 0 0        .0574196667 .0000000126 .0001122497 .0000648073 1100.659058 1100.056998 0.602059 0.054730        .1228040000 .0000000167 .0001292284 .0000746100 1099.273560 1100.056998 0.783439 0.071218        .0523596667 .0000004902 .0007001428 .0004042276 1094.828735 1100.056998 5.228263 0.475272         
12582912       .2017650000 .0000001494 .0003865229 .0002231591 863.563965 865.649912 2.085947 0.240969        0 0 0 0 0 0 0 0        .0579513334 .0000000487 .0002206807 .0001274100 866.401733 865.649912 0.751822 0.086851        .1237896666 .0000000744 .0002727636 .0001574801 864.878540 865.649912 0.771372 0.089109        .0525993334 .0000002144 .0004630334 .0002673324 860.276978 865.649912 5.372934 0.620682         
12713984       .2037230000 0 0 0 816.072266 818.312725 2.240460 0.273790        0 0 0 0 0 0 0 0        .0583530000 .0000000307 .0001752141 .0001011599 818.984009 818.312725 0.671284 0.082033        .1251490000 .0000000324 .0001800000 .0001039230 816.964233 818.312725 1.348492 0.164789        .0527373333 .0000000238 .0001542724 .0000890692 812.442749 818.312725 5.869976 0.717327         
12845056       .2058070000 .0000001289 .0003590264 .0002072839 575.320312 578.022198 2.701885 0.467436        0 0 0 0 0 0 0 0        .0588280000 .0000000194 .0001392838 .0000804155 578.606323 578.022198 0.584125 0.101056        .1263350000 .0000000018 .0000424264 .0000244948 575.987671 578.022198 2.034527 0.351981        .0530216666 .0000000159 .0001260952 .0000728010 572.132263 578.022198 5.889935 1.018981         
12976128       .2079253334 .0000000877 .0002961418 .0001709775 162.734375 165.547043 2.812668 1.699014        0 0 0 0 0 0 0 0        .0591916667 .0000000243 .0001558845 .0000899999 166.187775 165.547043 0.640732 0.387039        .1274313333 .0000000344 .0001854723 .0001070824 163.505249 165.547043 2.041794 1.233362        .0533913333 .0000000036 .0000600000 .0000346410 159.400330 165.547043 6.146713 3.712971         
13107200       .2097046667 .0000000105 .0001024695 .0000591607 -497.633301 -494.723012 2.910289 0.588266        0 0 0 0 0 0 0 0        .0599836667 .0000000003 .0000173205 .0000099999 -494.108856 -494.723012 0.614156 0.124141        .1287956666 .0000000053 .0000728010 .0000420316 -496.537964 -494.723012 1.814952 0.366862        .0537310000 .0000000048 .0000692820 .0000399999 -500.845642 -494.723012 6.122630 1.237587         
13238272       .2117983334 .0000000028 .0000529150 .0000305504 -723.077148 -720.451370 2.625778 0.364463        0 0 0 0 0 0 0 0        .0602296666 .0000000108 .0001039230 .0000599999 -719.930298 -720.451370 0.521072 0.072326        .1298826666 .0000000015 .0000387298 .0000223606 -721.998901 -720.451370 1.547531 0.214800        .0542856667 .0000000073 .0000854400 .0000493288 -726.135986 -720.451370 5.684616 0.789035         
13369344       .2138056667 0 0 0 -574.290039 -571.669036 2.621003 0.458483        0 0 0 0 0 0 0 0        .0608493334 .0000000045 .0000670820 .0000387298 -571.226501 -571.669036 0.442535 0.077411        .1311166667 .0000000337 .0001835755 .0001059873 -573.236938 -571.669036 1.567902 0.274267        .0546550000 .0000000012 .0000346410 .0000199999 -577.255310 -571.669036 5.586274 0.977187         
13500416       .2157773334 .0000000211 .0001452583 .0000838649 -1015.742188 -1013.259970 2.482217 0.244973        0 0 0 0 0 0 0 0        .0615363334 .0000000315 .0001774823 .0001024694 -1012.851257 -1013.259970 0.408713 0.040336        .1322986666 .0000000304 .0001743559 .0001006644 -1014.608765 -1013.259970 1.348794 0.133114        .0551296667 .0000000477 .0002184032 .0001260951 -1018.656250 -1013.259970 5.396280 0.532566         
13631488       .2177086666 .0000000259 .0001609347 .0000929156 -680.050293 -677.246371 2.803922 0.414018        0 0 0 0 0 0 0 0        .0621023334 .0000003544 .0005953150 .0003437052 -676.993103 -677.246371 0.253268 0.037397        .1336733333 .0000000164 .0001280624 .0000739368 -678.624634 -677.246371 1.378263 0.203510        .0554923333 .0000000002 .0000141421 .0000081649 -682.378235 -677.246371 5.131864 0.757754         
13762560       .2198290000 .0000000375 .0001936491 .0001118033 -877.345215 -874.448384 2.896831 0.331275        0 0 0 0 0 0 0 0        .0624863334 .0000000254 .0001593737 .0000920144 -874.158569 -874.448384 0.289814 0.033143        .1345966666 .0000000241 .0001552417 .0000896288 -875.880737 -874.448384 1.432354 0.163801        .0556140000 .0000000037 .0000608276 .0000351188 -879.934937 -874.448384 5.486553 0.627430         
