8192   512    .0081033333 .0000000517 .0002273763 .0001312757 41.242188 41.241886 0.000301 0.000731        .0159160000 .0000001113 .0003336165 .0001926135 41.156250 41.241886 0.085636 0.207644        .0098953334 .0000047527 .0021800688 .0012586633 41.625977 41.241886 0.384090 0.931311        .0081850000 .0000000034 .0000583095 .0000336650 41.526367 41.241886 0.284481 0.689787        .0101343334 .0000001057 .0003251153 .0001877054 41.617188 41.241886 0.375301 0.910001        .0120833333 .0000001624 .0004029888 .0002326656 41.640625 41.241886 0.398739 0.966830        .0177323333 .0000000440 .0002097617 .0001211059 41.625000 41.241886 0.383114 0.928944         
352256   512    .0103766666 .0000000633 .0002515949 .0001452583 1762.019531 1762.036743 0.017212 0.000977        .0222106667 .0000000882 .0002969848 .0001714642 2006.000000 1762.036743 243.963257 13.845527        .0089396667 .0000000240 .0001549193 .0000894426 1762.477539 1762.036743 0.440796 0.025016        .0102500000 .0000001079 .0003284813 .0001896487 1763.072266 1762.036743 1.035522 0.058768        .0102160000 .0000000699 .0002643860 .0001526433 1762.382812 1762.036743 0.346069 0.019640        .0117623333 .0000000016 .0000400000 .0000230940 1762.468750 1762.036743 0.432007 0.024517        .0178040000 .0000000213 .0001459451 .0000842614 1762.281250 1762.036743 0.244507 0.013876         
360448   512    .0104173334 .0000000178 .0001334166 .0000770281 1803.212891 1803.234985 0.022095 0.001225        .0225586666 .0000002959 .0005439669 .0003140594 2006.000000 1803.234985 202.765015 11.244514        .0089973334 .0000000687 .0002621068 .0001513274 1803.456055 1803.234985 0.221069 0.012260        .0101646666 .0000000148 .0001216552 .0000702376 1803.643555 1803.234985 0.408569 0.022658        .0100626667 .0000000571 .0002389560 .0001379613 1803.359375 1803.234985 0.124390 0.006898        .0122263333 .0000000292 .0001708800 .0000986576 1803.437500 1803.234985 0.202515 0.011231        .0178073333 .0000000675 .0002598076 .0001499999 1803.218750 1803.234985 0.016235 0.000900         
368640   512    .0107386666 .0000000025 .0000500000 .0000288675 1844.345703 1844.371704 0.026001 0.001410        .0226816666 .0000002025 .0004500000 .0002598076 2006.000000 1844.371704 161.628296 8.763326        .0089496667 .0000000615 .0002479919 .0001431781 1844.386719 1844.371704 0.015015 0.000814        .0102436667 .0000000661 .0002570992 .0001484362 1844.709961 1844.371704 0.338257 0.018340        .0100523334 .0000000649 .0002547547 .0001470826 1844.281250 1844.371704 0.090454 0.004904        .0120830000 .0000000253 .0001590597 .0000918331 1844.375000 1844.371704 0.003296 0.000179        .0176640000 .0000000540 .0002323790 .0001341640 1844.156250 1844.371704 0.215454 0.011682         
376832   512    .0105200000 .0000001117 .0003342154 .0001929593 1885.597656 1885.625366 0.027710 0.001470        .0226033333 .0000003673 .0006060528 .0003499047 2006.000000 1885.625366 120.374634 6.383804        .0091513334 .0000000614 .0002477902 .0001430617 1885.898438 1885.625366 0.273071 0.014482        .0102810000 .0000001277 .0003573513 .0002063168 1886.565430 1885.625366 0.940063 0.049854        .0102880000 .0000001558 .0003947150 .0002278888 1885.789062 1885.625366 0.163696 0.008681        .0122026666 .0000000263 .0001621727 .0000936304 1885.875000 1885.625366 0.249634 0.013239        .0177630000 .0000000110 .0001048808 .0000605529 1885.656250 1885.625366 0.030884 0.001638         
385024   512    .0107863333 .0000000988 .0003143246 .0001814753 1926.929688 1926.956665 0.026978 0.001400        .0231593333 .0000002865 .0005352569 .0003090307 2006.000000 1926.956665 79.043335 4.101978        .0090043333 .0000000105 .0001024695 .0000591607 1927.226562 1926.956665 0.269897 0.014006        .0104753333 .0000001566 .0003957271 .0002284731 1927.572266 1926.956665 0.615601 0.031947        .0101990000 .0000000470 .0002167948 .0001251665 1927.101562 1926.956665 0.144897 0.007519        .0119910000 .0000000287 .0001694107 .0000978093 1927.203125 1926.956665 0.246460 0.012790        .0176093333 .0000000385 .0001962141 .0001132842 1927.000000 1926.956665 0.043335 0.002249         
393216   512    .0106156667 .0000000680 .0002607680 .0001505544 1968.119141 1968.141235 0.022095 0.001123        .0230160000 .0000001730 .0004159326 .0002401387 2006.000000 1968.141235 37.858765 1.923580        .0090966667 .0000000778 .0002789265 .0001610382 1967.874023 1968.141235 0.267212 0.013577        .0103630000 .0000000540 .0002323790 .0001341640 1968.302734 1968.141235 0.161499 0.008206        .0100730000 .0000001222 .0003495711 .0002018249 1967.742188 1968.141235 0.399048 0.020275        .0119466666 .0000000423 .0002056696 .0001187433 1967.812500 1968.141235 0.328735 0.016703        .0176880000 .0000000035 .0000591607 .0000341564 1967.656250 1968.141235 0.484985 0.024642         
401408   512    .0105913333 .0000000952 .0003085449 .0001781384 2008.763672 2008.792969 0.029297 0.001458        .0228623334 .0000000578 .0002404163 .0001388044 2336.000000 2008.792969 327.207031 16.288738        .0089703334 .0000000007 .0000264575 .0000152752 2008.873047 2008.792969 0.080078 0.003986        .0104926666 .0000000074 .0000860232 .0000496655 2009.095703 2008.792969 0.302734 0.015070        .0102536666 .0000000613 .0002475883 .0001429451 2008.734375 2008.792969 0.058594 0.002917        .0120490000 .0000000169 .0001300000 .0000750555 2008.812500 2008.792969 0.019531 0.000972        .0177530000 .0000000189 .0001374772 .0000793724 2008.687500 2008.792969 0.105469 0.005250         
409600   512    .0107313334 .0000000419 .0002046948 .0001181805 2049.730469 2049.759277 0.028809 0.001405        .0237806667 .0000000304 .0001743559 .0001006644 2336.000000 2049.759277 286.240723 13.964602        .0093250000 .0000000460 .0002144761 .0001238278 2049.807617 2049.759277 0.048340 0.002358        .0103460000 .0000000205 .0001431782 .0000826639 2050.199219 2049.759277 0.439941 0.021463        .0102366666 .0000000803 .0002833725 .0001636051 2049.664062 2049.759277 0.095215 0.004645        .0119230000 .0000000277 .0001664331 .0000960901 2049.765625 2049.759277 0.006348 0.000310        .0177153334 .0000001035 .0003217141 .0001857417 2049.625000 2049.759277 0.134277 0.006551         
417792   512    .0106123334 .0000000109 .0001044030 .0000602771 2090.542969 2090.576660 0.033691 0.001612        .0238386667 .0000000490 .0002213594 .0001278019 2336.000000 2090.576660 245.423340 11.739505        .0093283334 .0000000456 .0002135415 .0001232882 2090.994141 2090.576660 0.417480 0.019970        .0104893334 .0000000708 .0002660826 .0001536228 2091.185547 2090.576660 0.608887 0.029125        .0102876667 .0000001428 .0003778888 .0002181742 2090.851562 2090.576660 0.274902 0.013150        .0120456666 .0000000285 .0001688194 .0000974679 2090.937500 2090.576660 0.360840 0.017260        .0178653333 .0000000311 .0001763519 .0001018168 2090.812500 2090.576660 0.235840 0.011281         
425984   512    .0107346666 .0000000692 .0002630589 .0001518771 2131.343750 2131.381836 0.038086 0.001787        .0240773334 .0000000707 .0002658947 .0001535143 2336.000000 2131.381836 204.618164 9.600259        .0090930000 .0000000426 .0002063976 .0001191637 2132.138672 2131.381836 0.756836 0.035509        .0104173334 .0000000397 .0001992485 .0001150361 2132.090820 2131.381836 0.708984 0.033264        .0101443333 .0000001086 .0003295451 .0001902629 2132.000000 2131.381836 0.618164 0.029003        .0120560000 .0000000778 .0002789265 .0001610382 2132.062500 2131.381836 0.680664 0.031935        .0177663334 .0000000502 .0002240535 .0001293573 2131.968750 2131.381836 0.586914 0.027537         
434176   512    .0109773334 .0000000037 .0000608276 .0000351188 2172.255859 2172.283691 0.027832 0.001281        .0247126666 .0000004573 .0006762396 .0003904271 2336.000000 2172.283691 163.716309 7.536599        .0088746667 .0000000026 .0000509901 .0000294391 2172.847656 2172.283691 0.563965 0.025962        .0105200000 .0000000056 .0000748331 .0000432049 2172.967773 2172.283691 0.684082 0.031491        .0100420000 .0000000112 .0001058300 .0000611009 2172.710938 2172.283691 0.427246 0.019668        .0120900000 .0000000204 .0001428285 .0000824620 2172.765625 2172.283691 0.481934 0.022186        .0178450000 .0000001640 .0004049691 .0002338090 2172.687500 2172.283691 0.403809 0.018589         
442368   512    .0110490000 .0000001779 .0004217819 .0002435158 2212.853516 2212.879883 0.026367 0.001192        .0243543334 .0000000058 .0000761577 .0000439696 2336.000000 2212.879883 123.120117 5.563796        .0091513334 .0000000316 .0001777638 .0001026319 2213.578125 2212.879883 0.698242 0.031554        .0106323334 .0000000016 .0000400000 .0000230940 2213.660156 2212.879883 0.780273 0.035261        .0101476667 .0000000786 .0002803569 .0001618641 2213.437500 2212.879883 0.557617 0.025199        .0120186666 .0000000395 .0001987460 .0001147460 2213.484375 2212.879883 0.604492 0.027317        .0176196667 .0000000037 .0000608276 .0000351188 2213.437500 2212.879883 0.557617 0.025199         
450560   512    .0109500000 .0000000899 .0002998332 .0001731087 2254.289062 2254.329834 0.040771 0.001809        .0248320000 .0000003530 .0005941380 .0003430257 2336.000000 2254.329834 81.670166 3.622813        .0091070000 .0000000651 .0002551470 .0001473091 2254.943359 2254.329834 0.613525 0.027215        .0104790000 .0000000324 .0001800000 .0001039230 2255.087891 2254.329834 0.758057 0.033627        .0104550000 .0000000039 .0000624499 .0000360554 2254.796875 2254.329834 0.467041 0.020718        .0120386666 .0000000219 .0001479864 .0000854399 2254.859375 2254.329834 0.529541 0.023490        .0179983333 .0000000695 .0002636285 .0001522059 2254.812500 2254.329834 0.482666 0.021411         
458752   512    .0108716666 .0000000158 .0001256980 .0000725717 2295.193359 2295.225098 0.031738 0.001383        .0254396666 .0000004110 .0006410928 .0003701351 2336.000000 2295.225098 40.774902 1.776510        .0094276667 .0000000468 .0002163330 .0001248999 2295.864258 2295.225098 0.639160 0.027847        .0105133334 .0000001232 .0003509985 .0002026490 2296.007812 2295.225098 0.782715 0.034102        .0104140000 .0000002539 .0005038849 .0002909180 2295.718750 2295.225098 0.493652 0.021508        .0121893334 .0000000130 .0001140175 .0000658280 2295.796875 2295.225098 0.571777 0.024912        .0179163333 .0000001095 .0003309078 .0001910497 2295.687500 2295.225098 0.462402 0.020146         
466944   512    .0111173333 .0000000481 .0002193171 .0001266227 2336.353516 2336.385498 0.031982 0.001369        .0254670000 .0000000019 .0000435889 .0000251660 2664.000000 2336.385498 327.614502 14.022279        .0093630000 .0000001614 .0004017461 .0002319482 2337.551758 2336.385498 1.166260 0.049917        .0105610000 .0000000613 .0002475883 .0001429451 2337.768555 2336.385498 1.383057 0.059196        .0102843334 .0000000603 .0002455605 .0001417744 2337.406250 2336.385498 1.020752 0.043689        .0121446667 .0000001017 .0003189043 .0001841194 2337.468750 2336.385498 1.083252 0.046364        .0191420000 .0000072583 .0026941232 .0015554527 2337.343750 2336.385498 0.958252 0.041014         
475136   512    .0111306667 .0000000579 .0002406241 .0001389243 2377.464844 2377.490723 0.025879 0.001088        .0264056666 .0000002041 .0004517742 .0002608319 2664.000000 2377.490723 286.509277 12.050910        .0091853333 .0000000537 .0002317326 .0001337908 2378.520508 2377.490723 1.029785 0.043314        .0109056667 .0000000549 .0002343074 .0001352774 2378.873047 2377.490723 1.382324 0.058142        .0103016666 .0000000315 .0001774823 .0001024694 2378.382812 2377.490723 0.892090 0.037522        .0120660000 .0000000471 .0002170253 .0001252996 2378.453125 2377.490723 0.962402 0.040480        .0176503334 .0000000027 .0000519615 .0000299999 2378.343750 2377.490723 0.853027 0.035879         
483328   512    .0115100000 .0000000270 .0001643167 .0000948682 2418.521484 2418.548584 0.027100 0.001120        .0257230000 .0000001651 .0004063249 .0002345917 2664.000000 2418.548584 245.451416 10.148706        .0091443333 .0000000283 .0001682260 .0000971253 2419.398438 2418.548584 0.849854 0.035139        .0107996667 .0000000071 .0000842614 .0000486483 2419.675781 2418.548584 1.127197 0.046606        .0106090000 .0000000218 .0001476482 .0000852447 2419.265625 2418.548584 0.717041 0.029648        .0117623333 .0000000006 .0000244948 .0000141420 2419.343750 2418.548584 0.795166 0.032878        .0180260000 .0000000465 .0002156385 .0001244989 2419.250000 2418.548584 0.701416 0.029002         
491520   512    .0112200000 .0000000310 .0001760681 .0001016529 2459.361328 2459.401123 0.039795 0.001618        .0262720000 .0000002465 .0004964876 .0002866472 2664.000000 2459.401123 204.598877 8.319053        .0089360000 .0000000008 .0000282842 .0000163298 2460.442383 2459.401123 1.041260 0.042338        .0108406666 .0000000775 .0002783882 .0001607275 2461.042969 2459.401123 1.641846 0.066758        .0101273334 .0000000524 .0002289104 .0001321614 2460.320312 2459.401123 0.919189 0.037375        .0120250000 .0000000322 .0001794435 .0001036017 2460.390625 2459.401123 0.989502 0.040233        .0179643333 .0000000337 .0001835755 .0001059873 2460.281250 2459.401123 0.880127 0.035786         
499712   512    .0114790000 .0000000157 .0001252996 .0000723417 2499.697266 2499.732178 0.034912 0.001397        .0268530000 .0000000630 .0002509980 .0001449137 2664.000000 2499.732178 164.267822 6.571416        .0089940000 .0000000063 .0000793725 .0000458257 2500.957031 2499.732178 1.224854 0.048999        .0107143333 .0000000632 .0002513961 .0001451436 2501.679688 2499.732178 1.947510 0.077909        .0101480000 .0000000909 .0003014962 .0001740689 2500.828125 2499.732178 1.095947 0.043843        .0119366667 .0000000638 .0002525866 .0001458309 2500.890625 2499.732178 1.158447 0.046343        .0177903334 .0000000109 .0001044030 .0000602771 2500.781250 2499.732178 1.049072 0.041967         
507904   512    .0113693334 .0000000335 .0001830300 .0001056724 2540.201172 2540.226562 0.025391 0.001000        .0270746666 .0000001817 .0004262628 .0002461029 2664.000000 2540.226562 123.773438 4.872535        .0093356666 .0000000986 .0003140063 .0001812916 2541.748047 2540.226562 1.521484 0.059896        .0107146666 .0000000577 .0002402082 .0001386842 2542.475586 2540.226562 2.249023 0.088536        .0103936666 .0000000038 .0000616441 .0000355902 2541.625000 2540.226562 1.398438 0.055052        .0121653333 .0000001642 .0004052159 .0002339515 2541.687500 2540.226562 1.460938 0.057512        .0178210000 .0000000267 .0001634013 .0000943397 2541.531250 2540.226562 1.304688 0.051361         
516096   512    .0114416666 .0000000300 .0001732050 .0000999999 2581.113281 2581.128174 0.014893 0.000577        .0275590000 .0000000079 .0000888819 .0000513159 2664.000000 2581.128174 82.871826 3.210682        .0092740000 .0000001631 .0004038564 .0002331666 2582.704102 2581.128174 1.575928 0.061056        .0106086666 .0000000548 .0002340939 .0001351541 2583.494141 2581.128174 2.365967 0.091664        .0100216667 .0000000222 .0001489966 .0000860232 2582.585938 2581.128174 1.457764 0.056478        .0119500000 .0000000493 .0002220360 .0001281925 2582.640625 2581.128174 1.512451 0.058597        .0175410000 .0000000019 .0000435889 .0000251660 2582.468750 2581.128174 1.340576 0.051938         
524288   512    .0115780000 .0000000359 .0001894729 .0001093922 2622.269531 2622.285156 0.015625 0.000596        .0278973333 .0000002715 .0005210566 .0003008321 2664.000000 2622.285156 41.714844 1.590782        .0090146667 .0000000207 .0001438749 .0000830662 2624.099609 2622.285156 1.814453 0.069194        .0109500000 .0000002159 .0004646504 .0002682660 2625.003906 2622.285156 2.718750 0.103679        .0103183333 .0000000080 .0000894427 .0000516397 2623.976562 2622.285156 1.691406 0.064501        .0123803334 .0000000138 .0001174734 .0000678232 2624.046875 2622.285156 1.761719 0.067183        .0180940000 .0000000190 .0001378404 .0000795821 2623.906250 2622.285156 1.621094 0.061820         
532480   512    .0119126667 .0000000442 .0002102379 .0001213809 2663.222656 2663.231445 0.008789 0.000330        .0286346666 .0000000683 .0002613426 .0001508862 2992.000000 2663.231445 328.768555 12.344724        .0092400000 .0000000789 .0002808914 .0001621727 2665.324219 2663.231445 2.092773 0.078580        .0108580000 .0000000026 .0000509901 .0000294391 2666.139648 2663.231445 2.908203 0.109198        .0101510000 .0000001542 .0003926830 .0002267156 2665.203125 2663.231445 1.971680 0.074033        .0118373334 .0000000037 .0000608276 .0000351188 2665.265625 2663.231445 2.034180 0.076380        .0179676666 .0000000140 .0001183215 .0000683129 2665.125000 2663.231445 1.893555 0.071100         
