8192   1024    .0101920000 .0000137239 .0037045782 .0021388392 41.250000 41.241886 0.008114 0.019674        .0150766667 .0000000074 .0000860232 .0000496655 41.156250 41.241886 0.085636 0.207644        .0080830000 .0000000016 .0000400000 .0000230940 41.625977 41.241886 0.384090 0.931311        .0084000000 .0000000517 .0002273763 .0001312757 41.526367 41.241886 0.284481 0.689787        .0113220000 .0000000206 .0001435270 .0000828653 41.617188 41.241886 0.375301 0.910001        .0141036667 .0000000023 .0000479583 .0000276887 41.640625 41.241886 0.398739 0.966830        .0210733333 .0000000028 .0000529150 .0000305504 41.625000 41.241886 0.383114 0.928944         
352256   1024    .0100043334 .0000000227 .0001506651 .0000869865 1762.015625 1762.036743 0.021118 0.001199        .0217056666 .0000004168 .0006456004 .0003727375 2006.000000 1762.036743 243.963257 13.845527        .0087036666 .0000000858 .0002929163 .0001691153 1762.477539 1762.036743 0.440796 0.025016        .0099803333 .0000000695 .0002636285 .0001522059 1763.062500 1762.036743 1.025757 0.058214        .0114793333 .0000001007 .0003173326 .0001832120 1762.382812 1762.036743 0.346069 0.019640        .0145646666 .0000000274 .0001655294 .0000955684 1762.468750 1762.036743 0.432007 0.024517        .0210603333 .0000000408 .0002019900 .0001166189 1762.281250 1762.036743 0.244507 0.013876         
360448   1024    .0101240000 .0000000685 .0002617250 .0001511069 1803.203125 1803.234985 0.031860 0.001767        .0214363334 .0000001850 .0004301162 .0002483277 2006.000000 1803.234985 202.765015 11.244514        .0087143334 .0000000347 .0001862793 .0001075484 1803.456055 1803.234985 0.221069 0.012260        .0099670000 .0000000823 .0002868797 .0001656300 1803.631836 1803.234985 0.396851 0.022008        .0114070000 .0000001398 .0003738983 .0002158702 1803.359375 1803.234985 0.124390 0.006898        .0145303333 .0000000344 .0001854723 .0001070824 1803.437500 1803.234985 0.202515 0.011231        .0210603333 .0000000089 .0000943398 .0000544671 1803.218750 1803.234985 0.016235 0.000900         
368640   1024    .0101480000 .0000000618 .0002485960 .0001435269 1844.339844 1844.371704 0.031860 0.001727        .0213840000 .0000003603 .0006002499 .0003465544 2006.000000 1844.371704 161.628296 8.763326        .0086873333 .0000000601 .0002451530 .0001415391 1844.386719 1844.371704 0.015015 0.000814        .0098716667 .0000000452 .0002126029 .0001227463 1844.700195 1844.371704 0.328491 0.017810        .0114890000 .0000000358 .0001892088 .0001092397 1844.281250 1844.371704 0.090454 0.004904        .0148343334 .0000000551 .0002347338 .0001355236 1844.375000 1844.371704 0.003296 0.000179        .0210563333 .0000002054 .0004532107 .0002616613 1844.156250 1844.371704 0.215454 0.011682         
376832   1024    .0101310000 .0000001861 .0004313930 .0002490648 1885.589844 1885.625366 0.035522 0.001884        .0215450000 .0000000756 .0002749545 .0001587450 2006.000000 1885.625366 120.374634 6.383804        .0087656667 .0000000536 .0002315167 .0001336662 1885.898438 1885.625366 0.273071 0.014482        .0097930000 .0000000159 .0001260952 .0000728010 1886.555664 1885.625366 0.930298 0.049336        .0113460000 .0000000479 .0002188606 .0001263592 1885.789062 1885.625366 0.163696 0.008681        .0143773334 .0000000705 .0002655183 .0001532970 1885.875000 1885.625366 0.249634 0.013239        .0210703334 .0000000036 .0000600000 .0000346410 1885.656250 1885.625366 0.030884 0.001638         
385024   1024    .0101953334 .0000001216 .0003487119 .0002013289 1926.921875 1926.956665 0.034790 0.001805        .0217190000 .0000000805 .0002837252 .0001638088 2006.000000 1926.956665 79.043335 4.101978        .0086766667 .0000000561 .0002368543 .0001367478 1927.226562 1926.956665 0.269897 0.014006        .0098713334 .0000000660 .0002569046 .0001483239 1927.564453 1926.956665 0.607788 0.031541        .0115090000 .0000000519 .0002278157 .0001315294 1927.101562 1926.956665 0.144897 0.007519        .0144900000 .0000000318 .0001783255 .0001029562 1927.203125 1926.956665 0.246460 0.012790        .0210223334 .0000000533 .0002308679 .0001332916 1927.000000 1926.956665 0.043335 0.002249         
393216   1024    .0100763333 .0000000758 .0002753179 .0001589548 1968.109375 1968.141235 0.031860 0.001619        .0221183333 .0000005060 .0007113367 .0004106904 2006.000000 1968.141235 37.858765 1.923580        .0085400000 .0000000002 .0000141421 .0000081649 1967.874023 1968.141235 0.267212 0.013577        .0098200000 .0000000211 .0001452583 .0000838649 1968.292969 1968.141235 0.151733 0.007709        .0113286667 .0000000217 .0001473091 .0000850489 1967.742188 1968.141235 0.399048 0.020275        .0145510000 .0000000832 .0002884441 .0001665332 1967.812500 1968.141235 0.328735 0.016703        .0210943333 .0000001538 .0003921734 .0002264214 1967.656250 1968.141235 0.484985 0.024642         
401408   1024    .0099566667 .0000000002 .0000141421 .0000081649 2008.753906 2008.792969 0.039062 0.001945        .0219310000 .0000008312 .0009117017 .0005263712 2336.000000 2008.792969 327.207031 16.288738        .0089803334 .0000000028 .0000529150 .0000305504 2008.873047 2008.792969 0.080078 0.003986        .0099603333 .0000000982 .0003133687 .0001809235 2009.085938 2008.792969 0.292969 0.014584        .0117830000 .0000000287 .0001694107 .0000978093 2008.734375 2008.792969 0.058594 0.002917        .0143186666 .0000000152 .0001232882 .0000711804 2008.812500 2008.792969 0.019531 0.000972        .0212346666 .0000001198 .0003461213 .0001998332 2008.687500 2008.792969 0.105469 0.005250         
409600   1024    .0102333334 .0000000527 .0002295648 .0001325392 2049.714844 2049.759277 0.044434 0.002168        .0221053333 .0000002919 .0005402777 .0003119294 2336.000000 2049.759277 286.240723 13.964602        .0088266667 .0000000757 .0002751363 .0001588500 2049.807617 2049.759277 0.048340 0.002358        .0104823334 .0000009118 .0009548821 .0005513014 2050.191406 2049.759277 0.432129 0.021082        .0115370000 .0000002819 .0005309425 .0003065397 2049.664062 2049.759277 0.095215 0.004645        .0145543334 .0000001147 .0003386738 .0001955334 2049.765625 2049.759277 0.006348 0.000310        .0208863334 .0000001096 .0003310589 .0001911369 2049.625000 2049.759277 0.134277 0.006551         
417792   1024    .0101820000 .0000000095 .0000974679 .0000562731 2090.531250 2090.576660 0.045410 0.002172        .0221523333 .0000002414 .0004913247 .0002836664 2336.000000 2090.576660 245.423340 11.739505        .0089906666 .0000000019 .0000435889 .0000251660 2090.994141 2090.576660 0.417480 0.019970        .0101376667 .0000000002 .0000141421 .0000081649 2091.181641 2090.576660 0.604980 0.028938        .0116940000 .0000000031 .0000556776 .0000321454 2090.851562 2090.576660 0.274902 0.013150        .0145266667 .0000000265 .0001627882 .0000939858 2090.937500 2090.576660 0.360840 0.017260        .0209686667 .0000000741 .0002722131 .0001571623 2090.812500 2090.576660 0.235840 0.011281         
425984   1024    .0103426666 .0000001080 .0003286335 .0001897366 2131.339844 2131.381836 0.041992 0.001970        .0221083333 .0000001530 .0003911521 .0002258317 2336.000000 2131.381836 204.618164 9.600259        .0085913333 .0000000076 .0000871779 .0000503321 2132.138672 2131.381836 0.756836 0.035509        .0100593334 .0000000634 .0002517935 .0001453730 2132.086914 2131.381836 0.705078 0.033081        .0115336666 .0000000101 .0001004987 .0000580229 2132.000000 2131.381836 0.618164 0.029003        .0145096667 .0000000725 .0002692582 .0001554562 2132.062500 2131.381836 0.680664 0.031935        .0211586667 .0000000011 .0000331662 .0000191485 2131.968750 2131.381836 0.586914 0.027537         
434176   1024    .0105780000 .0000000270 .0001643167 .0000948682 2172.250000 2172.283691 0.033691 0.001551        .0223986667 .0000001490 .0003860051 .0002228601 2336.000000 2172.283691 163.716309 7.536599        .0089393334 .0000001294 .0003597221 .0002076856 2172.847656 2172.283691 0.563965 0.025962        .0100726667 .0000001047 .0003235737 .0001868153 2172.959961 2172.283691 0.676270 0.031132        .0115370000 .0000000414 .0002034698 .0001174733 2172.710938 2172.283691 0.427246 0.019668        .0144213334 .0000000817 .0002858321 .0001650252 2172.765625 2172.283691 0.481934 0.022186        .0208346666 .0000000172 .0001311487 .0000757187 2172.687500 2172.283691 0.403809 0.018589         
442368   1024    .0103800000 .0000000823 .0002868797 .0001656300 2212.851562 2212.879883 0.028320 0.001280        .0228966666 .0000003526 .0005938013 .0003428313 2336.000000 2212.879883 123.120117 5.563796        .0088846666 .0000000302 .0001737814 .0001003327 2213.578125 2212.879883 0.698242 0.031554        .0100996667 .0000000264 .0001624807 .0000938082 2213.650391 2212.879883 0.770508 0.034819        .0114553333 .0000000721 .0002685144 .0001550268 2213.437500 2212.879883 0.557617 0.025199        .0144860000 .0000000221 .0001486606 .0000858292 2213.484375 2212.879883 0.604492 0.027317        .0209200000 .0000001344 .0003666060 .0002116600 2213.437500 2212.879883 0.557617 0.025199         
450560   1024    .0106360000 .0000000804 .0002835489 .0001637070 2254.289062 2254.329834 0.040771 0.001809        .0227603333 .0000003960 .0006292853 .0003633180 2336.000000 2254.329834 81.670166 3.622813        .0090320000 .0000000028 .0000529150 .0000305504 2254.943359 2254.329834 0.613525 0.027215        .0101170000 .0000000352 .0001876166 .0001083204 2255.076172 2254.329834 0.746338 0.033107        .0113016666 .0000000435 .0002085665 .0001204159 2254.796875 2254.329834 0.467041 0.020718        .0144176666 .0000000631 .0002511971 .0001450287 2254.859375 2254.329834 0.529541 0.023490        .0208040000 .0000000112 .0001058300 .0000611009 2254.812500 2254.329834 0.482666 0.021411         
458752   1024    .0105093333 .0000000050 .0000707106 .0000408247 2295.191406 2295.225098 0.033691 0.001468        .0225930000 .0000000004 .0000200000 .0000115470 2336.000000 2295.225098 40.774902 1.776510        .0089496667 .0000000158 .0001256980 .0000725717 2295.864258 2295.225098 0.639160 0.027847        .0099226667 .0000000009 .0000300000 .0000173205 2295.998047 2295.225098 0.772949 0.033676        .0113970000 .0000000634 .0002517935 .0001453730 2295.718750 2295.225098 0.493652 0.021508        .0146770000 .0000001113 .0003336165 .0001926135 2295.796875 2295.225098 0.571777 0.024912        .0208826667 .0000001126 .0003355592 .0001937351 2295.687500 2295.225098 0.462402 0.020146         
466944   1024    .0111543334 .0000006458 .0008036168 .0004639683 2336.351562 2336.385498 0.033936 0.001452        .0233880000 .0000003417 .0005845511 .0003374907 2664.000000 2336.385498 327.614502 14.022279        .0089806666 .0000000886 .0002976575 .0001718526 2337.551758 2336.385498 1.166260 0.049917        .0101203333 .0000000307 .0001752141 .0001011599 2337.760742 2336.385498 1.375244 0.058862        .0115130000 .0000001255 .0003542597 .0002045319 2337.406250 2336.385498 1.020752 0.043689        .0145646667 .0000000404 .0002009975 .0001160459 2337.468750 2336.385498 1.083252 0.046364        .0210740000 .0000000884 .0002973213 .0001716585 2337.343750 2336.385498 0.958252 0.041014         
475136   1024    .0104720000 .0000001037 .0003220248 .0001859211 2377.457031 2377.490723 0.033691 0.001417        .0241120000 .0000000390 .0001974841 .0001140174 2664.000000 2377.490723 286.509277 12.050910        .0090590000 .0000000006 .0000244948 .0000141420 2378.520508 2377.490723 1.029785 0.043314        .0102330000 .0000000752 .0002742261 .0001583245 2378.861328 2377.490723 1.370605 0.057649        .0113253333 .0000000250 .0001581138 .0000912870 2378.382812 2377.490723 0.892090 0.037522        .0145273334 .0000000745 .0002729468 .0001575859 2378.453125 2377.490723 0.962402 0.040480        .0210670000 .0000001064 .0003261901 .0001883259 2378.343750 2377.490723 0.853027 0.035879         
483328   1024    .0106870000 .0000000658 .0002565151 .0001480990 2418.511719 2418.548584 0.036865 0.001524        .0241186666 .0000000090 .0000948683 .0000547722 2664.000000 2418.548584 245.451416 10.148706        .0087763334 .0000000709 .0002662705 .0001537313 2419.398438 2418.548584 0.849854 0.035139        .0102673333 .0000000624 .0002497999 .0001442220 2419.662109 2418.548584 1.113525 0.046041        .0113360000 .0000001135 .0003368976 .0001945079 2419.265625 2418.548584 0.717041 0.029648        .0146156667 .0000000545 .0002334523 .0001347837 2419.343750 2418.548584 0.795166 0.032878        .0209646666 .0000000563 .0002372762 .0001369914 2419.250000 2418.548584 0.701416 0.029002         
491520   1024    .0105646666 .0000000680 .0002607680 .0001505544 2459.359375 2459.401123 0.041748 0.001697        .0241870000 .0000000869 .0002947880 .0001701959 2664.000000 2459.401123 204.598877 8.319053        .0087923334 .0000000355 .0001884144 .0001087811 2460.442383 2459.401123 1.041260 0.042338        .0103323334 .0000000763 .0002762245 .0001594782 2461.027344 2459.401123 1.626221 0.066123        .0114176667 .0000000486 .0002204540 .0001272791 2460.320312 2459.401123 0.919189 0.037375        .0145576666 .0000000673 .0002594224 .0001497775 2460.390625 2459.401123 0.989502 0.040233        .0209306666 .0000000616 .0002481934 .0001432945 2460.281250 2459.401123 0.880127 0.035786         
499712   1024    .0112333334 .0000000101 .0001004987 .0000580229 2499.699219 2499.732178 0.032959 0.001319        .0248050000 .0000001071 .0003272613 .0001889443 2664.000000 2499.732178 164.267822 6.571416        .0089946667 .0000000724 .0002690724 .0001553490 2500.957031 2499.732178 1.224854 0.048999        .0104753333 .0000001115 .0003339161 .0001927865 2501.667969 2499.732178 1.935791 0.077440        .0116600000 .0000000507 .0002251666 .0001299999 2500.828125 2499.732178 1.095947 0.043843        .0145546666 .0000000947 .0003077336 .0001776700 2500.890625 2499.732178 1.158447 0.046343        .0210843333 .0000000764 .0002764054 .0001595827 2500.781250 2499.732178 1.049072 0.041967         
507904   1024    .0113120000 .0000000277 .0001664331 .0000960901 2540.203125 2540.226562 0.023438 0.000923        .0248386666 .0000003860 .0006212889 .0003587013 2664.000000 2540.226562 123.773438 4.872535        .0087413334 .0000000641 .0002531797 .0001461733 2541.748047 2540.226562 1.521484 0.059896        .0103186667 .0000000366 .0001913112 .0001104535 2542.459961 2540.226562 2.233398 0.087921        .0113763333 .0000000583 .0002414539 .0001394034 2541.625000 2540.226562 1.398438 0.055052        .0145203334 .0000001106 .0003325657 .0001920068 2541.687500 2540.226562 1.460938 0.057512        .0208216666 .0000000602 .0002453568 .0001416568 2541.531250 2540.226562 1.304688 0.051361         
516096   1024    .0111140000 .0000000823 .0002868797 .0001656300 2581.113281 2581.128174 0.014893 0.000577        .0253333334 .0000001708 .0004132795 .0002386070 2664.000000 2581.128174 82.871826 3.210682        .0089906667 .0000000809 .0002844292 .0001642152 2582.704102 2581.128174 1.575928 0.061056        .0104653334 .0000000786 .0002803569 .0001618641 2583.480469 2581.128174 2.352295 0.091134        .0120656667 .0000003739 .0006114736 .0003530344 2582.585938 2581.128174 1.457764 0.056478        .0144826666 .0000000467 .0002161018 .0001247664 2582.640625 2581.128174 1.512451 0.058597        .0211933334 .0000000093 .0000964365 .0000556776 2582.468750 2581.128174 1.340576 0.051938         
524288   1024    .0113016666 .0000000062 .0000787400 .0000454605 2622.273438 2622.285156 0.011719 0.000447        .0256443334 .0000000985 .0003138470 .0001811996 2664.000000 2622.285156 41.714844 1.590782        .0089220000 .0000000395 .0001987460 .0001147460 2624.099609 2622.285156 1.814453 0.069194        .0103320000 .0000000707 .0002658947 .0001535143 2624.994141 2622.285156 2.708984 0.103306        .0113700000 .0000002101 .0004583666 .0002646380 2623.976562 2622.285156 1.691406 0.064501        .0146600000 .0000001008 .0003174901 .0001833029 2624.046875 2622.285156 1.761719 0.067183        .0211456666 .0000000079 .0000888819 .0000513159 2623.906250 2622.285156 1.621094 0.061820         
532480   1024    .0112846666 .0000000002 .0000141421 .0000081649 2663.222656 2663.231445 0.008789 0.000330        .0261970000 .0000000982 .0003133687 .0001809235 2992.000000 2663.231445 328.768555 12.344724        .0089806666 .0000000686 .0002619160 .0001512172 2665.324219 2663.231445 2.092773 0.078580        .0103936667 .0000000548 .0002340939 .0001351541 2674.784180 2663.231445 11.552734 0.433786        .0115233333 .0000000890 .0002983286 .0001722400 2665.203125 2663.231445 1.971680 0.074033        .0145133333 .0000000468 .0002163330 .0001248999 2665.265625 2663.231445 2.034180 0.076380        .0209746666 .0000000535 .0002313006 .0001335414 2665.125000 2663.231445 1.893555 0.071100         
