8192   768    .0079770000 .0000000341 .0001846618 .0001066145 41.244141 41.241886 0.002254 0.005466        .0140803334 .0000000576 .0002400000 .0001385640 41.156250 41.241886 0.085636 0.207644        .0083183333 .0000000680 .0002607680 .0001505544 41.625977 41.241886 0.384090 0.931311        .0082536667 .0000000491 .0002215851 .0001279322 41.522461 41.241886 0.280575 0.680315        .0104213333 .0000000445 .0002109502 .0001217921 41.617188 41.241886 0.375301 0.910001        .0129980000 .0000000002 .0000141421 .0000081649 41.640625 41.241886 0.398739 0.966830        .0183810000 .0000000152 .0001232882 .0000711804 41.625000 41.241886 0.383114 0.928944         
352256   768    .0103563334 .0000000042 .0000648074 .0000374165 1763.306641 1762.036743 1.269897 0.072070        .0194630000 .0000003075 .0005545268 .0003201561 2006.000000 1762.036743 243.963257 13.845527        .0085193334 .0000000189 .0001374772 .0000793724 1762.477539 1762.036743 0.440796 0.025016        .0099810000 .0000000559 .0002364318 .0001365039 1762.961914 1762.036743 0.925171 0.052506        .0105576666 .0000000580 .0002408318 .0001390443 1762.382812 1762.036743 0.346069 0.019640        .0128103334 .0000000340 .0001843908 .0001064580 1762.468750 1762.036743 0.432007 0.024517        .0181210000 .0000000674 .0002596150 .0001498887 1762.281250 1762.036743 0.244507 0.013876         
360448   768    .0100796667 .0000000576 .0002400000 .0001385640 1805.847656 1803.234985 2.612671 0.144888        .0196063334 .0000000217 .0001473091 .0000850489 2006.000000 1803.234985 202.765015 11.244514        .0087416667 .0000000441 .0002100000 .0001212435 1803.456055 1803.234985 0.221069 0.012260        .0100220000 .0000000814 .0002853068 .0001647219 1803.625977 1803.234985 0.390991 0.021683        .0105883333 .0000001026 .0003203123 .0001849323 1803.359375 1803.234985 0.124390 0.006898        .0128716666 .0000000456 .0002135415 .0001232882 1803.437500 1803.234985 0.202515 0.011231        .0181520000 .0000000776 .0002785677 .0001608311 1803.218750 1803.234985 0.016235 0.000900         
368640   768    .0103933334 .0000000095 .0000974679 .0000562731 1844.343750 1844.371704 0.027954 0.001516        .0201046667 .0000002921 .0005404627 .0003120362 2006.000000 1844.371704 161.628296 8.763326        .0087586667 .0000000637 .0002523885 .0001457165 1844.386719 1844.371704 0.015015 0.000814        .0099020000 .0000000581 .0002410394 .0001391641 1844.700195 1844.371704 0.328491 0.017810        .0104653334 .0000001612 .0004014971 .0002318044 1844.281250 1844.371704 0.090454 0.004904        .0125920000 .0000000027 .0000519615 .0000299999 1844.375000 1844.371704 0.003296 0.000179        .0182683333 .0000001219 .0003491418 .0002015771 1844.156250 1844.371704 0.215454 0.011682         
376832   768    .0109700000 .0000000319 .0001786057 .0001031180 1886.861328 1885.625366 1.235962 0.065547        .0198076666 .0000002122 .0004606517 .0002659573 2006.000000 1885.625366 120.374634 6.383804        .0086216667 .0000000494 .0002222611 .0001283225 1885.898438 1885.625366 0.273071 0.014482        .0100116666 .0000001156 .0003400000 .0001962990 1886.538086 1885.625366 0.912720 0.048404        .0107076667 .0000000061 .0000781024 .0000450924 1885.789062 1885.625366 0.163696 0.008681        .0127593334 .0000000029 .0000538516 .0000310912 1885.875000 1885.625366 0.249634 0.013239        .0182273333 .0000001199 .0003462657 .0001999165 1885.656250 1885.625366 0.030884 0.001638         
385024   768    .0111376667 .0000000009 .0000300000 .0000173205 1929.417969 1926.956665 2.461304 0.127730        .0198723334 .0000002440 .0004939635 .0002851899 2006.000000 1926.956665 79.043335 4.101978        .0090076667 .0000000211 .0001452583 .0000838649 1927.226562 1926.956665 0.269897 0.014006        .0100010000 .0000001839 .0004288356 .0002475883 1927.559570 1926.956665 0.602905 0.031288        .0106630000 .0000001596 .0003994996 .0002306512 1927.101562 1926.956665 0.144897 0.007519        .0130010000 .0000000046 .0000678232 .0000391577 1927.203125 1926.956665 0.246460 0.012790        .0182276666 .0000000537 .0002317326 .0001337908 1927.000000 1926.956665 0.043335 0.002249         
393216   768    .0108203333 .0000000590 .0002428991 .0001402378 1968.117188 1968.141235 0.024048 0.001222        .0200060000 .0000000944 .0003072458 .0001773884 2006.000000 1968.141235 37.858765 1.923580        .0087893333 .0000000587 .0002422808 .0001398808 1967.874023 1968.141235 0.267212 0.013577        .0100113333 .0000000266 .0001630950 .0000941629 1968.298828 1968.141235 0.157593 0.008007        .0106566666 .0000000059 .0000768114 .0000443470 1967.742188 1968.141235 0.399048 0.020275        .0125713333 .0000000048 .0000692820 .0000399999 1967.812500 1968.141235 0.328735 0.016703        .0181963333 .0000000299 .0001729161 .0000998331 1967.656250 1968.141235 0.484985 0.024642         
401408   768    .0111413334 .0000000095 .0000974679 .0000562731 2010.093750 2008.792969 1.300781 0.064754        .0202893334 .0000001279 .0003576310 .0002064783 2336.000000 2008.792969 327.207031 16.288738        .0086423333 .0000000340 .0001843908 .0001064580 2008.873047 2008.792969 0.080078 0.003986        .0100590000 .0000000460 .0002144761 .0001238278 2009.104492 2008.792969 0.311523 0.015508        .0104006667 .0000000504 .0002244994 .0001296147 2008.734375 2008.792969 0.058594 0.002917        .0148916666 .0000132424 .0036390108 .0021009838 2008.812500 2008.792969 0.019531 0.000972        .0183023334 .0000000714 .0002672077 .0001542724 2008.687500 2008.792969 0.105469 0.005250         
409600   768    .0110320000 .0000000759 .0002754995 .0001590597 2052.287109 2049.759277 2.527832 0.123323        .0210670000 .0000000215 .0001466287 .0000846561 2336.000000 2049.759277 286.240723 13.964602        .0087110000 .0000001412 .0003757658 .0002169484 2049.807617 2049.759277 0.048340 0.002358        .0101380000 .0000000287 .0001694107 .0000978093 2050.166016 2049.759277 0.406738 0.019843        .0105266666 .0000000511 .0002260530 .0001305117 2049.664062 2049.759277 0.095215 0.004645        .0130526667 .0000002240 .0004732863 .0002732519 2049.765625 2049.759277 0.006348 0.000310        .0182303333 .0000000487 .0002206807 .0001274100 2049.625000 2049.759277 0.134277 0.006551         
417792   768    .0112333334 .0000000197 .0001403566 .0000810349 2090.537109 2090.576660 0.039551 0.001892        .0207323333 .0000000712 .0002668332 .0001540562 2336.000000 2090.576660 245.423340 11.739505        .0086596666 .0000000318 .0001783255 .0001029562 2090.994141 2090.576660 0.417480 0.019970        .0100046667 .0000000415 .0002037154 .0001176151 2091.177734 2090.576660 0.601074 0.028752        .0105130000 .0000000877 .0002961418 .0001709775 2090.851562 2090.576660 0.274902 0.013150        .0130040000 .0000001731 .0004160528 .0002402081 2090.937500 2090.576660 0.360840 0.017260        .0182240000 .0000000222 .0001489966 .0000860232 2090.812500 2090.576660 0.235840 0.011281         
425984   768    .0109396667 .0000000322 .0001794435 .0001036017 2132.498047 2131.381836 1.116211 0.052370        .0212583333 .0000001512 .0003888444 .0002244994 2336.000000 2131.381836 204.618164 9.600259        .0089156667 .0000000014 .0000374165 .0000216024 2132.138672 2131.381836 0.756836 0.035509        .0099563333 .0000000163 .0001276714 .0000737111 2132.059570 2131.381836 0.677734 0.031798        .0103693333 .0000000194 .0001392838 .0000804155 2132.000000 2131.381836 0.618164 0.029003        .0126976667 .0000000283 .0001682260 .0000971253 2132.062500 2131.381836 0.680664 0.031935        .0179916666 .0000000022 .0000469041 .0000270800 2131.968750 2131.381836 0.586914 0.027537         
434176   768    .0108913334 .0000000371 .0001926136 .0001112055 2174.726562 2172.283691 2.442871 0.112456        .0219106667 .0000003205 .0005661271 .0003268536 2336.000000 2172.283691 163.716309 7.536599        .0086736667 .0000000569 .0002385372 .0001377195 2172.847656 2172.283691 0.563965 0.025962        .0101476666 .0000000456 .0002135415 .0001232882 2173.067383 2172.283691 0.783691 0.036077        .0104173334 .0000000406 .0002014944 .0001163328 2172.710938 2172.283691 0.427246 0.019668        .0129293333 .0000000334 .0001827566 .0001055145 2172.765625 2172.283691 0.481934 0.022186        .0184146666 .0000000077 .0000877496 .0000506622 2172.687500 2172.283691 0.403809 0.018589         
442368   768    .0111750000 .0000002138 .0004623851 .0002669581 2212.839844 2212.879883 0.040039 0.001809        .0221833333 .0000000052 .0000721110 .0000416333 2336.000000 2212.879883 123.120117 5.563796        .0087650000 .0000000621 .0002491987 .0001438749 2213.578125 2212.879883 0.698242 0.031554        .0109600000 .0000000115 .0001072380 .0000619138 2213.652344 2212.879883 0.772461 0.034907        .0105433334 .0000000528 .0002297825 .0001326649 2213.437500 2212.879883 0.557617 0.025199        .0128200000 .0000000434 .0002083266 .0001202774 2213.484375 2212.879883 0.604492 0.027317        .0180976666 .0000000569 .0002385372 .0001377195 2213.437500 2212.879883 0.557617 0.025199         
450560   768    .0109840000 .0000000513 .0002264950 .0001307669 2255.566406 2254.329834 1.236572 0.054853        .0222070000 .0000001483 .0003850973 .0002223360 2336.000000 2254.329834 81.670166 3.622813        .0087860000 .0000000493 .0002220360 .0001281925 2254.943359 2254.329834 0.613525 0.027215        .0108676666 .0000000398 .0001994993 .0001151809 2255.205078 2254.329834 0.875244 0.038825        .0104110000 .0000000399 .0001997498 .0001153256 2254.796875 2254.329834 0.467041 0.020718        .0128003333 .0000000303 .0001740689 .0001004987 2254.859375 2254.329834 0.529541 0.023490        .0181180000 .0000000336 .0001833030 .0001058300 2254.812500 2254.329834 0.482666 0.021411         
458752   768    .0130766667 .0000100605 .0031718291 .0018312563 2297.666016 2295.225098 2.440918 0.106348        .0225110000 .0000000150 .0001224744 .0000707106 2336.000000 2295.225098 40.774902 1.776510        .0088573334 .0000000607 .0002463736 .0001422438 2295.864258 2295.225098 0.639160 0.027847        .0110146666 .0000001160 .0003405877 .0001966384 2296.082031 2295.225098 0.856934 0.037335        .0106426667 .0000001219 .0003491418 .0002015771 2295.718750 2295.225098 0.493652 0.021508        .0130083333 .0000001552 .0003939543 .0002274496 2295.796875 2295.225098 0.571777 0.024912        .0181520000 .0000000613 .0002475883 .0001429451 2295.687500 2295.225098 0.462402 0.020146         
466944   768    .0112946667 .0000000019 .0000435889 .0000251660 2336.353516 2336.385498 0.031982 0.001369        .0227463333 .0000003698 .0006081118 .0003510935 2664.000000 2336.385498 327.614502 14.022279        .0086940000 .0000000592 .0002433105 .0001404753 2337.551758 2336.385498 1.166260 0.049917        .0108610000 .0000000597 .0002443358 .0001410673 2337.764648 2336.385498 1.379150 0.059029        .0105573333 .0000000675 .0002598076 .0001499999 2337.406250 2336.385498 1.020752 0.043689        .0128716666 .0000000574 .0002395829 .0001383232 2337.468750 2336.385498 1.083252 0.046364        .0181556667 .0000000428 .0002068816 .0001194431 2337.343750 2336.385498 0.958252 0.041014         
475136   768    .0109053333 .0000000007 .0000264575 .0000152752 2378.759766 2377.490723 1.269043 0.053377        .0232416666 .0000000126 .0001122497 .0000648073 2664.000000 2377.490723 286.509277 12.050910        .0089323334 .0000000912 .0003019933 .0001743559 2378.520508 2377.490723 1.029785 0.043314        .0108743334 .0000000692 .0002630589 .0001518771 2378.835938 2377.490723 1.345215 0.056581        .0104893334 .0000000530 .0002302172 .0001329159 2378.382812 2377.490723 0.892090 0.037522        .0130183333 .0000001419 .0003766961 .0002174855 2378.453125 2377.490723 0.962402 0.040480        .0183363334 .0000000895 .0002991655 .0001727232 2378.343750 2377.490723 0.853027 0.035879         
483328   768    .0112366667 .0000000242 .0001555634 .0000898145 2421.166016 2418.548584 2.617432 0.108223        .0230430000 .0000002465 .0004964876 .0002866472 2664.000000 2418.548584 245.451416 10.148706        .0087036667 .0000000432 .0002078460 .0001199999 2419.398438 2418.548584 0.849854 0.035139        .0110930000 .0000000331 .0001819340 .0001050396 2419.727539 2418.548584 1.178955 0.048746        .0104243334 .0000000660 .0002569046 .0001483239 2419.265625 2418.548584 0.717041 0.029648        .0127963333 .0000000427 .0002066397 .0001193034 2419.343750 2418.548584 0.795166 0.032878        .0182026666 .0000000406 .0002014944 .0001163328 2419.250000 2418.548584 0.701416 0.029002         
491520   768    .0110830000 .0000000251 .0001584297 .0000914694 2459.357422 2459.401123 0.043701 0.001777        .0232860000 .0000000520 .0002280350 .0001316560 2664.000000 2459.401123 204.598877 8.319053        .0090590000 .0000000206 .0001435270 .0000828653 2460.442383 2459.401123 1.041260 0.042338        .0111853333 .0000000823 .0002868797 .0001656300 2461.035156 2459.401123 1.634033 0.066440        .0106153334 .0000001188 .0003446737 .0001989974 2460.320312 2459.401123 0.919189 0.037375        .0128543333 .0000000084 .0000916515 .0000529150 2460.390625 2459.401123 0.989502 0.040233        .0186133333 .0000000418 .0002044504 .0001180394 2460.281250 2459.401123 0.880127 0.035786         
499712   768    .0119363334 .0000001240 .0003521363 .0002033059 2501.033203 2499.732178 1.301025 0.052047        .0250436667 .0000001899 .0004357751 .0002515948 2664.000000 2499.732178 164.267822 6.571416        .0088680000 .0000000021 .0000458257 .0000264574 2500.957031 2499.732178 1.224854 0.048999        .0111446667 .0000000266 .0001630950 .0000941629 2501.580078 2499.732178 1.847900 0.073924        .0104723334 .0000001762 .0004197618 .0002423495 2500.828125 2499.732178 1.095947 0.043843        .0128576666 .0000000558 .0002362202 .0001363817 2500.890625 2499.732178 1.158447 0.046343        .0182680000 .0000000705 .0002655183 .0001532970 2500.781250 2499.732178 1.049072 0.041967         
507904   768    .0119430000 .0000001517 .0003894868 .0002248703 2542.865234 2540.226562 2.638672 0.103875        .0256310000 .0000002455 .0004954795 .0002860652 2664.000000 2540.226562 123.773438 4.872535        .0091170000 .0000000951 .0003083828 .0001780448 2541.748047 2540.226562 1.521484 0.059896        .0110933333 .0000000295 .0001717556 .0000991631 2542.404297 2540.226562 2.177734 0.085730        .0107590000 .0000000467 .0002161018 .0001247664 2541.625000 2540.226562 1.398438 0.055052        .0128513333 .0000001889 .0004346262 .0002509315 2541.687500 2540.226562 1.460938 0.057512        .0182203334 .0000001579 .0003973663 .0002294195 2541.531250 2540.226562 1.304688 0.051361         
516096   768    .0117110000 .0000000547 .0002338803 .0001350308 2581.105469 2581.128174 0.022705 0.000880        .0258800000 .0000000961 .0003100000 .0001789785 2664.000000 2581.128174 82.871826 3.210682        .0092260000 .0000000588 .0002424871 .0001399999 2582.704102 2581.128174 1.575928 0.061056        .0109873333 .0000000349 .0001868154 .0001078579 2583.486328 2581.128174 2.358154 0.091361        .0103866667 .0000000889 .0002981610 .0001721433 2582.585938 2581.128174 1.457764 0.056478        .0128273334 .0000000173 .0001315294 .0000759385 2582.640625 2581.128174 1.512451 0.058597        .0183533334 .0000000803 .0002833725 .0001636051 2582.468750 2581.128174 1.340576 0.051938         
524288   768    .0117250000 .0000000724 .0002690724 .0001553490 2623.546875 2622.285156 1.261719 0.048115        .0268016667 .0000004331 .0006581033 .0003799561 2664.000000 2622.285156 41.714844 1.590782        .0093456667 .0000000318 .0001783255 .0001029562 2624.099609 2622.285156 1.814453 0.069194        .0111956666 .0000000405 .0002012461 .0001161894 2608.644531 2622.285156 13.640625 0.520181        .0105643333 .0000000791 .0002812472 .0001623781 2623.976562 2622.285156 1.691406 0.064501        .0131410000 .0000000117 .0001081665 .0000624499 2624.046875 2622.285156 1.761719 0.067183        .0184190000 .0000000068 .0000824621 .0000476095 2623.906250 2622.285156 1.621094 0.061820         
532480   768    .0120556666 .0000001021 .0003195309 .0001844812 2665.724609 2663.231445 2.493164 0.093614        .0263716666 .0000002818 .0005308483 .0003064854 2992.000000 2663.231445 328.768555 12.344724        .0093216667 .0000001283 .0003581898 .0002068009 2665.324219 2663.231445 2.092773 0.078580        .0112776667 .0000000163 .0001276714 .0000737111 2649.813477 2663.231445 13.417969 0.503823        .0104893333 .0000000943 .0003070830 .0001772944 2665.203125 2663.231445 1.971680 0.074033        .0128646667 .0000000679 .0002605762 .0001504437 2665.265625 2663.231445 2.034180 0.076380        .0181653334 .0000000756 .0002749545 .0001587450 2665.125000 2663.231445 1.893555 0.071100         
