8192   256    .0082603333 .0000000085 .0000921954 .0000532290 41.239258 41.241886 0.002628 0.006373        .0149266666 .0000001777 .0004215447 .0002433789 41.156250 41.241886 0.085636 0.207644        .0087246667 .0000000767 .0002769476 .0001598957 41.625977 41.241886 0.384090 0.931311        .0085200000 .0000000117 .0001081665 .0000624499 41.524414 41.241886 0.282528 0.685051        .0094243334 .0000002353 .0004850773 .0002800595 41.617188 41.241886 0.375301 0.910001        .0108476667 .0000000672 .0002592296 .0001496662 41.640625 41.241886 0.398739 0.966830        .0170360000 .0000000324 .0001800000 .0001039230 41.625000 41.241886 0.383114 0.928944         
352256   256    .0120763333 .0000000018 .0000424264 .0000244948 1762.015625 1762.036743 0.021118 0.001199        .0213370000 .0000002076 .0004556314 .0002630589 2006.000000 1762.036743 243.963257 13.845527        .0091203333 .0000000998 .0003159113 .0001823914 1762.477539 1762.036743 0.440796 0.025016        .0105300000 .0000000544 .0002332380 .0001346600 1763.063477 1762.036743 1.026733 0.058270        .0096086666 .0000000086 .0000927361 .0000535412 1762.382812 1762.036743 0.346069 0.019640        .0109843333 .0000000236 .0001536229 .0000886942 1762.468750 1762.036743 0.432007 0.024517        .0171860000 .0000000175 .0001322875 .0000763762 1762.281250 1762.036743 0.244507 0.013876         
360448   256    .0120526667 .0000000234 .0001529705 .0000883175 1803.205078 1803.234985 0.029907 0.001659        .0219170000 .0000000153 .0001236931 .0000714142 2006.000000 1803.234985 202.765015 11.244514        .0087590000 .0000000117 .0001081665 .0000624499 1803.456055 1803.234985 0.221069 0.012260        .0104550000 .0000000380 .0001949358 .0001125462 1803.637695 1803.234985 0.402710 0.022333        .0094346666 .0000000587 .0002422808 .0001398808 1803.359375 1803.234985 0.124390 0.006898        .0108103334 .0000000577 .0002402082 .0001386842 1803.437500 1803.234985 0.202515 0.011231        .0171690000 .0000001311 .0003620773 .0002090454 1803.218750 1803.234985 0.016235 0.000900         
368640   256    .0120800000 .0000000140 .0001183215 .0000683129 1844.340820 1844.371704 0.030884 0.001674        .0219750000 .0000002142 .0004628174 .0002672077 2006.000000 1844.371704 161.628296 8.763326        .0089430000 .0000000983 .0003135283 .0001810156 1844.386719 1844.371704 0.015015 0.000814        .0106530000 .0000000738 .0002716615 .0001568438 1844.707031 1844.371704 0.335327 0.018181        .0093556667 .0000000638 .0002525866 .0001458309 1844.281250 1844.371704 0.090454 0.004904        .0110966667 .0000000829 .0002879236 .0001662327 1844.375000 1844.371704 0.003296 0.000179        .0171623333 .0000000066 .0000812403 .0000469041 1844.156250 1844.371704 0.215454 0.011682         
376832   256    .0121413333 .0000000067 .0000818535 .0000472581 1885.594727 1885.625366 0.030640 0.001625        .0220706667 .0000001009 .0003176476 .0001833939 2006.000000 1885.625366 120.374634 6.383804        .0089293333 .0000000641 .0002531797 .0001461733 1885.898438 1885.625366 0.273071 0.014482        .0106563333 .0000000405 .0002012461 .0001161894 1886.562500 1885.625366 0.937134 0.049699        .0095610000 .0000000004 .0000200000 .0000115470 1885.789062 1885.625366 0.163696 0.008681        .0109600000 .0000000655 .0002559296 .0001477610 1885.875000 1885.625366 0.249634 0.013239        .0168380000 .0000000413 .0002032240 .0001173314 1885.656250 1885.625366 0.030884 0.001638         
385024   256    .0121856666 .0000000081 .0000900000 .0000519615 1926.926758 1926.956665 0.029907 0.001552        .0219443334 .0000000229 .0001513274 .0000873689 2006.000000 1926.956665 79.043335 4.101978        .0088746667 .0000001217 .0003488552 .0002014116 1927.226562 1926.956665 0.269897 0.014006        .0104993334 .0000000524 .0002289104 .0001321614 1927.566406 1926.956665 0.609741 0.031643        .0095300000 .0000000843 .0002903446 .0001676305 1927.101562 1926.956665 0.144897 0.007519        .0110660000 .0000000398 .0001994993 .0001151809 1927.203125 1926.956665 0.246460 0.012790        .0169063334 .0000000295 .0001717556 .0000991631 1927.000000 1926.956665 0.043335 0.002249         
393216   256    .0123186667 .0000000070 .0000836660 .0000483045 1968.112305 1968.141235 0.028931 0.001470        .0228283334 .0000000163 .0001276714 .0000737111 2006.000000 1968.141235 37.858765 1.923580        .0091890000 .0000000428 .0002068816 .0001194431 1967.874023 1968.141235 0.267212 0.013577        .0110080000 .0000000270 .0001643167 .0000948682 1968.295898 1968.141235 0.154663 0.007858        .0094276667 .0000000146 .0001208304 .0000697614 1967.742188 1968.141235 0.399048 0.020275        .0109126666 .0000000697 .0002640075 .0001524248 1967.812500 1968.141235 0.328735 0.016703        .0169680000 .0000002646 .0005143928 .0002969848 1967.656250 1968.141235 0.484985 0.024642         
401408   256    .0124040000 .0000000014 .0000374165 .0000216024 2008.754883 2008.792969 0.038086 0.001896        .0226783333 .0000000749 .0002736786 .0001580084 2336.000000 2008.792969 327.207031 16.288738        .0087040000 .0000000021 .0000458257 .0000264574 2008.873047 2008.792969 0.080078 0.003986        .0108850000 .0000000114 .0001067707 .0000616440 2009.085938 2008.792969 0.292969 0.014584        .0094586666 .0000000529 .0002300000 .0001327905 2008.734375 2008.792969 0.058594 0.002917        .0111340000 .0000000194 .0001392838 .0000804155 2008.812500 2008.792969 0.019531 0.000972        .0167866666 .0000000054 .0000734846 .0000424263 2008.687500 2008.792969 0.105469 0.005250         
409600   256    .0123870000 .0000001077 .0003281767 .0001894729 2049.717773 2049.759277 0.041504 0.002025        .0232516666 .0000001597 .0003996248 .0002307234 2336.000000 2049.759277 286.240723 13.964602        .0101170000 .0000025800 .0016062378 .0009273618 2049.807617 2049.759277 0.048340 0.002358        .0108850000 .0000000668 .0002584569 .0001492201 2050.190430 2049.759277 0.431152 0.021034        .0097110000 .0000000388 .0001969771 .0001137247 2049.664062 2049.759277 0.095215 0.004645        .0109876666 .0000000496 .0002227105 .0001285819 2049.765625 2049.759277 0.006348 0.000310        .0170903333 .0000001058 .0003252691 .0001877942 2049.625000 2049.759277 0.134277 0.006551         
417792   256    .0125643334 .0000000108 .0001039230 .0000599999 2090.534180 2090.576660 0.042480 0.002032        .0240810000 .0000002255 .0004748684 .0002741653 2336.000000 2090.576660 245.423340 11.739505        .0091240000 .0000000329 .0001813835 .0001047218 2090.994141 2090.576660 0.417480 0.019970        .0108780000 .0000000277 .0001664331 .0000960901 2091.178711 2090.576660 0.602051 0.028798        .0093423333 .0000000032 .0000565685 .0000326598 2090.851562 2090.576660 0.274902 0.013150        .0112366667 .0000000604 .0002457641 .0001418919 2090.937500 2090.576660 0.360840 0.017260        .0169300000 .0000000540 .0002323790 .0001341640 2090.812500 2090.576660 0.235840 0.011281         
425984   256    .0125613333 .0000000687 .0002621068 .0001513274 2131.333984 2131.381836 0.047852 0.002245        .0239073333 .0000000795 .0002819574 .0001627881 2336.000000 2131.381836 204.618164 9.600259        .0092093334 .0000001514 .0003891015 .0002246478 2132.138672 2131.381836 0.756836 0.035509        .0107860000 .0000000899 .0002998332 .0001731087 2132.085938 2131.381836 0.704102 0.033035        .0097960000 .0000000999 .0003160696 .0001824828 2132.000000 2131.381836 0.618164 0.029003        .0108990000 .0000000808 .0002842534 .0001641137 2132.062500 2131.381836 0.680664 0.031935        .0169166667 .0000000758 .0002753179 .0001589548 2131.968750 2131.381836 0.586914 0.027537         
434176   256    .0125506666 .0000000709 .0002662705 .0001537313 2172.239258 2172.283691 0.044434 0.002045        .0246783334 .0000000330 .0001816590 .0001048808 2324.000000 2172.283691 151.716309 6.984185        .0092500000 .0000000035 .0000591607 .0000341564 2172.847656 2172.283691 0.563965 0.025962        .0109156667 .0000000221 .0001486606 .0000858292 2172.963867 2172.283691 0.680176 0.031312        .0096970000 .0000000151 .0001228820 .0000709459 2172.710938 2172.283691 0.427246 0.019668        .0111410000 .0000000076 .0000871779 .0000503321 2172.765625 2172.283691 0.481934 0.022186        .0169060000 .0000000139 .0001178982 .0000680685 2172.687500 2172.283691 0.403809 0.018589         
442368   256    .0127793334 .0000000204 .0001428285 .0000824620 2212.837891 2212.879883 0.041992 0.001898        .0249856666 .0000000068 .0000824621 .0000476095 2336.000000 2212.879883 123.120117 5.563796        .0092263333 .0000000040 .0000632455 .0000365148 2213.578125 2212.879883 0.698242 0.031554        .0111993334 .0000000590 .0002428991 .0001402378 2213.656250 2212.879883 0.776367 0.035084        .0097010000 .0000000009 .0000300000 .0000173205 2213.437500 2212.879883 0.557617 0.025199        .0110113333 .0000000380 .0001949358 .0001125462 2213.484375 2212.879883 0.604492 0.027317        .0171043333 .0000000289 .0001700000 .0000981495 2213.437500 2212.879883 0.557617 0.025199         
450560   256    .0128440000 .0000001577 .0003971145 .0002292741 2254.278320 2254.329834 0.051514 0.002285        .0253883334 .0000004080 .0006387487 .0003687817 2336.000000 2254.329834 81.670166 3.622813        .0091546666 .0000000842 .0002901723 .0001675310 2254.943359 2254.329834 0.613525 0.027215        .0108750000 .0000000201 .0001417744 .0000818534 2255.084961 2254.329834 0.755127 0.033497        .0096323333 .0000000274 .0001655294 .0000955684 2254.796875 2254.329834 0.467041 0.020718        .0110830000 .0000000923 .0003038091 .0001754042 2254.859375 2254.329834 0.529541 0.023490        .0178553334 .0000011932 .0010923369 .0006306610 2254.812500 2254.329834 0.482666 0.021411         
458752   256    .0128170000 .0000000562 .0002370653 .0001368697 2295.185547 2295.225098 0.039551 0.001723        .0255556667 .0000002042 .0004518849 .0002608958 2336.000000 2295.225098 40.774902 1.776510        .0089600000 .0000000715 .0002673948 .0001543804 2295.864258 2295.225098 0.639160 0.027847        .0109090000 .0000000961 .0003100000 .0001789785 2296.007812 2295.225098 0.782715 0.034102        .0096393334 .0000000031 .0000556776 .0000321454 2295.718750 2295.225098 0.493652 0.021508        .0109946667 .0000000714 .0002672077 .0001542724 2295.796875 2295.225098 0.571777 0.024912        .0170053333 .0000000057 .0000754983 .0000435889 2295.687500 2295.225098 0.462402 0.020146         
466944   256    .0131240000 .0000000043 .0000655743 .0000378593 2336.351562 2336.385498 0.033936 0.001452        .0257810000 .0000000823 .0002868797 .0001656300 2664.000000 2336.385498 327.614502 14.022279        .0092330000 .0000001636 .0004044749 .0002335236 2337.551758 2336.385498 1.166260 0.049917        .0110216666 .0000000276 .0001661324 .0000959165 2337.767578 2336.385498 1.382080 0.059155        .0096836666 .0000000012 .0000346410 .0000199999 2337.406250 2336.385498 1.020752 0.043689        .0110046666 .0000000373 .0001931320 .0001115048 2337.468750 2336.385498 1.083252 0.046364        .0171590000 .0000000467 .0002161018 .0001247664 2337.343750 2336.385498 0.958252 0.041014         
475136   256    .0129603334 .0000000646 .0002541653 .0001467424 2377.458008 2377.490723 0.032715 0.001376        .0258286667 .0000001372 .0003704051 .0002138534 2664.000000 2377.490723 286.509277 12.050910        .0092263333 .0000000890 .0002983286 .0001722400 2378.520508 2377.490723 1.029785 0.043314        .0110083334 .0000000415 .0002037154 .0001176151 2378.872070 2377.490723 1.381348 0.058101        .0095946667 .0000000183 .0001352774 .0000781024 2378.382812 2377.490723 0.892090 0.037522        .0109673333 .0000000495 .0002224859 .0001284522 2378.453125 2377.490723 0.962402 0.040480        .0168176667 .0000000455 .0002133072 .0001231529 2378.343750 2377.490723 0.853027 0.035879         
483328   256    .0134690000 .0000000141 .0001187434 .0000685565 2418.517578 2418.548584 0.031006 0.001282        .0267160000 .0000002529 .0005028916 .0002903446 2664.000000 2418.548584 245.451416 10.148706        .0091546666 .0000000814 .0002853068 .0001647219 2419.398438 2418.548584 0.849854 0.035139        .0110796666 .0000001070 .0003271085 .0001888561 2419.670898 2418.548584 1.122314 0.046404        .0097350000 .0000000162 .0001272792 .0000734846 2419.265625 2418.548584 0.717041 0.029648        .0109736667 .0000000160 .0001264911 .0000730296 2419.343750 2418.548584 0.795166 0.032878        .0170766667 .0000000664 .0002576819 .0001487727 2419.250000 2418.548584 0.701416 0.029002         
491520   256    .0131346666 .0000000370 .0001923538 .0001110555 2459.363281 2459.401123 0.037842 0.001539        .0262896666 .0000009115 .0009547250 .0005512107 2664.000000 2459.401123 204.598877 8.319053        .0092673333 .0000000051 .0000714142 .0000412310 2460.442383 2459.401123 1.041260 0.042338        .0112640000 .0000001445 .0003801315 .0002194690 2461.040039 2459.401123 1.638916 0.066639        .0098340000 .0000002722 .0005217278 .0003012196 2460.320312 2459.401123 0.919189 0.037375        .0107486667 .0000000099 .0000994987 .0000574456 2460.390625 2459.401123 0.989502 0.040233        .0170833333 .0000000058 .0000761577 .0000439696 2460.281250 2459.401123 0.880127 0.035786         
499712   256    .0134553333 .0000000803 .0002833725 .0001636051 2499.700195 2499.732178 0.031982 0.001279        .0272690000 .0000002006 .0004478839 .0002585858 2604.000000 2499.732178 104.267822 4.171160        .0089463333 .0000000182 .0001349073 .0000778887 2500.957031 2499.732178 1.224854 0.048999        .0112743333 .0000001405 .0003748332 .0002164100 2501.673828 2499.732178 1.941650 0.077674        .0097723334 .0000000468 .0002163330 .0001248999 2500.828125 2499.732178 1.095947 0.043843        .0114346666 .0000008372 .0009149863 .0005282675 2500.890625 2499.732178 1.158447 0.046343        .0168450000 .0000000470 .0002167948 .0001251665 2500.781250 2499.732178 1.049072 0.041967         
507904   256    .0132980000 .0000001222 .0003495711 .0002018249 2540.200195 2540.226562 0.026367 0.001038        .0272213333 .0000001019 .0003192177 .0001843004 2664.000000 2540.226562 123.773438 4.872535        .0092776667 .0000000054 .0000734846 .0000424263 2541.748047 2540.226562 1.521484 0.059896        .0116090000 .0000000562 .0002370653 .0001368697 2542.467773 2540.226562 2.241211 0.088229        .0096186667 .0000000043 .0000655743 .0000378593 2541.625000 2540.226562 1.398438 0.055052        .0110900000 0 0 0 2541.687500 2540.226562 1.460938 0.057512        .0169266666 .0000000253 .0001590597 .0000918331 2541.531250 2540.226562 1.304688 0.051361         
516096   256    .0136500000 .0000000190 .0001378404 .0000795821 2581.111328 2581.128174 0.016846 0.000653        .0277503333 .0000003876 .0006225752 .0003594439 2624.000000 2581.128174 42.871826 1.660972        .0092330000 .0000001249 .0003534119 .0002040424 2582.704102 2581.128174 1.575928 0.061056        .0115746667 .0000000602 .0002453568 .0001416568 2583.488281 2581.128174 2.360107 0.091437        .0096803333 .0000001346 .0003668787 .0002118175 2582.585938 2581.128174 1.457764 0.056478        .0110046666 .0000000386 .0001964688 .0001134313 2582.640625 2581.128174 1.512451 0.058597        .0168790000 .0000000477 .0002184032 .0001260951 2582.468750 2581.128174 1.340576 0.051938         
524288   256    .0135100000 .0000000520 .0002280350 .0001316560 2622.268555 2622.285156 0.016602 0.000633        .0288430000 .0000000136 .0001166190 .0000673300 2664.000000 2622.285156 41.714844 1.590782        .0092500000 .0000000009 .0000300000 .0000173205 2624.099609 2622.285156 1.814453 0.069194        .0115850000 .0000000390 .0001974841 .0001140174 2625.001953 2622.285156 2.716797 0.103604        .0095336667 .0000000314 .0001772004 .0001023066 2623.976562 2622.285156 1.691406 0.064501        .0112196667 .0000000254 .0001593737 .0000920144 2624.046875 2622.285156 1.761719 0.067183        .0167116667 .0000000902 .0003003331 .0001733973 2623.906250 2622.285156 1.621094 0.061820         
532480   256    .0134893333 .0000000684 .0002615339 .0001509966 2663.219727 2663.231445 0.011719 0.000440        .0289040000 .0000002560 .0005059644 .0002921186 2992.000000 2663.231445 328.768555 12.344724        .0091683334 .0000000634 .0002517935 .0001453730 2665.324219 2663.231445 2.092773 0.078580        .0111923333 .0000000107 .0001034408 .0000597215 2666.139648 2663.231445 2.908203 0.109198        .0093626666 .0000000095 .0000974679 .0000562731 2665.203125 2663.231445 1.971680 0.074033        .0108340000 .0000000571 .0002389560 .0001379613 2665.265625 2663.231445 2.034180 0.076380        .0167866666 .0000000259 .0001609347 .0000929156 2665.125000 2663.231445 1.893555 0.071100         
