7733248       .0787466667 .0000000293 .0001711724 .0000988264 3866868.250000 3866858.783750 9.466250 0.000245        .0380393334 .0000000733 .0002707397 .0001563116 3866861.750000 3866858.783750 2.966250 0.000077        .0395563333 .0000007759 .0008808518 .0005085600 3866848.500000 3866858.783750 10.283750 0.000266        .0390366666 .0000000116 .0001077032 .0000621824 3866860.750000 3866858.783750 1.966250 0.000051        .0428183334 .0000001600 .0004000000 .0002309401 3866859.250000 3866858.783750 0.466250 0.000012         
7864320       .0799563334 .0000000262 .0001618641 .0000934522 3932487.000000 3932480.343587 6.656413 0.000169        .0386336667 .0000001701 .0004124318 .0002381176 3932485.500000 3932480.343587 5.156413 0.000131        .0391863334 .0000000137 .0001170469 .0000675770 3932471.000000 3932480.343587 9.343587 0.000238        .0395200000 .0000000015 .0000387298 .0000223606 3932482.000000 3932480.343587 1.656413 0.000042        .0436950000 .0000001960 .0004427188 .0002556038 3932482.000000 3932480.343587 1.656413 0.000042         
7995392       .0810293333 .0000000057 .0000754983 .0000435889 3997995.750000 3997984.197705 11.552295 0.000289        .0391563334 .0000002277 .0004771792 .0002754995 3997989.000000 3997984.197705 4.802295 0.000120        .0399233334 .0000001668 .0004084115 .0002357964 3997973.250000 3997984.197705 10.947705 0.000274        .0400010000 .0000000372 .0001928730 .0001113552 3997987.250000 3997984.197705 3.052295 0.000076        .0440223334 .0000001278 .0003574912 .0002063976 3997985.750000 3997984.197705 1.552295 0.000039         
8126464       .0822836666 .0000000005 .0000223606 .0000129098 4063433.250000 4063421.564376 11.685624 0.000288        .0394803334 .0000000076 .0000871779 .0000503321 4063428.000000 4063421.564376 6.435624 0.000158        .0407540000 .0000011162 .0010565036 .0006099726 4063412.000000 4063421.564376 9.564376 0.000235        .0406473333 .0000000423 .0002056696 .0001187433 4063424.500000 4063421.564376 2.935624 0.000072        .0446996667 .0000002126 .0004610856 .0002662078 4063422.750000 4063421.564376 1.185624 0.000029         
8257536       .0835006666 .0000000003 .0000173205 .0000099999 4128835.500000 4128828.576739 6.923261 0.000168        .0402666667 .0000000823 .0002868797 .0001656300 4128834.250000 4128828.576739 5.673261 0.000137        .0408436667 .0000002016 .0004489988 .0002592295 4128819.750000 4128828.576739 8.826739 0.000214        .0413440000 .0000001615 .0004018706 .0002320200 4128832.750000 4128828.576739 4.173261 0.000101        .0449076667 .0000000071 .0000842614 .0000486483 4128830.250000 4128828.576739 1.673261 0.000041         
8388608       .0847080000 .0000000602 .0002453568 .0001416568 4194516.000000 4194507.163758 8.836242 0.000211        .0406850000 .0000003212 .0005667450 .0003272103 4194515.500000 4194507.163758 8.336242 0.000199        .0412053334 .0000000087 .0000932737 .0000538515 4194499.000000 4194507.163758 8.163758 0.000195        .0417920000 .0000001218 .0003489985 .0002014943 4194511.000000 4194507.163758 3.836242 0.000091        .0458080000 .0000005995 .0007742738 .0004470271 4194509.000000 4194507.163758 1.836242 0.000044         
8519680       .0859703334 .0000000756 .0002749545 .0001587450 4260042.000000 4260031.465691 10.534309 0.000247        .0409813334 .0000000005 .0000223606 .0000129098 4260039.500000 4260031.465691 8.034309 0.000189        .0418636667 .0000002503 .0005002999 .0002888482 4260020.500000 4260031.465691 10.965691 0.000257        .0420883334 .0000000059 .0000768114 .0000443470 4260038.000000 4260031.465691 6.534309 0.000153        .0461493334 .0000002027 .0004502221 .0002599358 4260034.000000 4260031.465691 2.534309 0.000059         
8650752       .0874153334 .0000002547 .0005046781 .0002913760 4325759.000000 4325749.945156 9.054844 0.000209        .0414316667 .0000000114 .0001067707 .0000616440 4325756.000000 4325749.945156 6.054844 0.000140        .0421023334 .0000000164 .0001280624 .0000739368 4325741.000000 4325749.945156 8.945156 0.000207        .0430250000 .0000001440 .0003794733 .0002190890 4325756.500000 4325749.945156 6.554844 0.000152        .0465310000 .0000000162 .0001272792 .0000734846 4325752.500000 4325749.945156 2.554844 0.000059         
8781824       .0882846666 .0000000004 .0000200000 .0000115470 4391420.500000 4391407.330376 13.169624 0.000300        .0422933334 .0000002479 .0004978955 .0002874601 4391412.500000 4391407.330376 5.169624 0.000118        .0426206667 .0000000345 .0001857417 .0001072380 4391398.500000 4391407.330376 8.830376 0.000201        .0430390000 .0000000118 .0001086278 .0000627162 4391414.500000 4391407.330376 7.169624 0.000163        .0476523334 .0000010525 .0010259142 .0005923118 4391408.500000 4391407.330376 1.169624 0.000027         
8912896       .0894710000 .0000000007 .0000264575 .0000152752 4457030.500000 4457014.055340 16.444660 0.000369        .0423413333 .0000000093 .0000964365 .0000556776 4457018.000000 4457014.055340 3.944660 0.000089        .0432116667 .0000000041 .0000640312 .0000369684 4457006.000000 4457014.055340 8.055340 0.000181        .0438273334 .0000002982 .0005460769 .0003152776 4457022.000000 4457014.055340 7.944660 0.000178        .0475753334 .0000000050 .0000707106 .0000408247 4457014.000000 4457014.055340 0.055340 0.000001         
9043968       .0905816667 .0000000101 .0001004987 .0000580229 4522555.000000 4522547.959327 7.040673 0.000156        .0431830000 .0000001425 .0003774917 .0002179449 4522552.000000 4522547.959327 4.040673 0.000089        .0437620000 .0000000050 .0000707106 .0000408247 4522541.500000 4522547.959327 6.459327 0.000143        .0443103334 .0000000366 .0001913112 .0001104535 4522552.500000 4522547.959327 4.540673 0.000100        .0483766667 .0000002815 .0005305657 .0003063222 4522548.500000 4522547.959327 0.540673 0.000012         
9175040       .0919336666 .0000000005 .0000223606 .0000129098 4588084.500000 4588076.672473 7.827527 0.000171        .0435203333 .0000000079 .0000888819 .0000513159 4588077.500000 4588076.672473 0.827527 0.000018        .0443403334 .0000000080 .0000894427 .0000516397 4588066.000000 4588076.672473 10.672473 0.000233        .0447136667 .0000000012 .0000346410 .0000199999 4588084.500000 4588076.672473 7.827527 0.000171        .0487253334 .0000000001 .0000100000 .0000057735 4588076.500000 4588076.672473 0.172473 0.000004         
9306112       .0931796667 .0000000365 .0001910497 .0001103025 4653674.000000 4653670.052662 3.947338 0.000085        .0438376667 .0000000020 .0000447213 .0000258198 4653671.000000 4653670.052662 0.947338 0.000020        .0449153334 .0000000042 .0000648074 .0000374165 4653659.000000 4653670.052662 11.052662 0.000238        .0454730000 .0000002824 .0005314132 .0003068115 4653674.000000 4653670.052662 3.947338 0.000085        .0495026667 .0000002706 .0005201922 .0003003331 4653670.000000 4653670.052662 0.052662 0.000001         
9437184       .0941973333 .0000000028 .0000529150 .0000305504 4719346.000000 4719333.249203 12.750797 0.000270        .0446593334 .0000002944 .0005425863 .0003132623 4719337.000000 4719333.249203 3.750797 0.000079        .0455456667 .0000001051 .0003241913 .0001871719 4719322.000000 4719333.249203 11.249203 0.000238        .0458743333 .0000000005 .0000223606 .0000129098 4719337.500000 4719333.249203 4.250797 0.000090        .0497226666 .0000000059 .0000768114 .0000443470 4719332.500000 4719333.249203 0.749203 0.000016         
9568256       .0954593334 .0000000274 .0001655294 .0000955684 4784748.500000 4784750.991585 2.491585 0.000052        .0453023334 .0000004574 .0006763135 .0003904697 4784754.500000 4784750.991585 3.508415 0.000073        .0459390000 .0000003404 .0005834380 .0003368480 4784740.000000 4784750.991585 10.991585 0.000230        .0465703334 .0000001285 .0003584689 .0002069621 4784755.000000 4784750.991585 4.008415 0.000084        .0505780000 .0000001317 .0003629049 .0002095232 4784751.500000 4784750.991585 0.508415 0.000011         
9699328       .0966486666 .0000000377 .0001941648 .0001121010 4850519.000000 4850517.453271 1.546729 0.000032        .0458280000 .0000002076 .0004556314 .0002630589 4850521.500000 4850517.453271 4.046729 0.000083        .0466346667 .0000002297 .0004792702 .0002767067 4850509.000000 4850517.453271 8.453271 0.000174        .0470386667 .0000005760 .0007589466 .0004381780 4850521.500000 4850517.453271 4.046729 0.000083        .0511896667 .0000004696 .0006852736 .0003956428 4850518.000000 4850517.453271 0.546729 0.000011         
9830400       .0976683333 .0000000214 .0001462873 .0000844590 4915999.000000 4916006.304219 7.304219 0.000149        .0458646666 .0000000012 .0000346410 .0000199999 4916011.500000 4916006.304219 5.195781 0.000106        .0469740000 .0000003881 .0006229767 .0003596757 4915996.500000 4916006.304219 9.804219 0.000199        .0476383334 .0000001383 .0003718870 .0002147090 4916011.500000 4916006.304219 5.195781 0.000106        .0519870000 .0000002508 .0005007993 .0002891366 4916008.000000 4916006.304219 1.695781 0.000034         
9961472       .0988800000 .0000000161 .0001268857 .0000732574 4981326.000000 4981327.431886 1.431886 0.000029        .0468000000 .0000003992 .0006318227 .0003647830 4981337.500000 4981327.431886 10.068114 0.000202        .0474880000 .0000002168 .0004656178 .0002688245 4981319.000000 4981327.431886 8.431886 0.000169        .0477756667 .0000000173 .0001315294 .0000759385 4981332.000000 4981327.431886 4.568114 0.000092        .0522776667 .0000005661 .0007523961 .0004343960 4981327.000000 4981327.431886 0.431886 0.000009         
10092544       .1002986667 .0000000401 .0002002498 .0001156142 5046857.500000 5046863.106484 5.606484 0.000111        .0477503334 .0000022726 .0015075145 .0008703639 5046874.000000 5046863.106484 10.893516 0.000216        .0480413334 .0000000142 .0001191637 .0000687991 5046853.500000 5046863.106484 9.606484 0.000190        .0484490000 .0000001911 .0004371498 .0002523885 5046863.500000 5046863.106484 0.393516 0.000008        .0525026667 .0000000059 .0000768114 .0000443470 5046865.000000 5046863.106484 1.893516 0.000038         
10223616       .1014986667 .0000000086 .0000927361 .0000535412 5112242.500000 5112241.852711 0.647289 0.000013        .0476246667 .0000002032 .0004507771 .0002602562 5112251.500000 5112241.852711 9.647289 0.000189        .0484650000 .0000000106 .0001029563 .0000594418 5112233.000000 5112241.852711 8.852711 0.000173        .0496640000 .0000016380 .0012798437 .0007389181 5112245.000000 5112241.852711 3.147289 0.000062        .0533676667 .0000003605 .0006004165 .0003466506 5112244.000000 5112241.852711 2.147289 0.000042         
10354688       .1025546667 .0000000104 .0001019803 .0000588783 5177744.500000 5177757.039182 12.539182 0.000242        .0485356667 .0000011738 .0010834205 .0006255131 5177766.500000 5177757.039182 9.460818 0.000183        .0492116667 .0000002437 .0004936598 .0002850146 5177748.000000 5177757.039182 9.039182 0.000175        .0494923334 .0000001820 .0004266145 .0002463059 5177757.000000 5177757.039182 0.039182 0.000001        .0534730000 .0000000024 .0000489897 .0000282842 5177758.500000 5177757.039182 1.460818 0.000028         
10485760       .1037826666 .0000000111 .0001053565 .0000608276 5243293.000000 5243298.398039 5.398039 0.000103        .0483160000 .0000000121 .0001100000 .0000635085 5243308.500000 5243298.398039 10.101961 0.000193        .0498850000 .0000003694 .0006077828 .0003509035 5243287.000000 5243298.398039 11.398039 0.000217        .0497930000 .0000000050 .0000707106 .0000408247 5243298.500000 5243298.398039 0.101961 0.000002        .0542313334 .0000001440 .0003794733 .0002190890 5243300.500000 5243298.398039 2.101961 0.000040         
10616832       .1050413333 .0000000183 .0001352774 .0000781024 5308750.500000 5308755.221866 4.721866 0.000089        .0490920000 .0000003246 .0005697367 .0003289376 5308768.500000 5308755.221866 13.278134 0.000250        .0507490000 .0000005430 .0007368853 .0004254409 5308745.000000 5308755.221866 10.221866 0.000193        .0506653334 .0000004244 .0006514598 .0003761204 5308756.000000 5308755.221866 0.778134 0.000015        .0553656666 .0000003474 .0005894064 .0003402939 5308756.500000 5308755.221866 1.278134 0.000024         
10747904       .1061320000 .0000000063 .0000793725 .0000458257 5374385.000000 5374386.724716 1.724716 0.000032        .0492673333 .0000000047 .0000685565 .0000395811 5374400.000000 5374386.724716 13.275284 0.000247        .0507713334 .0000002009 .0004482186 .0002587791 5374379.000000 5374386.724716 7.724716 0.000144        .0517216667 .0000007151 .0008456358 .0004882280 5374388.500000 5374386.724716 1.775284 0.000033        .0553013334 .0000000003 .0000173205 .0000099999 5374388.500000 5374386.724716 1.775284 0.000033         
10878976       .1074560000 .0000000162 .0001272792 .0000734846 5439893.500000 5439884.980582 8.519418 0.000157        .0500203334 .0000004037 .0006353739 .0003668332 5439895.000000 5439884.980582 10.019418 0.000184        .0510823334 .0000000942 .0003069201 .0001772004 5439873.000000 5439884.980582 11.980582 0.000220        .0515040000 .0000003895 .0006240993 .0003603238 5439885.500000 5439884.980582 0.519418 0.000010        .0563510000 .0000007395 .0008599418 .0004964876 5439887.000000 5439884.980582 2.019418 0.000037         
11010048       .1085546667 .0000000213 .0001459451 .0000842614 5505437.000000 5505435.874302 1.125698 0.000020        .0505546667 .0000002985 .0005463515 .0003154361 5505445.000000 5505435.874302 9.125698 0.000166        .0518463334 .0000002616 .0005114684 .0002952964 5505425.500000 5505435.874302 10.374302 0.000188        .0518710000 .0000000213 .0001459451 .0000842614 5505437.000000 5505435.874302 1.125698 0.000020        .0568683334 .0000003474 .0005894064 .0003402939 5505438.500000 5505435.874302 2.625698 0.000048         
11141120       .1099806667 .0000001172 .0003423448 .0001976528 5571033.500000 5571038.211745 4.711745 0.000085        .0511530000 .0000002968 .0005447935 .0003145366 5571043.000000 5571038.211745 4.788255 0.000086        .0522846667 .0000005580 .0007469939 .0004312771 5571027.000000 5571038.211745 11.211745 0.000201        .0529013334 .0000003176 .0005635601 .0003253715 5571037.500000 5571038.211745 0.711745 0.000013        .0572810000 .0000003710 .0006090976 .0003516626 5571039.000000 5571038.211745 0.788255 0.000014         
11272192       .1109993334 .0000000476 .0002181742 .0001259629 5636419.500000 5636414.347818 5.152182 0.000091        .0513453333 .0000000027 .0000519615 .0000299999 5636425.500000 5636414.347818 11.152182 0.000198        .0525226666 .0000000090 .0000948683 .0000547722 5636400.500000 5636414.347818 13.847818 0.000246        .0533023334 .0000004231 .0006504613 .0003755440 5636414.000000 5636414.347818 0.347818 0.000006        .0575423333 .0000000154 .0001240967 .0000716472 5636415.500000 5636414.347818 1.152182 0.000020         
