7864320       .0799273334 .0000000091 .0000953939 .0000550756 -1699.114258 -1700.682243 1.567986 0.092197        .0385556667 .0000000091 .0000953939 .0000550756 -1699.110840 -1700.682243 1.571404 0.092398        .0393043334 .0000000201 .0001417744 .0000818534 -1699.114014 -1700.682243 1.568230 0.092212        .0398006667 .0000000102 .0001009950 .0000583094 -1699.112183 -1700.682243 1.570061 0.092319        .0434060000 .0000000888 .0002979932 .0001720464 -1699.110840 -1700.682243 1.571404 0.092398         
7995392       .0810676666 .0000000059 .0000768114 .0000443470 -2094.875488 -2096.187938 1.312450 0.062611        .0390696666 .0000000250 .0001581138 .0000912870 -2094.882324 -2096.187938 1.305614 0.062285        .0401703334 .0000002964 .0005444263 .0003143246 -2094.881592 -2096.187938 1.306347 0.062320        .0401513334 .0000000067 .0000818535 .0000472581 -2094.878906 -2096.187938 1.309032 0.062448        .0437940000 .0000000017 .0000412310 .0000238047 -2094.876709 -2096.187938 1.311229 0.062553         
8126464       .0822793334 .0000000762 .0002760434 .0001593737 -2335.162842 -2336.559989 1.397147 0.059795        .0395950000 .0000000120 .0001095445 .0000632455 -2335.162598 -2336.559989 1.397391 0.059806        .0402933334 .0000000168 .0001296148 .0000748331 -2335.164307 -2336.559989 1.395682 0.059732        .0408046666 .0000000617 .0002483948 .0001434108 -2335.164795 -2336.559989 1.395194 0.059711        .0444010000 .0000000008 .0000282842 .0000163298 -2335.164307 -2336.559989 1.395682 0.059732         
8257536       .0835150000 .0000000018 .0000424264 .0000244948 -2398.041504 -2399.382403 1.340899 0.055885        .0400770000 .0000000032 .0000565685 .0000326598 -2398.039551 -2399.382403 1.342852 0.055967        .0406550000 .0000000098 .0000989949 .0000571547 -2398.037598 -2399.382403 1.344806 0.056048        .0417143333 .0000009538 .0009766268 .0005638557 -2398.034912 -2399.382403 1.347491 0.056160        .0450730000 .0000000086 .0000927361 .0000535412 -2398.035400 -2399.382403 1.347003 0.056140         
8388608       .0847136667 .0000000130 .0001140175 .0000658280 -1830.786377 -1832.011937 1.225560 0.066897        .0406740000 .0000001070 .0003271085 .0001888561 -1830.789429 -1832.011937 1.222508 0.066730        .0414230000 .0000000111 .0001053565 .0000608276 -1830.785278 -1832.011937 1.226659 0.066957        .0416723333 .0000000065 .0000806225 .0000465474 -1830.782227 -1832.011937 1.229710 0.067123        .0460163334 .0000008541 .0009241753 .0005335728 -1830.781982 -1832.011937 1.229954 0.067137         
8519680       .0858593334 .0000000047 .0000685565 .0000395811 -1942.033447 -1943.147754 1.114307 0.057345        .0410130000 .0000000069 .0000830662 .0000479582 -1942.034668 -1943.147754 1.113086 0.057283        .0417266666 .0000000082 .0000905538 .0000522812 -1942.033203 -1943.147754 1.114551 0.057358        .0432916667 .0000042909 .0020714487 .0011959514 -1942.029785 -1943.147754 1.117969 0.057534        .0460470000 .0000000011 .0000331662 .0000191485 -1942.031616 -1943.147754 1.116138 0.057440         
8650752       .0872236667 .0000000005 .0000223606 .0000129098 -1637.565063 -1638.873533 1.308469 0.079840        .0416266667 .0000000155 .0001244989 .0000718794 -1637.564819 -1638.873533 1.308714 0.079854        .0421703333 .0000000292 .0001708800 .0000986576 -1637.560425 -1638.873533 1.313108 0.080123        .0426433333 .0000000083 .0000911043 .0000525990 -1637.560059 -1638.873533 1.313474 0.080145        .0465870000 .0000000092 .0000959166 .0000553774 -1637.561523 -1638.873533 1.312009 0.080056         
8781824       .0883826667 .0000000470 .0002167948 .0001251665 -1842.074707 -1843.050882 0.976175 0.052965        .0421693334 .0000000025 .0000500000 .0000288675 -1842.080566 -1843.050882 0.970315 0.052647        .0426793334 .0000000141 .0001187434 .0000685565 -1842.075439 -1843.050882 0.975442 0.052925        .0430476667 .0000000106 .0001029563 .0000594418 -1842.076172 -1843.050882 0.974710 0.052886        .0471476666 .0000000014 .0000374165 .0000216024 -1842.077026 -1843.050882 0.973855 0.052839         
8912896       .0895090000 .0000000167 .0001292284 .0000746100 -2090.181641 -2091.480572 1.298931 0.062106        .0425953334 .0000000294 .0001714642 .0000989949 -2090.179932 -2091.480572 1.300640 0.062188        .0433460000 .0000000148 .0001216552 .0000702376 -2090.181152 -2091.480572 1.299420 0.062129        .0436716667 .0000000023 .0000479583 .0000276887 -2090.176270 -2091.480572 1.304302 0.062363        .0477290000 .0000000004 .0000200000 .0000115470 -2090.179199 -2091.480572 1.301373 0.062223         
9043968       .0907990000 .0000000050 .0000707106 .0000408247 -2035.780029 -2036.994302 1.214272 0.059611        .0431433334 .0000000090 .0000948683 .0000547722 -2035.783813 -2036.994302 1.210488 0.059425        .0438796667 .0000000023 .0000479583 .0000276887 -2035.776611 -2036.994302 1.217690 0.059779        .0443296666 .0000000351 .0001873499 .0001081665 -2035.779297 -2036.994302 1.215005 0.059647        .0483190000 .0000000002 .0000141421 .0000081649 -2035.778076 -2036.994302 1.216225 0.059707         
9175040       .0919136667 .0000000191 .0001382027 .0000797913 -2299.821289 -2301.075613 1.254324 0.054510        .0435733334 .0000000083 .0000911043 .0000525990 -2299.827637 -2301.075613 1.247977 0.054234        .0445163333 .0000000164 .0001280624 .0000739368 -2299.826416 -2301.075613 1.249197 0.054288        .0449256666 .0000000052 .0000721110 .0000416333 -2299.824463 -2301.075613 1.251151 0.054372        .0488640000 .0000000708 .0002660826 .0001536228 -2299.826660 -2301.075613 1.248953 0.054277         
9306112       .0932553333 .0000001959 .0004426059 .0002555386 -2043.524170 -2044.678498 1.154328 0.056455        .0447850000 .0000011023 .0010499047 .0006061627 -2043.517090 -2044.678498 1.161408 0.056802        .0450013333 .0000000145 .0001204159 .0000695221 -2043.520386 -2044.678498 1.158112 0.056640        .0455150000 .0000000244 .0001562049 .0000901849 -2043.517334 -2044.678498 1.161164 0.056790        .0493310000 .0000000137 .0001170469 .0000675770 -2043.520264 -2044.678498 1.158235 0.056646         
9437184       .0940703333 .0000000111 .0001053565 .0000608276 -1426.529419 -1427.642334 1.112915 0.077955        .0444246666 .0000000002 .0000141421 .0000081649 -1426.534790 -1427.642334 1.107544 0.077579        .0454196667 .0000000082 .0000905538 .0000522812 -1426.532227 -1427.642334 1.110108 0.077758        .0461343333 .0000002325 .0004821825 .0002783881 -1426.531494 -1427.642334 1.110840 0.077809        .0498676667 .0000000284 .0001685229 .0000972967 -1426.534668 -1427.642334 1.107666 0.077587         
9568256       .0953663333 .0000000127 .0001126942 .0000650640 -1514.672119 -1515.704279 1.032160 0.068098        .0450886666 .0000000308 .0001754992 .0001013245 -1514.676025 -1515.704279 1.028253 0.067840        .0458270000 .0000000045 .0000670820 .0000387298 -1514.675659 -1515.704279 1.028620 0.067864        .0464046666 .0000000310 .0001760681 .0001016529 -1514.672852 -1515.704279 1.031427 0.068049        .0504743334 .0000000042 .0000648074 .0000374165 -1514.670410 -1515.704279 1.033869 0.068210         
9699328       .0964983334 .0000000015 .0000387298 .0000223606 -1072.639893 -1073.837439 1.197546 0.111520        .0454646667 .0000000004 .0000200000 .0000115470 -1072.643066 -1073.837439 1.194372 0.111225        .0470796666 .0000008331 .0009127431 .0005269724 -1072.639404 -1073.837439 1.198034 0.111566        .0468590000 .0000000133 .0001153256 .0000665832 -1072.637695 -1073.837439 1.199743 0.111725        .0513676667 .0000002433 .0004932544 .0002847805 -1072.636108 -1073.837439 1.201330 0.111873         
9830400       .0981590000 .0000005253 .0007247758 .0004184495 -540.372803 -541.686629 1.313826 0.242544        .0459473334 .0000000054 .0000734846 .0000424263 -540.374695 -541.686629 1.311934 0.242194        .0469203334 .0000000045 .0000670820 .0000387298 -540.370483 -541.686629 1.316146 0.242972        .0473693334 .0000000533 .0002308679 .0001332916 -540.371887 -541.686629 1.314742 0.242713        .0515796666 .0000000233 .0001526433 .0000881286 -540.372253 -541.686629 1.314376 0.242645         
9961472       .0989206667 .0000000009 .0000300000 .0000173205 -718.794800 -719.788301 0.993501 0.138027        .0464906667 .0000000123 .0001109053 .0000640312 -718.793518 -719.788301 0.994783 0.138205        .0473993334 .0000000376 .0001939071 .0001119523 -718.793091 -719.788301 0.995210 0.138264        .0479416667 .0000000235 .0001532970 .0000885060 -718.789001 -719.788301 0.999300 0.138832        .0520606666 .0000000384 .0001959591 .0001131370 -718.791748 -719.788301 0.996553 0.138451         
10092544       .1001910000 .0000000091 .0000953939 .0000550756 -878.811401 -879.853967 1.042565 0.118493        .0469396667 .0000000032 .0000565685 .0000326598 -878.817139 -879.853967 1.036828 0.117841        .0480936666 .0000000011 .0000331662 .0000191485 -878.815430 -879.853967 1.038537 0.118035        .0482643333 .0000000672 .0002592296 .0001496662 -878.810059 -879.853967 1.043908 0.118646        .0526273334 .0000000031 .0000556776 .0000321454 -878.812500 -879.853967 1.041467 0.118368         
10223616       .1015020000 .0000000081 .0000900000 .0000519615 -1183.085571 -1184.315512 1.229940 0.103852        .0474976666 .0000000044 .0000663324 .0000382970 -1183.089233 -1184.315512 1.226278 0.103543        .0487330000 .0000001140 .0003376388 .0001949358 -1183.080688 -1184.315512 1.234823 0.104265        .0488373333 .0000000131 .0001144552 .0000660807 -1183.083374 -1184.315512 1.232138 0.104038        .0531830000 .0000000043 .0000655743 .0000378593 -1183.085205 -1184.315512 1.230307 0.103883         
10354688       .1026166667 .0000000058 .0000761577 .0000439696 -1108.183228 -1109.491249 1.308021 0.117894        .0479723333 .0000000247 .0001571623 .0000907376 -1108.181885 -1109.491249 1.309364 0.118015        .0490420000 .0000000076 .0000871779 .0000503321 -1108.181763 -1109.491249 1.309486 0.118026        .0496940000 .0000003539 .0005948949 .0003434627 -1108.175903 -1109.491249 1.315345 0.118554        .0537173334 .0000000296 .0001720465 .0000993310 -1108.178833 -1109.491249 1.312416 0.118290         
10485760       .1047083333 .0000006961 .0008343260 .0004816983 -1128.798828 -1130.421198 1.622370 0.143519        .0484106666 .0000000122 .0001104536 .0000637704 -1128.802002 -1130.421198 1.619196 0.143238        .0495390000 .0000000092 .0000959166 .0000553774 -1128.798462 -1130.421198 1.622736 0.143551        .0503436667 .0000008461 .0009198369 .0005310680 -1128.798584 -1130.421198 1.622614 0.143541        .0541836667 .0000000072 .0000848528 .0000489897 -1128.799316 -1130.421198 1.621881 0.143476         
10616832       .1050520000 .0000000698 .0002641968 .0001525340 -1098.001587 -1099.643636 1.642049 0.149326        .0489390000 .0000000002 .0000141421 .0000081649 -1098.000244 -1099.643636 1.643392 0.149448        .0502016667 .0000000034 .0000583095 .0000336650 -1097.997803 -1099.643636 1.645833 0.149670        .0504030000 .0000000046 .0000678232 .0000391577 -1098.000854 -1099.643636 1.642781 0.149392        .0548776667 .0000000002 .0000141421 .0000081649 -1097.999268 -1099.643636 1.644368 0.149536         
10747904       .1061460000 .0000000061 .0000781024 .0000450924 -956.352295 -957.840436 1.488141 0.155364        .0494506666 .0000000194 .0001392838 .0000804155 -956.346375 -957.840436 1.494062 0.155982        .0506593333 .0000000111 .0001053565 .0000608276 -956.344238 -957.840436 1.496198 0.156205        .0509063334 .0000000064 .0000800000 .0000461880 -956.344360 -957.840436 1.496076 0.156193        .0559426666 .0000009267 .0009626525 .0005557876 -956.346436 -957.840436 1.494001 0.155976         
10878976       .1072780000 .0000000076 .0000871779 .0000503321 -484.352997 -485.798309 1.445313 0.297513        .0498943333 .0000000112 .0001058300 .0000611009 -484.347382 -485.798309 1.450928 0.298669        .0510943334 .0000000125 .0001118033 .0000645496 -484.348206 -485.798309 1.450104 0.298499        .0515073334 .0000000116 .0001077032 .0000621824 -484.350342 -485.798309 1.447968 0.298059        .0559233334 .0000000005 .0000223606 .0000129098 -484.346497 -485.798309 1.451813 0.298851         
11010048       .1085016667 .0000000012 .0000346410 .0000199999 -332.529266 -333.930709 1.401442 0.419681        .0504093333 0 0 0 -332.538727 -333.930709 1.391982 0.416848        .0515903334 .0000000004 .0000200000 .0000115470 -332.529999 -333.930709 1.400710 0.419461        .0520760000 .0000000097 .0000984885 .0000568623 -332.529114 -333.930709 1.401595 0.419726        .0571170000 .0000013182 .0011481289 .0006628725 -332.528778 -333.930709 1.401931 0.419827         
11141120       .1096513333 .0000000162 .0001272792 .0000734846 298.865784 297.543139 1.322645 0.444522        .0509246666 .0000000100 .0001000000 .0000577350 298.866943 297.543139 1.323805 0.444912        .0522506667 .0000000560 .0002366431 .0001366259 298.863586 297.543139 1.320448 0.443784        .0526506667 .0000000273 .0001652271 .0000953939 298.867981 297.543139 1.324842 0.445261        .0576843333 .0000008978 .0009475230 .0005470526 298.867340 297.543139 1.324201 0.445045         
11272192       .1107863333 .0000000009 .0000300000 .0000173205 561.007629 559.723329 1.284301 0.229453        .0515690000 .0000000016 .0000400000 .0000230940 561.011108 559.723329 1.287780 0.230074        .0526760000 .0000000162 .0001272792 .0000734846 561.015686 559.723329 1.292357 0.230892        .0532386666 .0000000333 .0001824828 .0001053564 561.012268 559.723329 1.288939 0.230282        .0576266666 .0000000206 .0001435270 .0000828653 561.013855 559.723329 1.290526 0.230565         
11403264       .1120993333 .0000000043 .0000655743 .0000378593 684.942749 683.936261 1.006488 0.147161        .0520220000 .0000000340 .0001843908 .0001064580 684.946655 683.936261 1.010395 0.147732        .0530293334 .0000000408 .0002019900 .0001166189 684.948181 683.936261 1.011920 0.147955        .0540246667 .0000005104 .0007144228 .0004124721 684.947021 683.936261 1.010761 0.147786        .0587530000 .0000010842 .0010412492 .0006011655 684.948975 683.936261 1.012714 0.148071         
11534336       .1134860000 .0000001043 .0003229551 .0001864582 326.063568 325.069275 0.994294 0.305871        .0528620000 .0000005624 .0007499333 .0004329741 326.055511 325.069275 0.986237 0.303393        .0536406666 .0000000003 .0000173205 .0000099999 326.061676 325.069275 0.992401 0.305289        .0541653334 .0000000159 .0001260952 .0000728010 326.057678 325.069275 0.988404 0.304059        .0586923333 .0000000084 .0000916515 .0000529150 326.059784 325.069275 0.990509 0.304707         
11665408       .1146623334 .0000000209 .0001445683 .0000834665 988.036072 987.221564 0.814508 0.082505        .0529760000 .0000000090 .0000948683 .0000547722 988.027222 987.221564 0.805658 0.081609        .0541396667 .0000000038 .0000616441 .0000355902 988.036133 987.221564 0.814569 0.082511        .0545570000 .0000000606 .0002461706 .0001421266 988.036133 987.221564 0.814569 0.082511        .0591763334 .0000000373 .0001931320 .0001115048 988.036743 987.221564 0.815179 0.082573         
11796480       .1159400000 .0000000615 .0002479919 .0001431781 972.701782 971.963967 0.737815 0.075910        .0534966667 .0000000592 .0002433105 .0001404753 972.699219 971.963967 0.735252 0.075646        .0559390000 .0000052035 .0022811181 .0013170041 972.701355 971.963967 0.737388 0.075866        .0551436666 .0000000141 .0001187434 .0000685565 972.701416 971.963967 0.737449 0.075872        .0597013334 .0000000058 .0000761577 .0000439696 972.699463 971.963967 0.735496 0.075671         
11927552       .1169203333 .0000000118 .0001086278 .0000627162 577.449707 576.789475 0.660232 0.114467        .0540426667 .0000000650 .0002549509 .0001471959 577.449280 576.789475 0.659805 0.114393        .0551800000 .0000000178 .0001334166 .0000770281 577.458557 576.789475 0.669082 0.116001        .0559926667 .0000002764 .0005257375 .0003035346 577.456787 576.789475 0.667312 0.115694        .0602783333 .0000000215 .0001466287 .0000846561 577.457581 576.789475 0.668105 0.115832         
