8781824       .1435446667 .0000000398 .0001994993 .0001151809 4391392.000000 4391407.330376 15.330376 0.000349        0 0 0 0 0 0 0 0        .0427923333 .0000000164 .0001280624 .0000739368 4391399.000000 4391407.330376 8.330376 0.000190        .0901683334 .0000003408 .0005837807 .0003370459 4391406.500000 4391407.330376 0.830376 0.000019        .0399820000 .0000004287 .0006547518 .0003780211 4391388.000000 4391407.330376 19.330376 0.000440         
8912896       .1458263334 .0000000917 .0003028200 .0001748332 4456997.500000 4457014.055340 16.555340 0.000371        0 0 0 0 0 0 0 0        .0431690000 0 0 0 4457007.000000 4457014.055340 7.055340 0.000158        .0914230000 .0000003771 .0006140846 .0003545419 4457008.000000 4457014.055340 6.055340 0.000136        .0397920000 0 0 0 4456997.500000 4457014.055340 16.555340 0.000371         
9043968       .1480670000 .0000005056 .0007110555 .0004105280 4522537.500000 4522547.959327 10.459327 0.000231        0 0 0 0 0 0 0 0        .0439993334 .0000001741 .0004172529 .0002409010 4522539.500000 4522547.959327 8.459327 0.000187        .0925580000 .0000005121 .0007156116 .0004131585 4522543.000000 4522547.959327 4.959327 0.000110        .0405130000 .0000000606 .0002461706 .0001421266 4522534.500000 4522547.959327 13.459327 0.000298         
9175040       .1495926667 .0000000062 .0000787400 .0000454605 4588063.500000 4588076.672473 13.172473 0.000287        0 0 0 0 0 0 0 0        .0451883334 .0000002895 .0005380520 .0003106444 4588065.000000 4588076.672473 11.672473 0.000254        .0938376667 .0000011549 .0010746627 .0006204567 4588070.000000 4588076.672473 6.672473 0.000145        .0409086667 .0000001004 .0003168595 .0001829389 4588049.500000 4588076.672473 27.172473 0.000592         
9306112       .1523103334 .0000015770 .0012557866 .0007250287 4653658.000000 4653670.052662 12.052662 0.000259        0 0 0 0 0 0 0 0        .0451423334 .0000002489 .0004988987 .0002880392 4653660.000000 4653670.052662 10.052662 0.000216        .0944993333 .0000000231 .0001519868 .0000877496 4653657.000000 4653670.052662 13.052662 0.000280        .0411893334 .0000000409 .0002022374 .0001167618 4653642.500000 4653670.052662 27.552662 0.000592         
9437184       .1536033333 .0000000036 .0000600000 .0000346410 4719327.500000 4719333.249203 5.749203 0.000122        0 0 0 0 0 0 0 0        .0456686667 .0000001232 .0003509985 .0002026490 4719321.500000 4719333.249203 11.749203 0.000249        .0961886667 .0000007113 .0008433860 .0004869291 4719323.000000 4719333.249203 10.249203 0.000217        .0417546667 .0000000002 .0000141421 .0000081649 4719310.500000 4719333.249203 22.749203 0.000482         
9568256       .1564820000 .0000025061 .0015830666 .0009139839 4784747.000000 4784750.991585 3.991585 0.000083        0 0 0 0 0 0 0 0        .0459933334 .0000002510 .0005009990 .0002892519 4784742.500000 4784750.991585 8.491585 0.000177        .0979166667 .0000004624 .0006800000 .0003925981 4784749.000000 4784750.991585 1.991585 0.000042        .0436950000 .0000011556 .0010749883 .0006206447 4784729.500000 4784750.991585 21.491585 0.000449         
9699328       .1583486667 .0000011445 .0010698130 .0006176568 4850511.000000 4850517.453271 6.453271 0.000133        0 0 0 0 0 0 0 0        .0471816667 .0000030949 .0017592327 .0010156934 4850509.000000 4850517.453271 8.453271 0.000174        .0986506667 .0000005615 .0007493330 .0004326276 4850514.500000 4850517.453271 2.953271 0.000061        .0430953334 .0000000362 .0001902629 .0001098483 4850494.000000 4850517.453271 23.453271 0.000484         
9830400       .1596096667 .0000000082 .0000905538 .0000522812 4915999.000000 4916006.304219 7.304219 0.000149        0 0 0 0 0 0 0 0        .0469726667 .0000002182 .0004671188 .0002696911 4915997.000000 4916006.304219 9.304219 0.000189        .0999306667 .0000005651 .0007517313 .0004340122 4915997.500000 4916006.304219 8.804219 0.000179        .0436350000 .0000000122 .0001104536 .0000637704 4915983.500000 4916006.304219 22.804219 0.000464         
9961472       .1622963334 .0000016961 .0013023440 .0007519086 4981327.000000 4981327.431886 0.431886 0.000009        0 0 0 0 0 0 0 0        .0476766667 .0000005333 .0007302739 .0004216238 4981318.500000 4981327.431886 8.931886 0.000179        .1011273334 .0000003221 .0005675385 .0003276685 4981330.000000 4981327.431886 2.568114 0.000052        .0441700000 .0000001200 .0003464101 .0001999999 4981310.000000 4981327.431886 17.431886 0.000350         
10092544       .1639880000 .0000002677 .0005173973 .0002987194 5046854.500000 5046863.106484 8.606484 0.000171        0 0 0 0 0 0 0 0        .0479103334 .0000000316 .0001777638 .0001026319 5046853.500000 5046863.106484 9.606484 0.000190        .1020553333 .0000000174 .0001319090 .0000761576 5046865.500000 5046863.106484 2.393516 0.000047        .0445866666 .0000006337 .0007960527 .0004596012 5046838.000000 5046863.106484 25.106484 0.000497         
10223616       .1657450000 .0000000102 .0001009950 .0000583094 5112239.000000 5112241.852711 2.852711 0.000056        0 0 0 0 0 0 0 0        .0487310000 .0000002882 .0005368426 .0003099462 5112233.000000 5112241.852711 8.852711 0.000173        .1035276667 .0000012340 .0011108555 .0006413527 5112233.000000 5112241.852711 8.852711 0.000173        .0446176667 .0000000103 .0001014889 .0000585946 5112217.000000 5112241.852711 24.852711 0.000486         
10354688       .1679370000 .0000000280 .0001673320 .0000966091 5177751.000000 5177757.039182 6.039182 0.000117        0 0 0 0 0 0 0 0        .0491923334 .0000001669 .0004085339 .0002358671 5177748.000000 5177757.039182 9.039182 0.000175        .1050313334 .0000004704 .0006858571 .0003959797 5177740.000000 5177757.039182 17.039182 0.000329        .0450303333 .0000000201 .0001417744 .0000818534 5177739.000000 5177757.039182 18.039182 0.000348         
10485760       .1697266666 .0000000058 .0000761577 .0000439696 5243294.500000 5243298.398039 3.898039 0.000074        0 0 0 0 0 0 0 0        .0494453334 .0000000848 .0002912043 .0001681268 5243291.000000 5243298.398039 7.398039 0.000141        .1055316667 .0000002199 .0004689349 .0002707396 5243292.000000 5243298.398039 6.398039 0.000122        .0452290000 .0000000048 .0000692820 .0000399999 5243277.500000 5243298.398039 20.898039 0.000399         
10616832       .1720756666 .0000000603 .0002455605 .0001417744 5308744.000000 5308755.221866 11.221866 0.000211        0 0 0 0 0 0 0 0        .0498676667 .0000000083 .0000911043 .0000525990 5308743.000000 5308755.221866 12.221866 0.000230        .1065790000 .0000001086 .0003295451 .0001902629 5308751.500000 5308755.221866 3.721866 0.000070        .0460103334 .0000003474 .0005894064 .0003402939 5308734.000000 5308755.221866 21.221866 0.000400         
10747904       .1738876666 0 0 0 5374375.000000 5374386.724716 11.724716 0.000218        0 0 0 0 0 0 0 0        .0507423334 .0000003200 .0005656854 .0003265986 5374377.500000 5374386.724716 9.224716 0.000172        .1078423333 .0000000592 .0002433105 .0001404753 5374361.000000 5374386.724716 25.724716 0.000479        .0461256667 .0000000795 .0002819574 .0001627881 5374363.000000 5374386.724716 23.724716 0.000441         
10878976       .1765693334 .0000012844 .0011333137 .0006543189 5439883.000000 5439884.980582 1.980582 0.000036        0 0 0 0 0 0 0 0        .0509943334 .0000000031 .0000556776 .0000321454 5439875.000000 5439884.980582 9.980582 0.000183        .1092373334 .0000000997 .0003157530 .0001823000 5439867.000000 5439884.980582 17.980582 0.000331        .0463936666 .0000000069 .0000830662 .0000479582 5439863.000000 5439884.980582 21.980582 0.000404         
11010048       .1779286666 .0000000001 .0000100000 .0000057735 5505434.500000 5505435.874302 1.374302 0.000025        0 0 0 0 0 0 0 0        .0530090000 .0000003364 .0005800000 .0003348631 5505424.500000 5505435.874302 11.374302 0.000207        .1106186667 .0000008240 .0009077444 .0005240864 5505443.500000 5505435.874302 7.625698 0.000139        .0468630000 .0000000095 .0000974679 .0000562731 5505415.000000 5505435.874302 20.874302 0.000379         
11141120       .1808276667 .0000010878 .0010429765 .0006021627 5571039.000000 5571038.211745 0.788255 0.000014        0 0 0 0 0 0 0 0        .0520363334 .0000000400 .0002000000 .0001154700 5571029.000000 5571038.211745 9.211745 0.000165        .1118740000 .0000001345 .0003667424 .0002117388 5571031.000000 5571038.211745 7.211745 0.000129        .0471220000 .0000000015 .0000387298 .0000223606 5571013.500000 5571038.211745 24.711745 0.000444         
11272192       .1828280000 .0000018088 .0013449163 .0007764877 5636400.000000 5636414.347818 14.347818 0.000255        0 0 0 0 0 0 0 0        .0532673333 .0000008618 .0009283318 .0005359726 5636404.000000 5636414.347818 10.347818 0.000184        .1125870000 .0000000321 .0001791647 .0001034407 5636408.500000 5636414.347818 5.847818 0.000104        .0479466667 .0000003014 .0005489990 .0003169647 5636394.000000 5636414.347818 20.347818 0.000361         
11403264       .1840013333 .0000000053 .0000728010 .0000420316 5701934.500000 5701939.084756 4.584756 0.000080        0 0 0 0 0 0 0 0        .0536573334 .0000002988 .0005466260 .0003155946 5701925.000000 5701939.084756 14.084756 0.000247        .1139330000 .0000001777 .0004215447 .0002433789 5701939.500000 5701939.084756 0.415244 0.000007        .0482550000 .0000002140 .0004626013 .0002670829 5701927.500000 5701939.084756 11.584756 0.000203         
11534336       .1867700000 .0000021499 .0014662537 .0008465419 5767398.000000 5767398.339795 0.339795 0.000006        0 0 0 0 0 0 0 0        .0538633334 .0000002854 .0005342284 .0003084369 5767386.000000 5767398.339795 12.339795 0.000214        .1151456666 .0000000021 .0000458257 .0000264574 5767426.500000 5767398.339795 28.160205 0.000488        .0484833334 .0000000014 .0000374165 .0000216024 5767386.000000 5767398.339795 12.339795 0.000214         
11665408       .1881376667 .0000000295 .0001717556 .0000991631 5832873.000000 5832870.182324 2.817676 0.000048        0 0 0 0 0 0 0 0        .0542623334 .0000002880 .0005366563 .0003098386 5832860.000000 5832870.182324 10.182324 0.000175        .1162720000 .0000000497 .0002229349 .0001287115 5832865.500000 5832870.182324 4.682324 0.000080        .0488843333 .0000000076 .0000871779 .0000503321 5832851.000000 5832870.182324 19.182324 0.000329         
11796480       .1929386666 .0000107080 .0032723080 .0018892679 5898521.000000 5898533.007677 12.007677 0.000204        0 0 0 0 0 0 0 0        .0545110000 .0000000196 .0001400000 .0000808290 5898522.000000 5898533.007677 11.007677 0.000187        .1177170000 .0000001927 .0004389760 .0002534429 5898534.500000 5898533.007677 1.492323 0.000025        .0495713334 .0000000007 .0000264575 .0000152752 5898517.500000 5898533.007677 15.507677 0.000263         
11927552       .1921140000 .0000000039 .0000624499 .0000360554 5964191.500000 5964199.984331 8.484331 0.000142        0 0 0 0 0 0 0 0        .0554463334 .0000003886 .0006233778 .0003599073 5964188.500000 5964199.984331 11.484331 0.000193        .1185080000 .0000000401 .0002002498 .0001156142 5964195.500000 5964199.984331 4.484331 0.000075        .0499560000 .0000000006 .0000244948 .0000141420 5964181.000000 5964199.984331 18.984331 0.000318         
12058624       .1948150000 .0000017752 .0013323663 .0007692420 6029621.000000 6029627.830057 6.830057 0.000113        0 0 0 0 0 0 0 0        .0556333334 .0000000145 .0001204159 .0000695221 6029613.000000 6029627.830057 14.830057 0.000246        .1203743334 .0000009352 .0009670573 .0005583307 6029599.000000 6029627.830057 28.830057 0.000478        .0505653334 .0000000742 .0002723967 .0001572683 6029615.000000 6029627.830057 12.830057 0.000213         
12189696       .1969823334 .0000024578 .0015677372 .0009051334 6095043.000000 6095068.196116 25.196116 0.000413        0 0 0 0 0 0 0 0        .0562560000 .0000000216 .0001469693 .0000848527 6095055.500000 6095068.196116 12.696116 0.000208        .1208833334 .0000000883 .0002971531 .0001715614 6095085.000000 6095068.196116 16.803884 0.000276        .0510643333 .0000000054 .0000734846 .0000424263 6095053.000000 6095068.196116 15.196116 0.000249         
12320768       .1990036667 .0000021348 .0014610954 .0008435638 6160536.500000 6160548.811461 12.311461 0.000200        0 0 0 0 0 0 0 0        .0566346667 .0000000084 .0000916515 .0000529150 6160535.500000 6160548.811461 13.311461 0.000216        .1231563334 .0000006129 .0007828793 .0004519955 6160541.000000 6160548.811461 7.811461 0.000127        .0515393334 .0000000379 .0001946792 .0001123980 6160534.500000 6160548.811461 14.311461 0.000232         
12451840       .2009973334 .0000025854 .0016079179 .0009283318 6226183.500000 6226201.002778 17.502778 0.000281        0 0 0 0 0 0 0 0        .0572290000 .0000000436 .0002088061 .0001205542 6226186.500000 6226201.002778 14.502778 0.000233        .1242143334 .0000009493 .0009743202 .0005625240 6226202.000000 6226201.002778 0.997222 0.000016        .0518153334 .0000000004 .0000200000 .0000115470 6226190.500000 6226201.002778 10.502778 0.000169         
12582912       .2029483334 .0000022754 .0015084429 .0008708999 6291795.500000 6291802.369396 6.869396 0.000109        0 0 0 0 0 0 0 0        .0584360000 .0000015530 .0012461942 .0007194905 6291788.500000 6291802.369396 13.869396 0.000220        .1246453333 .0000000096 .0000979795 .0000565684 6291801.500000 6291802.369396 0.869396 0.000014        .0522710000 .0000000033 .0000574456 .0000331662 6291788.500000 6291802.369396 13.869396 0.000220         
12713984       .2041470000 .0000000010 .0000316227 .0000182573 6357251.000000 6357259.373689 8.373689 0.000132        0 0 0 0 0 0 0 0        .0581193333 .0000000661 .0002570992 .0001484362 6357244.000000 6357259.373689 15.373689 0.000242        .1256340000 .0000000648 .0002545584 .0001469693 6357272.500000 6357259.373689 13.126311 0.000206        .0528513333 .0000001494 .0003865229 .0002231591 6357242.500000 6357259.373689 16.873689 0.000265         
12845056       .2061963333 .0000000053 .0000728010 .0000420316 6422749.000000 6422751.988488 2.988488 0.000047        0 0 0 0 0 0 0 0        .0586513334 .0000000087 .0000932737 .0000538515 6422737.000000 6422751.988488 14.988488 0.000233        .1269430000 .0000000836 .0002891366 .0001669330 6422749.000000 6422751.988488 2.988488 0.000047        .0528950000 .0000000177 .0001330413 .0000768114 6422740.500000 6422751.988488 11.488488 0.000179         
12976128       .2088460000 .0000006367 .0007979348 .0004606878 6488248.000000 6488263.585831 15.585831 0.000240        0 0 0 0 0 0 0 0        .0596170000 .0000003299 .0005743692 .0003316122 6488246.500000 6488263.585831 17.085831 0.000263        .1281290000 .0000000499 .0002233830 .0001289702 6488273.000000 6488263.585831 9.414169 0.000145        .0532630000 .0000000006 .0000244948 .0000141420 6488246.000000 6488263.585831 17.585831 0.000271         
13107200       .2101346667 .0000000039 .0000624499 .0000360554 6553712.500000 6553724.610982 12.110982 0.000185        0 0 0 0 0 0 0 0        .0597846666 .0000000117 .0001081665 .0000624499 6553710.500000 6553724.610982 14.110982 0.000215        .1298346667 .0000009691 .0009844287 .0005683601 6553699.000000 6553724.610982 25.610982 0.000391        .0536640000 .0000000522 .0002284731 .0001319090 6553707.000000 6553724.610982 17.610982 0.000269         
