9961472       .0422583333 .0000004118 .0006417164 .0003704951 4981327.000000 4981327.431886 0.431886 0.000009        .0432320000 .0000013227 .0011500869 .0006640029 inf 4981327.431886 inf inf        .0754496666 .0000000336 .0001833030 .0001058300 4981327.000000 4981327.431886 0.431886 0.000009        .7320693333 .0000000620 .0002489979 .0001437590 4981309.500000 4981327.431886 17.931886 0.000360         
10092544       .0422846666 .0000000083 .0000911043 .0000525990 5046864.500000 5046863.106484 1.393516 0.000028        .0434783334 .0000000050 .0000707106 .0000408247 inf 5046863.106484 inf inf        .0765473333 .0000000043 .0000655743 .0000378593 5046863.000000 5046863.106484 0.106484 0.000002        .7414593334 .0000000504 .0002244994 .0001296147 5046861.000000 5046863.106484 2.106484 0.000042         
10223616       .0426743334 .0000000087 .0000932737 .0000538515 5112245.500000 5112241.852711 3.647289 0.000071        .0442783334 .0000013194 .0011486513 .0006631741 inf 5112241.852711 inf inf        .0773056666 .0000000176 .0001326649 .0000765941 5112242.000000 5112241.852711 0.147289 0.000003        .7512703334 .0000000964 .0003104834 .0001792576 5112218.000000 5112241.852711 23.852711 0.000467         
10354688       .0430176666 .0000000002 .0000141421 .0000081649 5177751.000000 5177757.039182 6.039182 0.000117        .0443903333 .0000000826 .0002874021 .0001659316 inf 5177757.039182 inf inf        .0792310000 .0000020287 .0014243244 .0008223340 5177757.000000 5177757.039182 0.039182 0.000001        .7607776666 .0000002437 .0004936598 .0002850146 5177746.000000 5177757.039182 11.039182 0.000213         
10485760       .0434806666 .0000000007 .0000264575 .0000152752 5243298.000000 5243298.398039 0.398039 0.000008        .0448106667 .0000000146 .0001208304 .0000697614 inf 5243298.398039 inf inf        .0814890000 .0000016954 .0013020752 .0007517534 5243298.500000 5243298.398039 0.101961 0.000002        .7703530000 .0000000942 .0003069201 .0001772004 5243338.000000 5243298.398039 39.601961 0.000755         
10616832       .0438816667 .0000000040 .0000632455 .0000365148 5308761.500000 5308755.221866 6.278134 0.000118        .0458773333 .0000008569 .0009256889 .0005344467 inf 5308755.221866 inf inf        .0802526666 .0000016045 .0012666885 .0007313229 5308755.500000 5308755.221866 0.278134 0.000005        .7796190000 .0000000503 .0002242766 .0001294861 5308764.500000 5308755.221866 9.278134 0.000175         
10747904       .0443806667 .0000000136 .0001166190 .0000673300 5374378.000000 5374386.724716 8.724716 0.000162        .0458816667 .0000016560 .0012868566 .0007429670 inf 5374386.724716 inf inf        .0813513333 .0000014545 .0012060265 .0006962997 5374387.000000 5374386.724716 0.275284 0.000005        .7891873334 .0000000654 .0002557342 .0001476482 5374406.000000 5374386.724716 19.275284 0.000359         
10878976       .0453173334 .0000011241 .0010602358 .0006121274 5439881.500000 5439884.980582 3.480582 0.000064        .0460553334 .0000010611 .0010300970 .0005947267 inf 5439884.980582 inf inf        .0824040000 .0000020128 .0014187318 .0008191051 5439885.500000 5439884.980582 0.519418 0.000010        .7991510000 .0000000238 .0001542724 .0000890692 5439883.500000 5439884.980582 1.480582 0.000027         
11010048       .0451860000 .0000000026 .0000509901 .0000294391 5505434.500000 5505435.874302 1.374302 0.000025        .0462656667 .0000012363 .0011118902 .0006419501 inf 5505435.874302 inf inf        .0830763333 .0000016900 .0013000000 .0007505553 5505436.000000 5505435.874302 0.125698 0.000002        .8084863334 .0000000050 .0000707106 .0000408247 5505418.000000 5505435.874302 17.874302 0.000325         
11141120       .0461576667 .0000004198 .0006479197 .0003740766 5571041.500000 5571038.211745 3.288255 0.000059        .0477493334 .0000014695 .0012122293 .0006998809 inf 5571038.211745 inf inf        .0831480000 .0000000468 .0002163330 .0001248999 5571038.000000 5571038.211745 0.211745 0.000004        .8179190000 .0000000246 .0001568438 .0000905538 5571031.500000 5571038.211745 6.711745 0.000120         
11272192       .0461736667 .0000000095 .0000974679 .0000562731 5636409.000000 5636414.347818 5.347818 0.000095        .0474870000 .0000005379 .0007334166 .0004234382 inf 5636414.347818 inf inf        .0842456666 .0000000014 .0000374165 .0000216024 5636414.000000 5636414.347818 0.347818 0.000006        .8272053334 .0000000313 .0001769180 .0001021436 5636381.500000 5636414.347818 32.847818 0.000583         
11403264       .0467980000 .0000000495 .0002224859 .0001284522 5701940.000000 5701939.084756 0.915244 0.000016        .0482026666 .0000001040 .0003224903 .0001861898 inf 5701939.084756 inf inf        .0860393333 .0000006221 .0007887331 .0004553752 5701939.000000 5701939.084756 0.084756 0.000001        .8367880000 .0000001426 .0003776241 .0002180213 5701903.000000 5701939.084756 36.084756 0.000633         
11534336       .0470690000 .0000000018 .0000424264 .0000244948 5767394.000000 5767398.339795 4.339795 0.000075        .0491700000 .0000025867 .0016083221 .0009285651 inf 5767398.339795 inf inf        .0871340000 .0000067445 .0025970175 .0014993887 5767398.000000 5767398.339795 0.339795 0.000006        .8465066666 .0000000461 .0002147091 .0001239623 5767378.000000 5767398.339795 20.339795 0.000353         
11665408       .0474560000 .0000000160 .0001264911 .0000730296 5832870.000000 5832870.182324 0.182324 0.000003        .0484830000 .0000011096 .0010533755 .0006081666 inf 5832870.182324 inf inf        .0884520000 .0000047679 .0021835521 .0012606743 5832870.000000 5832870.182324 0.182324 0.000003        .8558346667 .0000000254 .0001593737 .0000920144 5832860.000000 5832870.182324 10.182324 0.000175         
11796480       .0479583334 .0000000111 .0001053565 .0000608276 5898529.500000 5898533.007677 3.507677 0.000059        .0489503334 .0000004498 .0006706713 .0003872122 inf 5898533.007677 inf inf        .0880130000 .0000004966 .0007046985 .0004068578 5898533.000000 5898533.007677 0.007677 0.000000        .8658343333 .0000000106 .0001029563 .0000594418 5898547.000000 5898533.007677 13.992323 0.000237         
11927552       .0482806667 .0000000082 .0000905538 .0000522812 5964196.000000 5964199.984331 3.984331 0.000067        .0496820000 .0000011492 .0010720074 .0006189237 inf 5964199.984331 inf inf        .0892480000 .0000012471 .0011167363 .0006447480 5964200.000000 5964199.984331 0.015669 0.000000        .8752086667 .0000001965 .0004432832 .0002559296 5964230.000000 5964199.984331 30.015669 0.000503         
12058624       .0486553334 .0000000126 .0001122497 .0000648073 6029618.500000 6029627.830057 9.330057 0.000155        .0491863334 .0000000300 .0001732050 .0000999999 inf 6029627.830057 inf inf        .0917900000 .0000098715 .0031418943 .0018139735 6029628.000000 6029627.830057 0.169943 0.000003        .8853063334 .0000011271 .0010616496 .0006129436 6029638.500000 6029627.830057 10.669943 0.000177         
12189696       .0497290000 .0000009495 .0009744229 .0005625833 6095057.000000 6095068.196116 11.196116 0.000184        .0506186667 .0000007278 .0008531119 .0004925443 inf 6095068.196116 inf inf        .0935050000 .0000150692 .0038819067 .0022412198 6095068.000000 6095068.196116 0.196116 0.000003        .8939486667 .0000000351 .0001873499 .0001081665 6095049.000000 6095068.196116 19.196116 0.000315         
12320768       .0496590000 .0000000070 .0000836660 .0000483045 6160547.500000 6160548.811461 1.311461 0.000021        .0511263334 .0000006082 .0007798717 .0004502591 inf 6160548.811461 inf inf        .0928456667 .0000000255 .0001596871 .0000921953 6160549.000000 6160548.811461 0.188539 0.000003        .9039423333 .0000000059 .0000768114 .0000443470 6160539.500000 6160548.811461 9.311461 0.000151         
12451840       .0501726667 0 0 0 6226197.000000 6226201.002778 4.002778 0.000064        .0513793334 .0000017330 .0013164345 .0007600438 inf 6226201.002778 inf inf        .0926270000 .0000004891 .0006993568 .0004037738 6226201.000000 6226201.002778 0.002778 0.000000        .9133310000 .0000000911 .0003018277 .0001742603 6226204.500000 6226201.002778 3.497222 0.000056         
12582912       .0515093333 .0000009295 .0009641058 .0005566267 6291797.000000 6291802.369396 5.369396 0.000085        .0519180000 .0000010010 .0010004998 .0005776388 inf 6291802.369396 inf inf        .0941556666 .0000016879 .0012991920 .0007500888 6291803.000000 6291802.369396 0.630604 0.000010        .9227573334 .0000000800 .0002828427 .0001632993 6291736.500000 6291802.369396 65.869396 0.001047         
12713984       .0511626667 .0000002359 .0004856953 .0002804163 6357256.000000 6357259.373689 3.373689 0.000053        .0530316667 .0000026052 .0016140631 .0009318797 inf 6357259.373689 inf inf        .0931966666 .0000001383 .0003718870 .0002147090 6357260.000000 6357259.373689 0.626311 0.000010        .9321653333 .0000000823 .0002868797 .0001656300 6357270.000000 6357259.373689 10.626311 0.000167         
12845056       .0520470000 .0000013575 .0011651180 .0006726811 6422741.500000 6422751.988488 10.488488 0.000163        .0521086667 .0000002051 .0004528796 .0002614701 inf 6422751.988488 inf inf        .0941546666 .0000001271 .0003565108 .0002058316 6422753.000000 6422751.988488 1.011512 0.000016        .9420096667 .0000000408 .0002019900 .0001166189 6422688.500000 6422751.988488 63.488488 0.000988         
12976128       .0517526667 .0000000160 .0001264911 .0000730296 6488257.000000 6488263.585831 6.585831 0.000102        .0531786667 .0000006057 .0007782673 .0004493328 inf 6488263.585831 inf inf        .0966243334 .0000123720 .0035173853 .0020307633 6488264.000000 6488263.585831 0.414169 0.000006        .9511243333 .0000000008 .0000282842 .0000163298 6488196.500000 6488263.585831 67.085831 0.001034         
13107200       .0522570000 .0000000502 .0002240535 .0001293573 6553722.000000 6553724.610982 2.610982 0.000040        .0534496667 .0000023413 .0015301307 .0008834213 inf 6553724.610982 inf inf        .0955883334 .0000000110 .0001048808 .0000605529 6553725.000000 6553724.610982 0.389018 0.000006        .9610380000 .0000000025 .0000500000 .0000288675 6553626.000000 6553724.610982 98.610982 0.001505         
13238272       .0525293334 .0000000125 .0001118033 .0000645496 6619309.500000 6619317.767300 8.267300 0.000125        .0541780000 .0000014478 .0012032456 .0006946941 inf 6619317.767300 inf inf        .0976650000 .0000021710 .0014734313 .0008506859 6619318.000000 6619317.767300 0.232700 0.000004        .9700843334 .0000000052 .0000721110 .0000416333 6619255.500000 6619317.767300 62.267300 0.000941         
13369344       .0528733334 .0000000043 .0000655743 .0000378593 6684854.000000 6684866.709123 12.709123 0.000190        .0544203334 .0000008295 .0009107689 .0005258326 inf 6684866.709123 inf inf        .0977480000 .0000002706 .0005201922 .0003003331 6684867.000000 6684866.709123 0.290877 0.000004        .9801100000 .0000000159 .0001260952 .0000728010 6684775.500000 6684866.709123 91.209123 0.001364         
13500416       .0533303333 .0000000073 .0000854400 .0000493288 6750473.000000 6750480.178376 7.178376 0.000106        .0540576666 .0000000148 .0001216552 .0000702376 inf 6750480.178376 inf inf        .0996150000 .0000021409 .0014631814 .0008447681 6750480.000000 6750480.178376 0.178376 0.000003        .9892226666 .0000000083 .0000911043 .0000525990 6750456.000000 6750480.178376 24.178376 0.000358         
13631488       .0538260000 .0000000184 .0001356465 .0000783155 6816047.000000 6816056.876031 9.876031 0.000145        .0551476667 .0000019911 .0014110634 .0008146778 inf 6816056.876031 inf inf        .0994563334 .0000002950 .0005431390 .0003135814 6816057.000000 6816056.876031 0.123969 0.000002        .9988426667 .0000001021 .0003195309 .0001844812 6816001.000000 6816056.876031 55.876031 0.000820         
13762560       .0541856666 .0000000055 .0000741619 .0000428173 6881723.000000 6881738.335139 15.335139 0.000223        .0563766667 .0000015189 .0012324366 .0007115476 inf 6881738.335139 inf inf        .1005966666 .0000000166 .0001288409 .0000743863 6881738.000000 6881738.335139 0.335139 0.000005        1.0083756666 .0000002955 .0005435991 .0003138470 6881744.000000 6881738.335139 5.664861 0.000082         
13893632       .0553683334 .0000013999 .0011831736 .0006831055 6947378.000000 6947385.600127 7.600127 0.000109        .0564546667 .0000009778 .0009888377 .0005709057 inf 6947385.600127 inf inf        .1014040000 .0000002243 .0004736032 .0002734349 6947385.000000 6947385.600127 0.600127 0.000009        1.0176853334 .0000000025 .0000500000 .0000288675 6947329.000000 6947385.600127 56.600127 0.000815         
14024704       .0550893334 .0000000030 .0000547722 .0000316227 7012965.000000 7012965.747328 0.747328 0.000011        .0563913334 .0000011455 .0010702803 .0006179266 inf 7012965.747328 inf inf        .1023103334 .0000000148 .0001216552 .0000702376 7012966.000000 7012965.747328 0.252672 0.000004        1.0276310000 .0000000366 .0001913112 .0001104535 7012866.000000 7012965.747328 99.747328 0.001422         
14155776       .0556310000 .0000000188 .0001371130 .0000791622 7078734.000000 7078740.956210 6.956210 0.000098        .0567126667 .0000009109 .0009544108 .0005510293 inf 7078740.956210 inf inf        .1045973334 .0000021191 .0014557128 .0008404561 7078741.000000 7078740.956210 0.043790 0.000001        1.0367700000 .0000000102 .0001009950 .0000583094 7078702.000000 7078740.956210 38.956210 0.000550         
14286848       .0559873333 .0000000004 .0000200000 .0000115470 7144187.500000 7144197.583396 10.083396 0.000141        .0572876667 .0000009457 .0009724710 .0005614563 inf 7144197.583396 inf inf        .1044373333 .0000005741 .0007576938 .0004374547 7144197.000000 7144197.583396 0.583396 0.000008        1.0466836667 .0000000024 .0000489897 .0000282842 7144141.500000 7144197.583396 56.083396 0.000785         
14417920       .0564370000 .0000000239 .0001545962 .0000892561 7209875.500000 7209883.579003 8.079003 0.000112        .0576843334 .0000011654 .0010795369 .0006232709 inf 7209883.579003 inf inf        .1043040000 .0000000097 .0000984885 .0000568623 7209883.000000 7209883.579003 0.579003 0.000008        1.0560790000 .0000000182 .0001349073 .0000778887 7209871.500000 7209883.579003 12.079003 0.000168         
14548992       .0568170000 .0000000097 .0000984885 .0000568623 7275285.000000 7275294.987045 9.987045 0.000137        .0581726667 .0000011555 .0010749418 .0006206179 inf 7275294.987045 inf inf        .1078943333 .0000042770 .0020680909 .0011940128 7275295.000000 7275294.987045 0.012955 0.000000        1.0652823333 .0000000083 .0000911043 .0000525990 7275239.500000 7275294.987045 55.487045 0.000763         
